participant_id,model,global_trial,probability,choice
sub-10958,M2,72,0.44732122571653393,0.0
sub-10958,M2,73,0.459297826294282,1.0
sub-10958,M2,74,0.40434993676209285,1.0
sub-10958,M2,75,0.432004246154072,0.0
sub-10958,M2,76,0.4658434660261647,0.0
sub-10958,M2,77,0.46505926386903557,0.0
sub-10958,M2,78,0.3884658606143971,1.0
sub-10958,M2,79,0.37364132721752236,1.0
sub-10958,M2,80,0.39039586163770584,0.0
sub-10958,M2,81,0.4304581299088206,0.0
sub-10958,M2,82,0.46505926386903557,0.0
sub-10958,M2,83,0.4685046222575566,1.0
sub-10958,M2,84,0.4477222208675612,0.0
sub-10958,M5,43,0.3911879872056438,0.0
sub-10958,M5,44,0.2922166393591286,0.0
sub-10958,M5,45,0.3911879872056438,0.0
sub-10958,M5,46,0.20966201117080668,1.0
sub-10958,M5,47,0.3911879872056438,0.0
sub-10958,M5,48,0.14563123976701267,1.0
sub-10958,M5,49,0.2922166393591286,0.0
sub-10958,M5,50,0.20966201117080668,0.0
sub-10958,M5,51,0.20966201117080668,0.0
sub-10958,M5,52,0.20966201117080668,0.0
sub-10958,M5,53,0.6019793480620215,1.0
sub-10958,M5,54,0.6958130401488575,1.0
sub-10958,M5,55,0.8395490998041129,0.0
sub-10958,M5,56,0.2922166393591286,0.0
sub-10958,M5,57,0.2922166393591286,0.0
sub-10958,M5,58,0.20966201117080668,0.0
sub-10958,M5,59,0.2922166393591286,1.0
sub-10958,M5,60,0.14563123976701267,0.0
sub-10958,M5,61,0.6019793480620215,1.0
sub-10958,M5,62,0.14563123976701267,0.0
sub-10958,M5,63,0.3911879872056438,0.0
sub-10958,M5,64,0.3911879872056438,1.0
sub-10958,M5,65,0.8395490998041129,1.0
sub-10958,M5,66,0.6019793480620215,0.0
sub-10958,M5,67,0.2922166393591286,0.0
sub-10958,M5,68,0.20966201117080668,0.0
sub-10958,M5,69,0.20966201117080668,0.0
sub-10958,M5,70,0.20966201117080668,0.0
sub-10958,M5,71,0.6958130401488575,0.0
sub-10958,M5,72,0.6958130401488575,0.0
sub-10958,M5,73,0.3911879872056438,1.0
sub-10958,M5,74,0.7757654710034563,1.0
sub-10958,M5,75,0.14563123976701267,0.0
sub-10958,M5,76,0.2922166393591286,0.0
sub-10958,M5,77,0.3911879872056438,0.0
sub-10958,M5,78,0.7757654710034563,1.0
sub-10958,M5,79,0.7757654710034563,1.0
sub-10958,M5,80,0.7757654710034563,0.0
sub-10958,M5,81,0.2922166393591286,0.0
sub-10958,M5,82,0.3911879872056438,0.0
sub-10958,M5,83,0.6019793480620215,1.0
sub-10958,M5,84,0.6958130401488575,0.0
sub-10958,M6,43,0.40970449023695793,0.0
sub-10958,M6,44,0.4883687281818356,0.0
sub-10958,M6,45,0.49418357710103017,0.0
sub-10958,M6,46,0.48255702551891616,1.0
sub-10958,M6,47,0.49418357710103017,0.0
sub-10958,M6,48,0.18835286699031556,1.0
sub-10958,M6,49,0.32511260348182097,0.0
sub-10958,M6,50,0.25057247902186847,0.0
sub-10958,M6,51,0.25057247902186847,0.0
sub-10958,M6,52,0.48255702551891616,0.0
sub-10958,M6,53,0.49418357710103017,1.0
sub-10958,M6,54,0.4883687281818356,1.0
sub-10958,M6,55,0.4767500379861371,0.0
sub-10958,M6,56,0.4883687281818356,0.0
sub-10958,M6,57,0.32511260348182097,0.0
sub-10958,M6,58,0.25057247902186847,0.0
sub-10958,M6,59,0.4883687281818356,1.0
sub-10958,M6,60,0.18835286699031556,0.0
sub-10958,M6,61,0.49418357710103017,1.0
sub-10958,M6,62,0.4767500379861371,0.0
sub-10958,M6,63,0.49418357710103017,0.0
sub-10958,M6,64,0.49418357710103017,1.0
sub-10958,M6,65,0.4767500379861371,1.0
sub-10958,M6,66,0.49418357710103017,0.0
sub-10958,M6,67,0.32511260348182097,0.0
sub-10958,M6,68,0.48255702551891616,0.0
sub-10958,M6,69,0.48255702551891616,0.0
sub-10958,M6,70,0.25057247902186847,0.0
sub-10958,M6,71,0.4883687281818356,0.0
sub-10958,M6,72,0.4883687281818356,0.0
sub-10958,M6,73,0.40970449023695793,1.0
sub-10958,M6,74,0.48255702551891616,1.0
sub-10958,M6,75,0.4767500379861371,0.0
sub-10958,M6,76,0.4883687281818356,0.0
sub-10958,M6,77,0.40970449023695793,0.0
sub-10958,M6,78,0.48255702551891616,1.0
sub-10958,M6,79,0.48255702551891616,1.0
sub-10958,M6,80,0.48255702551891616,0.0
sub-10958,M6,81,0.32511260348182097,0.0
sub-10958,M6,82,0.40970449023695793,0.0
sub-10958,M6,83,0.49418357710103017,1.0
sub-10958,M6,84,0.4883687281818356,0.0
sub-10958,M7,43,0.39118798731104293,0.0
sub-10958,M7,44,0.29221663954219307,0.0
sub-10958,M7,45,0.39118798731104293,0.0
sub-10958,M7,46,0.2096620113908066,1.0
sub-10958,M7,47,0.39118798731104293,0.0
sub-10958,M7,48,0.14563123998726904,1.0
sub-10958,M7,49,0.29221663954219307,0.0
sub-10958,M7,50,0.2096620113908066,0.0
sub-10958,M7,51,0.2096620113908066,0.0
sub-10958,M7,52,0.2096620113908066,0.0
sub-10958,M7,53,0.6019793453996912,1.0
sub-10958,M7,54,0.6958130354451763,1.0
sub-10958,M7,55,0.8395490938169236,0.0
sub-10958,M7,56,0.29221663954219307,0.0
sub-10958,M7,57,0.29221663954219307,0.0
sub-10958,M7,58,0.2096620113908066,0.0
sub-10958,M7,59,0.29221663954219307,1.0
sub-10958,M7,60,0.14563123998726904,0.0
sub-10958,M7,61,0.6019793453996912,1.0
sub-10958,M7,62,0.14563123998726904,0.0
sub-10958,M7,63,0.39118798731104293,0.0
sub-10958,M7,64,0.39118798731104293,1.0
sub-10958,M7,65,0.8395490938169236,1.0
sub-10958,M7,66,0.6019793453996912,0.0
sub-10958,M7,67,0.29221663954219307,0.0
sub-10958,M7,68,0.2096620113908066,0.0
sub-10958,M7,69,0.2096620113908066,0.0
sub-10958,M7,70,0.2096620113908066,0.0
sub-10958,M7,71,0.6958130354451763,0.0
sub-10958,M7,72,0.6958130354451763,0.0
sub-10958,M7,73,0.39118798731104293,1.0
sub-10958,M7,74,0.7757654652047792,1.0
sub-10958,M7,75,0.14563123998726904,0.0
sub-10958,M7,76,0.29221663954219307,0.0
sub-10958,M7,77,0.39118798731104293,0.0
sub-10958,M7,78,0.7757654652047792,1.0
sub-10958,M7,79,0.7757654652047792,1.0
sub-10958,M7,80,0.7757654652047792,0.0
sub-10958,M7,81,0.29221663954219307,0.0
sub-10958,M7,82,0.39118798731104293,0.0
sub-10958,M7,83,0.6019793453996912,1.0
sub-10958,M7,84,0.6958130354451763,0.0
sub-10958,M8,43,0.4976318198664781,0.0
sub-10958,M8,44,0.49526374598185674,0.0
sub-10958,M8,45,0.4976318198664781,0.0
sub-10958,M8,46,0.4928958845759701,1.0
sub-10958,M8,47,0.4976318198664781,0.0
sub-10958,M8,48,0.49052834184052607,1.0
sub-10958,M8,49,0.49526374598185674,0.0
sub-10958,M8,50,0.4928958845759701,0.0
sub-10958,M8,51,0.4928958845759701,0.0
sub-10958,M8,52,0.4928958845759701,0.0
sub-10958,M8,53,0.508691249100257,1.0
sub-10958,M8,54,0.5173772476435264,1.0
sub-10958,M8,55,0.5751228250683237,0.0
sub-10958,M8,56,0.5173772476435264,0.0
sub-10958,M8,57,0.49526374598185674,0.0
sub-10958,M8,58,0.4928958845759701,0.0
sub-10958,M8,59,0.5377758149087043,1.0
sub-10958,M8,60,0.5347125668473627,0.0
sub-10958,M8,61,0.5189149379294076,1.0
sub-10958,M8,62,0.611644547221237,0.0
sub-10958,M8,63,0.5283589238196591,0.0
sub-10958,M8,64,0.5370776152963667,1.0
sub-10958,M8,65,0.611644547221237,1.0
sub-10958,M8,66,0.5370776152963667,0.0
sub-10958,M8,67,0.5173772476435264,0.0
sub-10958,M8,68,0.632499731945899,0.0
sub-10958,M8,69,0.632499731945899,0.0
sub-10958,M8,70,0.556529186274668,0.0
sub-10958,M8,71,0.5737496812266282,0.0
sub-10958,M8,72,0.5895173525092497,0.0
sub-10958,M8,73,0.5283589238196591,1.0
sub-10958,M8,74,0.632499731945899,1.0
sub-10958,M8,75,0.6992735121858724,0.0
sub-10958,M8,76,0.6039426912492097,0.0
sub-10958,M8,77,0.5370776152963667,0.0
sub-10958,M8,78,0.632499731945899,1.0
sub-10958,M8,79,0.632499731945899,1.0
sub-10958,M8,80,0.6531423393872348,0.0
sub-10958,M8,81,0.5737496812266282,0.0
sub-10958,M8,82,0.5370776152963667,0.0
sub-10958,M8,83,0.5593907595070339,1.0
sub-10958,M8,84,0.6291763161234051,0.0
sub-10958,M3,43,0.3566779042365137,0.0
sub-10958,M3,44,0.439987295500559,0.0
sub-10958,M3,45,0.4698847936276245,0.0
sub-10958,M3,46,0.41051896363980483,1.0
sub-10958,M3,47,0.4698847936276245,0.0
sub-10958,M3,48,0.08633337397048846,1.0
sub-10958,M3,49,0.23511967214608492,0.0
sub-10958,M3,50,0.14561234009080906,0.0
sub-10958,M3,51,0.14561234009080906,0.0
sub-10958,M3,52,0.41051896363980483,0.0
sub-10958,M3,53,0.5479018605464955,1.0
sub-10958,M3,54,0.5949323980350372,1.0
sub-10958,M3,55,0.6832585735800001,0.0
sub-10958,M3,56,0.439987295500559,0.0
sub-10958,M3,57,0.23511967214608492,0.0
sub-10958,M3,58,0.14561234009080906,0.0
sub-10958,M3,59,0.439987295500559,1.0
sub-10958,M3,60,0.08633337397048846,0.0
sub-10958,M3,61,0.5479018605464955,1.0
sub-10958,M3,62,0.381679133100408,0.0
sub-10958,M3,63,0.4698847936276245,0.0
sub-10958,M3,64,0.4698847936276245,1.0
sub-10958,M3,65,0.6832585735800001,1.0
sub-10958,M3,66,0.5479018605464955,0.0
sub-10958,M3,67,0.23511967214608492,0.0
sub-10958,M3,68,0.41051896363980483,0.0
sub-10958,M3,69,0.41051896363980483,0.0
sub-10958,M3,70,0.14561234009080906,0.0
sub-10958,M3,71,0.5949323980350372,0.0
sub-10958,M3,72,0.5949323980350372,0.0
sub-10958,M3,73,0.3566779042365137,1.0
sub-10958,M3,74,0.6402825534482948,1.0
sub-10958,M3,75,0.381679133100408,0.0
sub-10958,M3,76,0.439987295500559,0.0
sub-10958,M3,77,0.3566779042365137,0.0
sub-10958,M3,78,0.6402825534482948,1.0
sub-10958,M3,79,0.6402825534482948,1.0
sub-10958,M3,80,0.6402825534482948,0.0
sub-10958,M3,81,0.23511967214608492,0.0
sub-10958,M3,82,0.3566779042365137,0.0
sub-10958,M3,83,0.5479018605464955,1.0
sub-10958,M3,84,0.5949323980350372,0.0
sub-10958,M4,43,0.356677904228983,0.0
sub-10958,M4,44,0.43998729567718226,0.0
sub-10958,M4,45,0.46988479371690184,0.0
sub-10958,M4,46,0.41051896390000286,1.0
sub-10958,M4,47,0.46988479371690184,0.0
sub-10958,M4,48,0.08633337396013324,1.0
sub-10958,M4,49,0.23511967213428053,0.0
sub-10958,M4,50,0.14561234007855994,0.0
sub-10958,M4,51,0.14561234007855994,0.0
sub-10958,M4,52,0.41051896390000286,0.0
sub-10958,M4,53,0.5479018606998819,1.0
sub-10958,M4,54,0.5949323983334904,1.0
sub-10958,M4,55,0.6832585741160452,0.0
sub-10958,M4,56,0.43998729567718226,0.0
sub-10958,M4,57,0.23511967213428053,0.0
sub-10958,M4,58,0.14561234007855994,0.0
sub-10958,M4,59,0.43998729567718226,1.0
sub-10958,M4,60,0.08633337396013324,0.0
sub-10958,M4,61,0.5479018606998819,1.0
sub-10958,M4,62,0.3816791334387471,0.0
sub-10958,M4,63,0.46988479371690184,0.0
sub-10958,M4,64,0.46988479371690184,1.0
sub-10958,M4,65,0.6832585741160452,1.0
sub-10958,M4,66,0.5479018606998819,0.0
sub-10958,M4,67,0.23511967213428053,0.0
sub-10958,M4,68,0.41051896390000286,0.0
sub-10958,M4,69,0.41051896390000286,0.0
sub-10958,M4,70,0.14561234007855994,0.0
sub-10958,M4,71,0.5949323983334904,0.0
sub-10958,M4,72,0.5949323983334904,0.0
sub-10958,M4,73,0.356677904228983,1.0
sub-10958,M4,74,0.6402825538761588,1.0
sub-10958,M4,75,0.3816791334387471,0.0
sub-10958,M4,76,0.43998729567718226,0.0
sub-10958,M4,77,0.356677904228983,0.0
sub-10958,M4,78,0.6402825538761588,1.0
sub-10958,M4,79,0.6402825538761588,1.0
sub-10958,M4,80,0.6402825538761588,0.0
sub-10958,M4,81,0.23511967213428053,0.0
sub-10958,M4,82,0.356677904228983,0.0
sub-10958,M4,83,0.5479018606998819,1.0
sub-10958,M4,84,0.5949323983334904,0.0
sub-10969,M0,43,0.5,1.0
sub-10969,M0,44,0.5,1.0
sub-10969,M0,45,0.5,0.0
sub-10969,M0,46,0.5,0.0
sub-10969,M0,47,0.5,1.0
sub-10969,M0,48,0.5,1.0
sub-10969,M0,49,0.5,0.0
sub-10969,M0,50,0.5,0.0
sub-10969,M0,51,0.5,0.0
sub-10969,M0,52,0.5,0.0
sub-10969,M0,53,0.5,0.0
sub-10969,M0,54,0.5,0.0
sub-10969,M0,55,0.5,0.0
sub-10969,M0,56,0.5,1.0
sub-10969,M0,57,0.5,0.0
sub-10969,M0,58,0.5,1.0
sub-10969,M0,59,0.5,0.0
sub-10969,M0,60,0.5,0.0
sub-10969,M0,61,0.5,1.0
sub-10969,M0,62,0.5,0.0
sub-10969,M0,63,0.5,1.0
sub-10969,M0,64,0.5,0.0
sub-10969,M0,65,0.5,1.0
sub-10969,M0,66,0.5,1.0
sub-10969,M0,67,0.5,1.0
sub-10969,M0,68,0.5,0.0
sub-10969,M0,69,0.5,0.0
sub-10969,M0,70,0.5,0.0
sub-10969,M0,71,0.5,0.0
sub-10969,M0,72,0.5,0.0
sub-10969,M0,73,0.5,0.0
sub-10969,M0,74,0.5,0.0
sub-10969,M0,75,0.5,1.0
sub-10969,M0,76,0.5,0.0
sub-10969,M0,77,0.5,1.0
sub-10969,M0,78,0.5,0.0
sub-10969,M0,79,0.5,1.0
sub-10969,M0,80,0.5,0.0
sub-10969,M0,81,0.5,0.0
sub-10969,M0,82,0.5,1.0
sub-10969,M0,83,0.5,1.0
sub-10969,M0,84,0.5,0.0
sub-10969,M1,43,0.4999975,1.0
sub-10969,M1,44,0.4999950000000002,1.0
sub-10969,M1,45,0.4999975,0.0
sub-10969,M1,46,0.4999975,0.0
sub-10969,M1,47,0.49999875,1.0
sub-10969,M1,48,0.4999975,1.0
sub-10969,M1,49,0.49999875,0.0
sub-10969,M1,50,0.4999975,0.0
sub-10969,M1,51,0.4999962500000001,0.0
sub-10969,M1,52,0.4999962500000001,0.0
sub-10969,M1,53,0.4999962500000001,0.0
sub-10969,M1,54,0.4999950000000002,0.0
sub-10969,M1,55,0.4999962500000001,0.0
sub-10969,M1,56,0.4999975,1.0
sub-10969,M1,57,0.4999962500000001,0.0
sub-10969,M1,58,0.4999950000000002,1.0
sub-10969,M1,59,0.4999962500000001,0.0
sub-10969,M1,60,0.4999950000000002,0.0
sub-10969,M1,61,0.49999875,1.0
sub-10969,M1,62,0.4999962500000001,0.0
sub-10969,M1,63,0.4999950000000002,1.0
sub-10969,M1,64,0.49999875,0.0
sub-10969,M1,65,0.4999962500000001,1.0
sub-10969,M1,66,0.4999975,1.0
sub-10969,M1,67,0.49999875,1.0
sub-10969,M1,68,0.4999975,0.0
sub-10969,M1,69,0.49999875,0.0
sub-10969,M1,70,0.4999975,0.0
sub-10969,M1,71,0.49999875,0.0
sub-10969,M1,72,0.4999975,0.0
sub-10969,M1,73,0.4999975,0.0
sub-10969,M1,74,0.4999975,0.0
sub-10969,M1,75,0.4999962500000001,1.0
sub-10969,M1,76,0.4999962500000001,0.0
sub-10969,M1,77,0.4999950000000002,1.0
sub-10969,M1,78,0.49999875,0.0
sub-10969,M1,79,0.4999962500000001,1.0
sub-10969,M1,80,0.49999875,0.0
sub-10969,M1,81,0.49999875,0.0
sub-10969,M1,82,0.49999875,1.0
sub-10969,M1,83,0.49999875,1.0
sub-10969,M1,84,0.4999962500000001,0.0
sub-10969,M2,43,0.5689890666264147,1.0
sub-10969,M2,44,0.6354003854195712,1.0
sub-10969,M2,45,0.36459961458042883,0.0
sub-10969,M2,46,0.5689890666264147,0.0
sub-10969,M2,47,0.5346602913841402,1.0
sub-10969,M2,48,0.5689890666264147,1.0
sub-10969,M2,49,0.43101093337358537,0.0
sub-10969,M2,50,0.36459961458042883,0.0
sub-10969,M2,51,0.6026673728630606,0.0
sub-10969,M2,52,0.6026673728630606,0.0
sub-10969,M2,53,0.6026673728630606,0.0
sub-10969,M2,54,0.6354003854195712,0.0
sub-10969,M2,55,0.6026673728630606,0.0
sub-10969,M2,56,0.36459961458042883,1.0
sub-10969,M2,57,0.6026673728630606,0.0
sub-10969,M2,58,0.6354003854195712,1.0
sub-10969,M2,59,0.6026673728630606,0.0
sub-10969,M2,60,0.6354003854195712,0.0
sub-10969,M2,61,0.43101093337358537,1.0
sub-10969,M2,62,0.6026673728630606,0.0
sub-10969,M2,63,0.24770108034019658,1.0
sub-10969,M2,64,0.43101093337358537,0.0
sub-10969,M2,65,0.3029724023432329,1.0
sub-10969,M2,66,0.5689890666264147,1.0
sub-10969,M2,67,0.43101093337358537,1.0
sub-10969,M2,68,0.5689890666264147,0.0
sub-10969,M2,69,0.43101093337358537,0.0
sub-10969,M2,70,0.36459961458042883,0.0
sub-10969,M2,71,0.43101093337358537,0.0
sub-10969,M2,72,0.36459961458042883,0.0
sub-10969,M2,73,0.5689890666264147,0.0
sub-10969,M2,74,0.5689890666264147,0.0
sub-10969,M2,75,0.6026673728630606,1.0
sub-10969,M2,76,0.3029724023432329,0.0
sub-10969,M2,77,0.6354003854195712,1.0
sub-10969,M2,78,0.43101093337358537,0.0
sub-10969,M2,79,0.3029724023432329,1.0
sub-10969,M2,80,0.5346602913841402,0.0
sub-10969,M2,81,0.5346602913841402,0.0
sub-10969,M2,82,0.5346602913841402,1.0
sub-10969,M2,83,0.43101093337358537,1.0
sub-10969,M2,84,0.6026673728630606,0.0
sub-10969,M5,43,0.5689890666760191,1.0
sub-10969,M5,44,0.6354003855132891,1.0
sub-10969,M5,45,0.3645996144867108,0.0
sub-10969,M5,46,0.5689890666760191,0.0
sub-10969,M5,47,0.5346602914093023,1.0
sub-10969,M5,48,0.5689890666760191,1.0
sub-10969,M5,49,0.43101093332398077,0.0
sub-10969,M5,50,0.3645996144867108,0.0
sub-10969,M5,51,0.6026673729357135,0.0
sub-10969,M5,52,0.6026673729357135,0.0
sub-10969,M5,53,0.6026673729357135,0.0
sub-10969,M5,54,0.6354003855132891,0.0
sub-10969,M5,55,0.6026673729357135,0.0
sub-10969,M5,56,0.3645996144867108,1.0
sub-10969,M5,57,0.6026673729357135,0.0
sub-10969,M5,58,0.6354003855132891,1.0
sub-10969,M5,59,0.6026673729357135,0.0
sub-10969,M5,60,0.6354003855132891,0.0
sub-10969,M5,61,0.43101093332398077,1.0
sub-10969,M5,62,0.6026673729357135,0.0
sub-10969,M5,63,0.24770108018942916,1.0
sub-10969,M5,64,0.43101093332398077,0.0
sub-10969,M5,65,0.3029724022150873,1.0
sub-10969,M5,66,0.5689890666760191,1.0
sub-10969,M5,67,0.43101093332398077,1.0
sub-10969,M5,68,0.5689890666760191,0.0
sub-10969,M5,69,0.43101093332398077,0.0
sub-10969,M5,70,0.3645996144867108,0.0
sub-10969,M5,71,0.43101093332398077,0.0
sub-10969,M5,72,0.3645996144867108,0.0
sub-10969,M5,73,0.5689890666760191,0.0
sub-10969,M5,74,0.5689890666760191,0.0
sub-10969,M5,75,0.6026673729357135,1.0
sub-10969,M5,76,0.3029724022150873,0.0
sub-10969,M5,77,0.6354003855132891,1.0
sub-10969,M5,78,0.43101093332398077,0.0
sub-10969,M5,79,0.3029724022150873,1.0
sub-10969,M5,80,0.5346602914093023,0.0
sub-10969,M5,81,0.5346602914093023,0.0
sub-10969,M5,82,0.5346602914093023,1.0
sub-10969,M5,83,0.43101093332398077,1.0
sub-10969,M5,84,0.6026673729357135,0.0
sub-10969,M6,43,0.5625356279326783,1.0
sub-10969,M6,44,0.723091465569617,1.0
sub-10969,M6,45,0.3768550778677138,0.0
sub-10969,M6,46,0.5625356279326783,0.0
sub-10969,M6,47,0.5597043137922139,1.0
sub-10969,M6,48,0.6177299839859467,1.0
sub-10969,M6,49,0.43746437206732164,0.0
sub-10969,M6,50,0.3768550778677138,0.0
sub-10969,M6,51,0.672581990871204,0.0
sub-10969,M6,52,0.672581990871204,0.0
sub-10969,M6,53,0.5931948983829511,0.0
sub-10969,M6,54,0.723091465569617,0.0
sub-10969,M6,55,0.5931948983829511,0.0
sub-10969,M6,56,0.3768550778677138,1.0
sub-10969,M6,57,0.672581990871204,0.0
sub-10969,M6,58,0.723091465569617,1.0
sub-10969,M6,59,0.672581990871204,0.0
sub-10969,M6,60,0.723091465569617,0.0
sub-10969,M6,61,0.43746437206732164,1.0
sub-10969,M6,62,0.672581990871204,0.0
sub-10969,M6,63,0.2677953830075897,1.0
sub-10969,M6,64,0.43746437206732164,0.0
sub-10969,M6,65,0.3198681905864587,1.0
sub-10969,M6,66,0.5625356279326783,1.0
sub-10969,M6,67,0.43746437206732164,1.0
sub-10969,M6,68,0.6177299839859467,0.0
sub-10969,M6,69,0.43746437206732164,0.0
sub-10969,M6,70,0.3768550778677138,0.0
sub-10969,M6,71,0.43746437206732164,0.0
sub-10969,M6,72,0.3768550778677138,0.0
sub-10969,M6,73,0.6177299839859467,0.0
sub-10969,M6,74,0.6177299839859467,0.0
sub-10969,M6,75,0.5931948983829511,1.0
sub-10969,M6,76,0.3198681905864587,0.0
sub-10969,M6,77,0.6231449221322861,1.0
sub-10969,M6,78,0.43746437206732164,0.0
sub-10969,M6,79,0.3198681905864587,1.0
sub-10969,M6,80,0.5597043137922139,0.0
sub-10969,M6,81,0.5597043137922139,0.0
sub-10969,M6,82,0.5597043137922139,1.0
sub-10969,M6,83,0.43746437206732164,1.0
sub-10969,M6,84,0.5931948983829511,0.0
sub-10969,M7,43,0.5616926584530801,1.0
sub-10969,M7,44,0.6215350746558238,1.0
sub-10969,M7,45,0.3784649253441762,0.0
sub-10969,M7,46,0.5616926584530801,0.0
sub-10969,M7,47,0.6119597230244128,1.0
sub-10969,M7,48,0.5616926584530801,1.0
sub-10969,M7,49,0.4383073415469198,0.0
sub-10969,M7,50,0.3784649253441762,0.0
sub-10969,M7,51,0.7968419300602241,0.0
sub-10969,M7,52,0.591954650194238,0.0
sub-10969,M7,53,0.591954650194238,0.0
sub-10969,M7,54,0.8608334115600741,0.0
sub-10969,M7,55,0.591954650194238,0.0
sub-10969,M7,56,0.3784649253441762,1.0
sub-10969,M7,57,0.7968419300602241,0.0
sub-10969,M7,58,0.6215350746558238,1.0
sub-10969,M7,59,0.591954650194238,0.0
sub-10969,M7,60,0.8608334115600741,0.0
sub-10969,M7,61,0.4383073415469198,1.0
sub-10969,M7,62,0.7968419300602241,0.0
sub-10969,M7,63,0.270490011701115,1.0
sub-10969,M7,64,0.4383073415469198,0.0
sub-10969,M7,65,0.3221074922188447,1.0
sub-10969,M7,66,0.5616926584530801,1.0
sub-10969,M7,67,0.4383073415469198,1.0
sub-10969,M7,68,0.5616926584530801,0.0
sub-10969,M7,69,0.4383073415469198,0.0
sub-10969,M7,70,0.3784649253441762,0.0
sub-10969,M7,71,0.4383073415469198,0.0
sub-10969,M7,72,0.3784649253441762,0.0
sub-10969,M7,73,0.7132282014451009,0.0
sub-10969,M7,74,0.7132282014451009,0.0
sub-10969,M7,75,0.591954650194238,1.0
sub-10969,M7,76,0.3221074922188447,0.0
sub-10969,M7,77,0.6215350746558238,1.0
sub-10969,M7,78,0.4383073415469198,0.0
sub-10969,M7,79,0.3221074922188447,1.0
sub-10969,M7,80,0.5309646321099722,0.0
sub-10969,M7,81,0.5309646321099722,0.0
sub-10969,M7,82,0.5309646321099722,1.0
sub-10969,M7,83,0.4383073415469198,1.0
sub-10969,M7,84,0.591954650194238,0.0
sub-10969,M8,43,0.5689890666808545,1.0
sub-10969,M8,44,0.6354003855224245,1.0
sub-10969,M8,45,0.36459961447757555,0.0
sub-10969,M8,46,0.5689890666808545,0.0
sub-10969,M8,47,0.5346602914117551,1.0
sub-10969,M8,48,0.5689890666808545,1.0
sub-10969,M8,49,0.43101093331914553,0.0
sub-10969,M8,50,0.36459961447757555,0.0
sub-10969,M8,51,0.6026673729427954,0.0
sub-10969,M8,52,0.6026673729427954,0.0
sub-10969,M8,53,0.6026673729427954,0.0
sub-10969,M8,54,0.6354003855224245,0.0
sub-10969,M8,55,0.6026673729427954,0.0
sub-10969,M8,56,0.36459961447757555,1.0
sub-10969,M8,57,0.6026673729427954,0.0
sub-10969,M8,58,0.6354003855224245,1.0
sub-10969,M8,59,0.6026673729427954,0.0
sub-10969,M8,60,0.6354003855224245,0.0
sub-10969,M8,61,0.43101093331914553,1.0
sub-10969,M8,62,0.6026673729427954,0.0
sub-10969,M8,63,0.24770108017473283,1.0
sub-10969,M8,64,0.43101093331914553,0.0
sub-10969,M8,65,0.30297240220259614,1.0
sub-10969,M8,66,0.5689890666808545,1.0
sub-10969,M8,67,0.43101093331914553,1.0
sub-10969,M8,68,0.5689890666808545,0.0
sub-10969,M8,69,0.43101093331914553,0.0
sub-10969,M8,70,0.36459961447757555,0.0
sub-10969,M8,71,0.43101093331914553,0.0
sub-10969,M8,72,0.36459961447757555,0.0
sub-10969,M8,73,0.5689890666808545,0.0
sub-10969,M8,74,0.5689890666808545,0.0
sub-10969,M8,75,0.6026673729427954,1.0
sub-10969,M8,76,0.30297240220259614,0.0
sub-10969,M8,77,0.6354003855224245,1.0
sub-10969,M8,78,0.43101093331914553,0.0
sub-10969,M8,79,0.30297240220259614,1.0
sub-10969,M8,80,0.5346602914117551,0.0
sub-10969,M8,81,0.5346602914117551,0.0
sub-10969,M8,82,0.5346602914117551,1.0
sub-10969,M8,83,0.43101093331914553,1.0
sub-10969,M8,84,0.6026673729427954,0.0
sub-10969,M3,43,0.38372029781326733,1.0
sub-10969,M3,44,0.3832275029970448,1.0
sub-10969,M3,45,0.3215053468767821,0.0
sub-10969,M3,46,0.47113187531890666,0.0
sub-10969,M3,47,0.4169242363354093,1.0
sub-10969,M3,48,0.4155926594948258,1.0
sub-10969,M3,49,0.3974978345129174,0.0
sub-10969,M3,50,0.24899056373301984,0.0
sub-10969,M3,51,0.2782197856083592,0.0
sub-10969,M3,52,0.35058798785309514,0.0
sub-10969,M3,53,0.4567578973797138,0.0
sub-10969,M3,54,0.3779875309270467,0.0
sub-10969,M3,55,0.567059060923667,0.0
sub-10969,M3,56,0.2911884909256899,1.0
sub-10969,M3,57,0.40767765237809495,0.0
sub-10969,M3,58,0.2855006144325501,1.0
sub-10969,M3,59,0.46140377402180005,0.0
sub-10969,M3,60,0.5348489180576882,0.0
sub-10969,M3,61,0.44990184357859964,1.0
sub-10969,M3,62,0.5261552383071807,0.0
sub-10969,M3,63,0.1462078841960377,1.0
sub-10969,M3,64,0.43868928731881873,0.0
sub-10969,M3,65,0.1921810143917041,1.0
sub-10969,M3,66,0.3887297373915336,1.0
sub-10969,M3,67,0.38651038990876985,1.0
sub-10969,M3,68,0.547406727294528,0.0
sub-10969,M3,69,0.34153931743104177,0.0
sub-10969,M3,70,0.2074570851649183,0.0
sub-10969,M3,71,0.338460773710216,0.0
sub-10969,M3,72,0.2120046440970128,0.0
sub-10969,M3,73,0.30353799809864995,0.0
sub-10969,M3,74,0.30353799809864995,0.0
sub-10969,M3,75,0.2293819578646605,1.0
sub-10969,M3,76,0.35652756955314224,0.0
sub-10969,M3,77,0.3137923181415878,1.0
sub-10969,M3,78,0.35026572635628134,0.0
sub-10969,M3,79,0.21198731975113105,1.0
