participant_id,model,global_trial,belief,probability,trial_nll
sub-10969,M5_side,69,0.0,0.3993717950032943,0.5097791631690812
sub-10969,M5_side,70,0.0,0.3734938543277095,0.4675966951613411
sub-10969,M5_side,71,0.0,0.5472921796570244,0.792508349798831
sub-10969,M5_side,72,0.0,0.3734938543277095,0.4675966951613411
sub-10969,M5_side,73,1.0,0.6006282049967057,0.9178624789134135
sub-10969,M5_side,74,1.0,0.4527078203429757,0.6027724698855232
sub-10969,M5_side,75,1.0,0.466264078744431,0.7630031127814813
sub-10969,M5_side,76,0.0,0.4928475989394682,0.6789437267524662
sub-10969,M5_side,77,1.0,0.6265061456722905,0.46759669516134106
sub-10969,M5_side,78,0.0,0.3993717950032943,0.5097791631690812
sub-10969,M5_side,79,0.0,0.4928475989394682,0.7075552826701829
sub-10969,M5_side,80,1.0,0.4392213562527852,0.5784290257500545
sub-10969,M5_side,81,1.0,0.4392213562527852,0.5784290257500545
sub-10969,M5_side,82,1.0,0.587465203009478,0.531938263637962
sub-10969,M5_side,83,0.0,0.5472921796570244,0.6027724698855232
sub-10969,M5_side,84,1.0,0.6136474243287956,0.9510049179463544
sub-10969,M2_power,1,0.5,0.4906319053675171,0.7120611159100811
sub-10969,M2_power,2,0.5,0.4964142271727061,0.7003445653599251
sub-10969,M2_power,3,0.5,0.4906319053675171,0.7120611159100811
sub-10969,M2_power,4,0.4963214838822605,0.4017080464316432,0.5136764275009951
sub-10969,M2_power,5,0.5036785161177395,0.49647981321686585,0.7002124544969583
sub-10969,M2_power,6,0.4999729370383431,0.4906308463125329,0.6745822724762535
sub-10969,M2_power,7,0.4963214838822605,0.4963486412519469,0.6858709987949354
sub-10969,M2_power,8,0.4999729370383431,0.40249685626693427,0.5149957337123786
sub-10969,M2_power,9,0.4963214838822605,0.4963486412519469,0.7004766934298612
sub-10969,M2_power,10,0.5000270629616569,0.39906438456452753,0.918632510286799
sub-10969,M2_power,11,0.503705379976315,0.4033036837725567,0.9080654430692593
sub-10969,M2_power,12,0.5036516522591639,0.3999077163940015,0.9165214675065702
sub-10969,M2_power,13,0.4999996032586451,0.39905799780335066,0.9186485147525755
sub-10969,M2_power,14,0.49267003072617793,0.3973544710173433,0.9229265225708088
sub-10969,M2_power,15,0.49632109005974456,0.4941384907872892,0.6814923443646693
sub-10969,M2_power,16,0.489045441428671,0.4059282438089303,0.5207551652469585
sub-10969,M2_power,17,0.4928045505869452,0.49628593638157786,0.7006030337203675
sub-10969,M2_power,18,0.4965360038579653,0.4017543743575909,0.5137538641428119
sub-10969,M2_power,19,0.500026672036506,0.402508468217242,0.5150151680254279
sub-10969,M2_power,20,0.49994627081804094,0.4024910938280303,0.9100823095036561
sub-10969,M2_power,21,0.4963479596917341,0.490488990823714,0.7123524450324527
sub-10969,M2_power,22,0.49626814998762514,0.49413736245259143,0.6814901138461997
sub-10969,M2_power,23,0.49261708921072467,0.4066289222485116,0.8998542483734477
sub-10969,M2_power,24,0.5002400047069853,0.39911391314369027,0.9185084062379456
sub-10969,M2_power,25,0.4963499216411325,0.4941391052873021,0.7049382117827299
sub-10969,M2_power,26,0.5000552915030202,0.49063406909038226,0.7120567058460996
sub-10969,M2_power,27,0.5039167551023588,0.40334939160203787,0.9079521159626618
sub-10969,M2_power,28,0.5000533439877468,0.4080889679724378,0.5243989391290897
sub-10969,M2_power,29,0.5002094232910728,0.4081196303087558,0.5244507427429363
sub-10969,M2_power,30,0.5037334008393896,0.4088121182318759,0.8944995971076459
sub-10969,M2_power,31,0.49652936643943,0.49414292987260183,0.6815011197008218
sub-10969,M2_power,32,0.5000274179713268,0.4025086294119886,0.5150154378112906
sub-10969,M2_power,33,0.5037314676520489,0.40881173824663003,0.5256207644955786
sub-10969,M2_power,34,0.5002334161201522,0.4964183888580361,0.7003361819018017
sub-10969,M2_power,35,0.49655318275249244,0.4904970217346212,0.6743195808695553
sub-10969,M2_power,36,0.49655318275249244,0.4941434374801276,0.6815021231617013
sub-10969,M2_power,37,0.5000254990065076,0.4025082147282826,0.5150147437702005
sub-10969,M2_power,38,0.4963487001386884,0.39820915293478176,0.5078453241653665
sub-10969,M2_power,39,0.4929000249803527,0.40096938289692974,0.9138702064685017
sub-10969,M2_power,40,0.5037038275272342,0.4942958428496778,0.7046210688812473
sub-10969,M2_power,41,0.4999980622309822,0.4025022857219845,0.5150048206599132
sub-10969,M2_power,42,0.4963487001386884,0.40171392398152506,0.5136862514317987
sub-10969,M2_power,43,0.500054078987209,0.4906340216409868,0.7120568025564603
sub-10969,M2_power,44,0.5036765926049508,0.39991352131672775,0.9165069519562129
sub-10969,M2_power,45,0.49997102767689994,0.40807279692747206,0.5243716194421809
sub-10969,M2_power,46,0.5037321972440963,0.4907779582581121,0.6748711262328189
sub-10969,M2_power,47,0.4966307758431828,0.4963541557528239,0.7004655833556401
sub-10969,M2_power,48,0.5036497569449544,0.49077473208676964,0.711770050586473
sub-10969,M2_power,49,0.49994438944771924,0.4942157158785134,0.6816450165585993
sub-10969,M2_power,50,0.4929770472161736,0.40669955919449174,0.5220543627454436
sub-10969,M2_power,51,0.4967072314239319,0.40179135407528527,0.5138156796565091
sub-10969,M2_power,52,0.5036233146940845,0.4032859384002861,0.5163172391213852
sub-10969,M2_power,53,0.5037321972440963,0.40330948265473177,0.5163566964099932
sub-10969,M2_power,54,0.5004099725462295,0.3991534478107271,0.5094156978633558
sub-10969,M2_power,55,0.5073832554664018,0.4040992277199693,0.5176811152407321
sub-10969,M2_power,56,0.49991814173334137,0.49062870200790565,0.7120676449801109
sub-10969,M2_power,57,0.5004099725462295,0.4025913013239195,0.515153812415476
sub-10969,M2_power,58,0.5035972600849874,0.3998950565881183,0.9165531248258791
sub-10969,M2_power,59,0.5072493110443222,0.4040702459578966,0.5176324812085634
sub-10969,M2_power,60,0.5040854724827307,0.40000869305333225,0.5108401122931693
sub-10969,M2_power,61,0.5036504205001933,0.4964793122860412,0.7002134634626083
sub-10969,M2_power,62,0.5040854724827307,0.40338587631037354,0.5164847335484055
sub-10969,M2_power,63,0.4999450481211608,0.3990453091068916,0.9186803118804667
sub-10969,M2_power,64,0.5003768994122386,0.49422493418618346,0.6816632424939753
sub-10969,M2_power,65,0.4966956104333738,0.40178884427494266,0.9118285913597054
sub-10969,M2_power,66,0.5036239685216443,0.4087906085034783,0.8945522136846197
sub-10969,M2_power,67,0.4999187907506707,0.4942151702804199,0.704784289256874
sub-10969,M2_power,68,0.5108744937470237,0.4102165038646472,0.5279997651298832
sub-10969,M2_power,69,0.49624087209199635,0.49634720398942744,0.6858681451136265
sub-10969,M2_power,70,0.4930414048161946,0.49035959743077095,0.6740498949602566
sub-10969,M2_power,71,0.4930414048161946,0.49406858954768146,0.6813541713485111
sub-10969,M2_power,72,0.49624087209199635,0.40734021697642336,0.5231347663397254
sub-10969,M2_power,73,0.49677111554301495,0.49050555001560486,0.6743363194416998
sub-10969,M2_power,74,0.49677111554301495,0.40744432854231594,0.5233104501207068
sub-10969,M2_power,75,0.4999470442349323,0.4024912609592331,0.9100818942617521
sub-10969,M2_power,76,0.5071159736282428,0.40404139619933294,0.5175840710393065
sub-10969,M2_power,77,0.5036259499499425,0.399901734151947,0.9165364266747832
sub-10969,M2_power,78,0.49311635443231017,0.4962914956576757,0.6857575426281249
sub-10969,M2_power,79,0.5033851050631335,0.40323443061525494,0.9082371724797771
sub-10969,M2_power,80,0.507038716853803,0.49653972396795987,0.6862504656022028
sub-10969,M2_power,81,0.507038716853803,0.49653972396795987,0.6862504656022028
sub-10969,M2_power,82,0.507038716853803,0.49436692142518696,0.7044772815794496
sub-10969,M2_power,83,0.49992075760153704,0.4942152122009156,0.7047842044345204
sub-10969,M2_power,84,0.5035998567081564,0.4032808660132233,0.5163087386253682
sub-10969,M5_power,1,0.5,0.5800911217390154,0.544570081335019
sub-10969,M5_power,2,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,3,0.5,0.48584882728203627,0.7218577584445105
sub-10969,M5_power,4,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,5,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,6,0.5,0.48584882728203627,0.6652379464227085
sub-10969,M5_power,7,0.5,0.5419545575644266,0.7807868804982154
sub-10969,M5_power,8,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,9,0.5,0.5419545575644266,0.6125731231894931
sub-10969,M5_power,10,0.5,0.5351984630118837,0.6251176419736552
sub-10969,M5_power,11,0.5,0.4932037604425407,0.706832883141654
sub-10969,M5_power,12,0.5,0.3501209887349743,1.0494765021330426
sub-10969,M5_power,13,0.5,0.5351984630118837,0.6251176419736552
sub-10969,M5_power,14,0.5,0.3501209887349743,1.0494765021330426
sub-10969,M5_power,15,0.5,0.5386561315871872,0.7736115955784316
sub-10969,M5_power,16,0.5,0.3631108134292001,0.45115959997033356
sub-10969,M5_power,17,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,18,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,19,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,20,0.5,0.35506754525573264,1.035447239279436
sub-10969,M5_power,21,0.5,0.5800911217390154,0.544570081335019
sub-10969,M5_power,22,0.5,0.4912634067663442,0.6758248949388406
sub-10969,M5_power,23,0.5,0.3631108134292001,1.0130472201482235
sub-10969,M5_power,24,0.5,0.3501209887349743,1.0494765021330426
sub-10969,M5_power,25,0.5,0.4912634067663442,0.710774825043644
sub-10969,M5_power,26,0.5,0.48584882728203627,0.7218577584445105
sub-10969,M5_power,27,0.5,0.35506754525573264,1.035447239279436
sub-10969,M5_power,28,0.5,0.45459534303483945,0.6062272699837794
sub-10969,M5_power,29,0.5,0.3631108134292001,0.45115959997033356
sub-10969,M5_power,30,0.5,0.3631108134292001,1.0130472201482235
sub-10969,M5_power,31,0.5,0.4912634067663442,0.6758248949388406
sub-10969,M5_power,32,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,33,0.5,0.45459534303483945,0.6062272699837794
sub-10969,M5_power,34,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,35,0.5,0.48584882728203627,0.6652379464227085
sub-10969,M5_power,36,0.5,0.4912634067663442,0.6758248949388406
sub-10969,M5_power,37,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,38,0.5,0.3501209887349743,0.4309690699333506
sub-10969,M5_power,39,0.5,0.35506754525573264,1.035447239279436
sub-10969,M5_power,40,0.5,0.5386561315871872,0.618677886457514
sub-10969,M5_power,41,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,42,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,43,0.5,0.48584882728203627,0.7218577584445105
sub-10969,M5_power,44,0.5,0.5351984630118837,0.6251176419736552
sub-10969,M5_power,45,0.5,0.45459534303483945,0.6062272699837794
sub-10969,M5_power,46,0.5,0.48584882728203627,0.6652379464227085
sub-10969,M5_power,47,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,48,0.5,0.5800911217390154,0.544570081335019
sub-10969,M5_power,49,0.5,0.5386561315871872,0.7736115955784316
sub-10969,M5_power,50,0.5,0.3631108134292001,0.45115959997033356
sub-10969,M5_power,51,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,52,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,53,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,54,0.5,0.3501209887349743,0.4309690699333506
sub-10969,M5_power,55,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,56,0.5,0.5800911217390154,0.544570081335019
sub-10969,M5_power,57,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,58,0.5,0.5351984630118837,0.6251176419736552
sub-10969,M5_power,59,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,60,0.5,0.3501209887349743,0.4309690699333506
sub-10969,M5_power,61,0.5,0.4945827415071523,0.7040408183427836
sub-10969,M5_power,62,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_power,63,0.5,0.3501209887349743,1.0494765021330426
sub-10969,M5_power,64,0.5,0.4912634067663442,0.6758248949388406
sub-10969,M5_power,65,0.5,0.35506754525573264,1.035447239279436
sub-10969,M5_power,66,0.5,0.3631108134292001,1.0130472201482235
sub-10969,M5_power,67,0.5,0.4912634067663442,0.710774825043644
sub-10969,M5_power,68,0.5,0.45459534303483945,0.6062272699837794
sub-10969,M5_power,69,0.5,0.4945827415071523,0.682370936425785
sub-10969,M5_power,70,0.5,0.48584882728203627,0.6652379464227085
sub-10969,M5_power,71,0.5,0.4912634067663442,0.6758248949388406
sub-10969,M5_power,72,0.5,0.3631108134292001,0.45115959997033356
sub-10969,M5_power,73,0.5,0.48584882728203627,0.6652379464227085
sub-10969,M5_power,74,0.5,0.3631108134292001,0.45115959997033356
sub-10969,M5_power,75,0.5,0.35506754525573264,1.035447239279436
sub-10969,M5_power,76,0.5,0.4932037604425407,0.6796462505361237
sub-10969,M5_power,77,0.5,0.3501209887349743,1.0494765021330426
sub-10969,M5_power,78,0.5,0.4945827415071523,0.682370936425785
sub-10969,M5_power,79,0.5,0.4932037604425407,0.706832883141654
sub-10969,M5_power,80,0.5,0.5419545575644266,0.7807868804982154
sub-10969,M5_power,81,0.5,0.5419545575644266,0.7807868804982154
sub-10969,M5_power,82,0.5,0.5386561315871872,0.618677886457514
sub-10969,M5_power,83,0.5,0.4912634067663442,0.710774825043644
sub-10969,M5_power,84,0.5,0.35506754525573264,0.43860968899674285
sub-10969,M5_kappa100,1,0.5,0.5113667055270839,0.6706683228062675
sub-10969,M5_kappa100,2,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,3,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,4,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,5,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,6,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,7,0.5,0.505684087253862,0.7045804667007672
sub-10969,M5_kappa100,8,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,9,0.5,0.505684087253862,0.6818431381623743
sub-10969,M5_kappa100,10,0.5,0.5227216683147056,0.648706139531498
sub-10969,M5_kappa100,11,0.5,0.5170463873571903,0.6596226844035279
sub-10969,M5_kappa100,12,0.5,0.4094505429706533,0.8929391571692411
sub-10969,M5_kappa100,13,0.5,0.5227216683147056,0.648706139531498
sub-10969,M5_kappa100,14,0.5,0.4094505429706533,0.8929391571692411
sub-10969,M5_kappa100,15,0.5,0.505684087253862,0.7045804667007672
sub-10969,M5_kappa100,16,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,17,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,18,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,19,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,20,0.5,0.4317590278936385,0.839887652171323
sub-10969,M5_kappa100,21,0.5,0.5113667055270839,0.6706683228062675
sub-10969,M5_kappa100,22,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,23,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,24,0.5,0.4094505429706533,0.8929391571692411
sub-10969,M5_kappa100,25,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,26,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,27,0.5,0.4317590278936385,0.839887652171323
sub-10969,M5_kappa100,28,0.5,0.5113667055270839,0.7161429798830533
sub-10969,M5_kappa100,29,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,30,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,31,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,32,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,33,0.5,0.5113667055270839,0.7161429798830533
sub-10969,M5_kappa100,34,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,35,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,36,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,37,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,38,0.5,0.4094505429706533,0.5267018923568486
sub-10969,M5_kappa100,39,0.5,0.4317590278936385,0.839887652171323
sub-10969,M5_kappa100,40,0.5,0.505684087253862,0.6818431381623743
sub-10969,M5_kappa100,41,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,42,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,43,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,44,0.5,0.5227216683147056,0.648706139531498
sub-10969,M5_kappa100,45,0.5,0.5113667055270839,0.7161429798830533
sub-10969,M5_kappa100,46,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,47,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,48,0.5,0.5113667055270839,0.6706683228062675
sub-10969,M5_kappa100,49,0.5,0.505684087253862,0.7045804667007672
sub-10969,M5_kappa100,50,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,51,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,52,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,53,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,54,0.5,0.4094505429706533,0.5267018923568486
sub-10969,M5_kappa100,55,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,56,0.5,0.5113667055270839,0.6706683228062675
sub-10969,M5_kappa100,57,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,58,0.5,0.5227216683147056,0.648706139531498
sub-10969,M5_kappa100,59,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,60,0.5,0.4094505429706533,0.5267018923568486
sub-10969,M5_kappa100,61,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,62,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M5_kappa100,63,0.5,0.4094505429706533,0.8929391571692411
sub-10969,M5_kappa100,64,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,65,0.5,0.4317590278936385,0.839887652171323
sub-10969,M5_kappa100,66,0.5,0.4543478396630226,0.7888922076379933
sub-10969,M5_kappa100,67,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,68,0.5,0.5113667055270839,0.7161429798830533
sub-10969,M5_kappa100,69,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,70,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,71,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,72,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,73,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,74,0.5,0.4543478396630226,0.605773575231797
sub-10969,M5_kappa100,75,0.5,0.4317590278936385,0.839887652171323
sub-10969,M5_kappa100,76,0.5,0.5170463873571903,0.7278346700187066
sub-10969,M5_kappa100,77,0.5,0.4094505429706533,0.8929391571692411
sub-10969,M5_kappa100,78,0.5,0.47712614821526167,0.6484150451873049
sub-10969,M5_kappa100,79,0.5,0.5170463873571903,0.6596226844035279
sub-10969,M5_kappa100,80,0.5,0.505684087253862,0.7045804667007672
sub-10969,M5_kappa100,81,0.5,0.505684087253862,0.7045804667007672
sub-10969,M5_kappa100,82,0.5,0.505684087253862,0.6818431381623743
sub-10969,M5_kappa100,83,0.5,0.47712614821526167,0.739974361390403
sub-10969,M5_kappa100,84,0.5,0.4317590278936385,0.5652097035620286
sub-10969,M4_ratingcentered,1,0.5,0.4874663926760603,0.7185339290209645
sub-10969,M4_ratingcentered,2,0.5,0.4937322115681955,0.7057619906194554
sub-10969,M4_ratingcentered,3,0.5,0.4874663926760603,0.7185339290209645
sub-10969,M4_ratingcentered,4,0.0,0.4253449147908951,0.5539852699781151
sub-10969,M4_ratingcentered,5,1.0,0.5125336073239397,0.6683889948533138
sub-10969,M4_ratingcentered,6,0.0,0.45002251240327773,0.5978779332356662
sub-10969,M4_ratingcentered,7,0.0,0.47494852682732863,0.6442589770581041
sub-10969,M4_ratingcentered,8,0.0,0.4253449147908951,0.5539852699781151
sub-10969,M4_ratingcentered,9,0.0,0.47494852682732863,0.7445488453934054
sub-10969,M4_ratingcentered,10,1.0,0.5499774875967222,0.5978779332356662
sub-10969,M4_ratingcentered,11,1.0,0.5375379350532657,0.6207559446274624
sub-10969,M4_ratingcentered,12,1.0,0.5499774875967222,0.5978779332356662
sub-10969,M4_ratingcentered,13,0.0,0.4010337958617265,0.9137095762699157
sub-10969,M4_ratingcentered,14,0.0,0.4010337958617265,0.9137095762699157
sub-10969,M4_ratingcentered,15,0.0,0.47494852682732863,0.6442589770581041
sub-10969,M4_ratingcentered,16,0.0,0.45002251240327773,0.5978779332356662
sub-10969,M4_ratingcentered,17,1.0,0.5125336073239397,0.6683889948533138
sub-10969,M4_ratingcentered,18,1.0,0.5375379350532657,0.7711907471304145
sub-10969,M4_ratingcentered,19,1.0,0.5375379350532657,0.7711907471304145
sub-10969,M4_ratingcentered,20,0.0,0.4253449147908951,0.8548548749840191
sub-10969,M4_ratingcentered,21,0.0,0.45002251240327773,0.7984576699062689
sub-10969,M4_ratingcentered,22,0.0,0.47494852682732863,0.6442589770581041
sub-10969,M4_ratingcentered,23,0.0,0.45002251240327773,0.7984576699062689
