participant_id,model,global_trial,probability,choice
sub-10926,M6_theta10,37,0.3257078365586773,0.0
sub-10926,M6_theta10,38,0.2392638466579187,1.0
sub-10926,M6_theta10,39,0.5143586741299533,1.0
sub-10926,M6_theta10,40,0.7672081494657527,0.0
sub-10926,M6_theta10,41,5.001095177313059e-14,1.0
sub-10926,M6_theta10,42,4.203029870696029e-18,0.0
sub-10926,M7_theta10,28,0.2094173291653868,1.0
sub-10926,M7_theta10,29,0.0655660838651908,0.0
sub-10926,M7_theta10,30,0.9043102857346786,1.0
sub-10926,M7_theta10,31,0.018247278122978747,0.0
sub-10926,M7_theta10,32,0.9043102857346786,1.0
sub-10926,M7_theta10,33,2.0611536181902033e-09,0.0
sub-10926,M7_theta10,34,0.004899236031674192,0.0
sub-10926,M7_theta10,35,0.9523363380731853,0.0
sub-10926,M7_theta10,36,0.6788925883903425,1.0
sub-10926,M7_theta10,37,0.018247278122978747,0.0
sub-10926,M7_theta10,38,0.9523363380731853,1.0
sub-10926,M7_theta10,39,0.0655660838651908,1.0
sub-10926,M7_theta10,40,0.004899236031674192,0.0
sub-10926,M7_theta10,41,9.3576229688393e-14,1.0
sub-10926,M7_theta10,42,4.248354255291589e-18,0.0
sub-10928,M4_theta10,28,5.9036808781369136e-05,0.0
sub-10928,M4_theta10,29,0.0017185288328006164,0.0
sub-10928,M4_theta10,30,2.963509598037197e-06,0.0
sub-10928,M4_theta10,31,0.997816458827355,1.0
sub-10928,M4_theta10,32,4.393668794297736e-09,0.0
sub-10928,M4_theta10,33,0.002031648171581606,0.0
sub-10928,M4_theta10,34,4.144400005674923e-06,0.0
sub-10928,M4_theta10,35,0.9210984037206195,0.0
sub-10928,M4_theta10,36,0.17070999073439178,0.0
sub-10928,M4_theta10,37,4.144400005674923e-06,0.0
sub-10928,M4_theta10,38,0.00807579557900825,0.0
sub-10928,M4_theta10,39,1.1242713090930567e-10,0.0
sub-10928,M4_theta10,40,5.806093119703746e-06,0.0
sub-10928,M4_theta10,41,4.393668794297736e-09,0.0
sub-10928,M4_theta10,42,0.09906420781496214,1.0
sub-10928,M5_theta10,28,2.3436873675009938e-09,0.0
sub-10928,M5_theta10,29,1.2690247440980034e-05,0.0
sub-10928,M5_theta10,30,1.6104646750047385e-10,0.0
sub-10928,M5_theta10,31,0.9982827501172805,1.0
sub-10928,M5_theta10,32,6.814652484180151e-18,0.0
sub-10928,M5_theta10,33,1.4832887771784127e-05,0.0
sub-10928,M5_theta10,34,2.200210866496988e-10,0.0
sub-10928,M5_theta10,35,0.9254686788804471,0.0
sub-10928,M5_theta10,36,0.1501032528376192,0.0
sub-10928,M5_theta10,37,2.200210866496988e-10,0.0
sub-10928,M5_theta10,38,5.1090333735053767e-05,0.0
sub-10928,M5_theta10,39,6.885066594106959e-17,0.0
sub-10928,M5_theta10,40,3.0113503700241744e-10,0.0
sub-10928,M5_theta10,41,6.814652484180151e-18,0.0
sub-10928,M5_theta10,42,0.08838055606808948,1.0
sub-10928,M6_theta10,28,0.256036712648065,0.0
sub-10928,M6_theta10,29,0.11644090421439586,0.0
sub-10928,M6_theta10,30,0.017071120567913704,0.0
sub-10928,M6_theta10,31,0.9824762339198231,1.0
sub-10928,M6_theta10,32,0.12723834255560787,0.0
sub-10928,M6_theta10,33,1.710752978369567e-05,0.0
sub-10928,M6_theta10,34,2.926775891098653e-10,0.0
sub-10928,M6_theta10,35,0.7000082850094441,0.0
sub-10928,M6_theta10,36,0.0349812046254458,0.0
sub-10928,M6_theta10,37,2.926775891098653e-10,0.0
sub-10928,M6_theta10,38,0.38192156287296347,0.0
sub-10928,M6_theta10,39,1.8571190693282414e-16,0.0
sub-10928,M6_theta10,40,3.6865984459352446e-10,0.0
sub-10928,M6_theta10,41,0.12723834255560787,0.0
sub-10928,M6_theta10,42,0.07060984068979895,1.0
sub-10928,M7_theta10,28,2.343687367524691e-09,0.0
sub-10928,M7_theta10,29,1.2690247440393557e-05,0.0
sub-10928,M7_theta10,30,1.6104646748558817e-10,0.0
sub-10928,M7_theta10,31,0.9982827501170416,1.0
sub-10928,M7_theta10,32,6.814652484423999e-18,0.0
sub-10928,M7_theta10,33,1.4832887771263224e-05,0.0
sub-10928,M7_theta10,34,2.2002108663424515e-10,0.0
sub-10928,M7_theta10,35,0.9254686788611377,0.0
sub-10928,M7_theta10,36,0.15010325275962325,0.0
sub-10928,M7_theta10,37,2.2002108663424515e-10,0.0
sub-10928,M7_theta10,38,5.1090333735510785e-05,0.0
sub-10928,M7_theta10,39,6.885066592400924e-17,0.0
sub-10928,M7_theta10,40,3.0113503698802693e-10,0.0
sub-10928,M7_theta10,41,6.814652484423999e-18,0.0
sub-10928,M7_theta10,42,0.08838055604700797,1.0
sub-10929,M4_theta10,28,0.8800954660977295,1.0
sub-10929,M4_theta10,29,0.6501522098499601,0.0
sub-10929,M4_theta10,30,0.8714510440681913,1.0
sub-10929,M4_theta10,31,0.6905411423205353,1.0
sub-10929,M4_theta10,32,0.622553635645934,0.0
sub-10929,M4_theta10,33,0.759452577411182,1.0
sub-10929,M4_theta10,34,0.6510749336807383,1.0
sub-10929,M4_theta10,35,0.668078590368172,0.0
sub-10929,M4_theta10,36,0.9422635977774445,1.0
sub-10929,M4_theta10,37,0.5768496640476891,0.0
sub-10929,M4_theta10,38,0.904212239189875,1.0
sub-10929,M4_theta10,39,0.6448872563820881,0.0
sub-10929,M4_theta10,40,0.6785077947054812,0.0
sub-10929,M4_theta10,41,0.6062674308938953,0.0
sub-10929,M4_theta10,42,0.540948712389302,0.0
sub-10929,M5_theta10,28,0.8586771009776437,1.0
sub-10929,M5_theta10,29,0.4639940933605801,0.0
sub-10929,M5_theta10,30,0.7882212032611755,1.0
sub-10929,M5_theta10,31,0.48823960255100124,1.0
sub-10929,M5_theta10,32,0.47631045179875264,0.0
sub-10929,M5_theta10,33,0.48201380653466636,1.0
sub-10929,M5_theta10,34,0.6440356108046938,1.0
sub-10929,M5_theta10,35,0.7442241790359859,0.0
sub-10929,M5_theta10,36,0.9153665448370771,1.0
sub-10929,M5_theta10,37,0.4819736464832519,0.0
sub-10929,M5_theta10,38,0.4830044051728649,1.0
sub-10929,M5_theta10,39,0.4871905642370176,0.0
sub-10929,M5_theta10,40,0.4859621914513607,0.0
sub-10929,M5_theta10,41,0.4731818689653948,0.0
sub-10929,M5_theta10,42,0.4832382775733963,0.0
sub-10929,M6_theta10,28,0.6194167570077228,1.0
sub-10929,M6_theta10,29,0.81484958604265,0.0
sub-10929,M6_theta10,30,0.6948060169234054,1.0
sub-10929,M6_theta10,31,0.4952376182854705,1.0
sub-10929,M6_theta10,32,0.44238403431007906,0.0
sub-10929,M6_theta10,33,0.4905553207401578,1.0
sub-10929,M6_theta10,34,0.546300972624511,1.0
sub-10929,M6_theta10,35,0.5223890925487262,0.0
sub-10929,M6_theta10,36,0.794400062449697,1.0
sub-10929,M6_theta10,37,0.6771964552053886,0.0
sub-10929,M6_theta10,38,0.5277113793433973,1.0
sub-10929,M6_theta10,39,0.47308299861370173,0.0
sub-10929,M6_theta10,40,0.7469990514160615,0.0
sub-10929,M6_theta10,41,0.6901483087945232,0.0
sub-10929,M6_theta10,42,0.4477540505359409,0.0
sub-10929,M7_theta10,28,0.7496081037542841,1.0
sub-10929,M7_theta10,29,0.6638696230594574,0.0
sub-10929,M7_theta10,30,0.7531704030799037,1.0
sub-10929,M7_theta10,31,0.4951156239710891,1.0
sub-10929,M7_theta10,32,0.4708365883041013,0.0
sub-10929,M7_theta10,33,0.4912652245054557,1.0
sub-10929,M7_theta10,34,0.5900328607520142,1.0
sub-10929,M7_theta10,35,0.6113796329430984,0.0
sub-10929,M7_theta10,36,0.8625355443126288,1.0
sub-10929,M7_theta10,37,0.5842617755198802,0.0
sub-10929,M7_theta10,38,0.5077242749442129,1.0
sub-10929,M7_theta10,39,0.4867499873070676,0.0
sub-10929,M7_theta10,40,0.6225155176735115,0.0
sub-10929,M7_theta10,41,0.6075097738274545,0.0
sub-10929,M7_theta10,42,0.4746149230296631,0.0
sub-10930,M4_theta10,43,0.80714313450851,0.0
sub-10930,M4_theta10,44,0.9561796389080878,1.0
sub-10930,M4_theta10,45,0.7334678977840542,1.0
sub-10930,M4_theta10,46,0.9924963726172136,1.0
sub-10930,M4_theta10,47,0.940956120580128,1.0
sub-10930,M4_theta10,48,0.9713672222856066,1.0
sub-10930,M4_theta10,49,0.9557177031004225,0.0
sub-10930,M4_theta10,50,0.9078581871632011,1.0
sub-10930,M4_theta10,51,0.2446914073584341,0.0
sub-10930,M4_theta10,52,0.6796767803912693,0.0
sub-10930,M4_theta10,53,0.13791940779739634,0.0
sub-10930,M4_theta10,54,0.6265255704992696,0.0
sub-10930,M4_theta10,55,0.3874200850480034,1.0
sub-10930,M4_theta10,56,0.21107941025525573,0.0
sub-10930,M4_theta10,57,0.8051587300550036,0.0
sub-10930,M4_theta10,58,0.8722607194612931,1.0
sub-10930,M4_theta10,59,0.2711445327393309,0.0
sub-10930,M4_theta10,60,0.6997898401458511,0.0
sub-10930,M4_theta10,61,0.44560975456747826,1.0
sub-10930,M4_theta10,62,0.7018234305025179,1.0
sub-10930,M4_theta10,63,0.7710163486592082,1.0
sub-10930,M4_theta10,64,0.9316427551521284,1.0
sub-10930,M4_theta10,65,0.9000319736776483,1.0
sub-10930,M4_theta10,66,0.9206349162686933,1.0
sub-10930,M4_theta10,67,0.40931004853839154,1.0
sub-10930,M4_theta10,68,0.5276502481318057,1.0
sub-10930,M4_theta10,69,0.47190255532171477,1.0
sub-10930,M4_theta10,70,0.848118479471546,1.0
sub-10930,M4_theta10,71,0.4405343932876136,0.0
sub-10930,M4_theta10,72,0.33629006171798287,1.0
sub-10930,M4_theta10,73,0.6656931655329371,1.0
sub-10930,M4_theta10,74,0.7152767752852578,1.0
sub-10930,M4_theta10,75,0.3882406082736762,0.0
sub-10930,M4_theta10,76,0.5658806553633698,1.0
sub-10930,M4_theta10,77,0.43536518958586606,1.0
sub-10930,M4_theta10,78,0.7276057199056606,1.0
sub-10930,M4_theta10,79,0.5896587725820616,1.0
sub-10930,M4_theta10,80,0.37957627244530096,0.0
sub-10930,M4_theta10,81,0.7889514649874363,1.0
sub-10930,M4_theta10,82,0.7142152688006238,1.0
sub-10930,M4_theta10,83,0.2617026523687184,1.0
sub-10930,M4_theta10,84,0.4421717019824489,1.0
sub-10930,M5_theta10,43,0.4835856665519086,0.0
sub-10930,M5_theta10,44,0.9896526738686194,1.0
sub-10930,M5_theta10,45,0.8071802128948394,1.0
sub-10930,M5_theta10,46,0.9987466610534311,1.0
sub-10930,M5_theta10,47,0.9801772182711725,1.0
sub-10930,M5_theta10,48,0.5056039380246782,1.0
sub-10930,M5_theta10,49,0.5277430469483854,0.0
sub-10930,M5_theta10,50,0.9579277850421203,1.0
sub-10930,M5_theta10,51,0.39361863221541626,0.0
sub-10930,M5_theta10,52,0.49134371806471366,0.0
sub-10930,M5_theta10,53,0.32507562107154925,0.0
sub-10930,M5_theta10,54,0.47671655421908726,0.0
sub-10930,M5_theta10,55,0.4544675678037541,1.0
sub-10930,M5_theta10,56,0.38524297692560433,0.0
sub-10930,M5_theta10,57,0.47814663843951993,0.0
sub-10930,M5_theta10,58,0.4006931837812519,1.0
sub-10930,M5_theta10,59,0.41325762636047664,0.0
sub-10930,M5_theta10,60,0.39138663822903597,0.0
sub-10930,M5_theta10,61,0.4842413579167638,1.0
sub-10930,M5_theta10,62,0.7707315362175722,1.0
sub-10930,M5_theta10,63,0.864398323169141,1.0
sub-10930,M5_theta10,64,0.9774806119706959,1.0
sub-10930,M5_theta10,65,0.954971262055066,1.0
sub-10930,M5_theta10,66,0.972085050509965,1.0
sub-10930,M5_theta10,67,0.4856837835188268,1.0
sub-10930,M5_theta10,68,0.45383531278564077,1.0
sub-10930,M5_theta10,69,0.3432599704025246,1.0
sub-10930,M5_theta10,70,0.9374564078541313,1.0
sub-10930,M5_theta10,71,0.4798851519162793,0.0
sub-10930,M5_theta10,72,0.43502021192698026,1.0
sub-10930,M5_theta10,73,0.3934138961662733,1.0
sub-10930,M5_theta10,74,0.45734111908069647,1.0
sub-10930,M5_theta10,75,0.46287593740493305,0.0
sub-10930,M5_theta10,76,0.466349843918678,1.0
sub-10930,M5_theta10,77,0.4858266605910484,1.0
sub-10930,M5_theta10,78,0.46120762816227806,1.0
sub-10930,M5_theta10,79,0.662119438523792,1.0
sub-10930,M5_theta10,80,0.4560772192176006,0.0
sub-10930,M5_theta10,81,0.8908519458249508,1.0
sub-10930,M5_theta10,82,0.795415219054517,1.0
sub-10930,M5_theta10,83,0.39875419581967697,1.0
sub-10930,M5_theta10,84,0.4801497733821747,1.0
sub-10930,M6_theta10,43,0.829960978320192,0.0
sub-10930,M6_theta10,44,0.8982678521329065,1.0
sub-10930,M6_theta10,45,0.6771789534288666,1.0
sub-10930,M6_theta10,46,0.9742225840775075,1.0
sub-10930,M6_theta10,47,0.8796786404866642,1.0
sub-10930,M6_theta10,48,0.9783051463717403,1.0
sub-10930,M6_theta10,49,0.9631777792106542,0.0
sub-10930,M6_theta10,50,0.8433939728603387,1.0
sub-10930,M6_theta10,51,0.29592521634745483,0.0
sub-10930,M6_theta10,52,0.6934819157381645,0.0
sub-10930,M6_theta10,53,0.19381951831048794,0.0
sub-10930,M6_theta10,54,0.6422455508540067,0.0
sub-10930,M6_theta10,55,0.4118446113718207,1.0
sub-10930,M6_theta10,56,0.2702209650603622,0.0
sub-10930,M6_theta10,57,0.8250324115667292,0.0
sub-10930,M6_theta10,58,0.9003110830134696,1.0
sub-10930,M6_theta10,59,0.32188417358845633,0.0
sub-10930,M6_theta10,60,0.7455450468055662,0.0
sub-10930,M6_theta10,61,0.46097562662585395,1.0
sub-10930,M6_theta10,62,0.6472011962631243,1.0
sub-10930,M6_theta10,63,0.6927601369105394,1.0
sub-10930,M6_theta10,64,0.8664456599375727,1.0
sub-10930,M6_theta10,65,0.8342216568982618,1.0
sub-10930,M6_theta10,66,0.8498710128085278,1.0
sub-10930,M6_theta10,67,0.44169768685259675,1.0
sub-10930,M6_theta10,68,0.5485802483379355,1.0
sub-10930,M6_theta10,69,0.5417298736945505,1.0
sub-10930,M6_theta10,70,0.7587335339620216,1.0
sub-10930,M6_theta10,71,0.45592138132098053,0.0
sub-10930,M6_theta10,72,0.372467644311237,1.0
sub-10930,M6_theta10,73,0.72584616780644,1.0
sub-10930,M6_theta10,74,0.7515599702823387,1.0
sub-10930,M6_theta10,75,0.41725939284716673,0.0
sub-10930,M6_theta10,76,0.5893173513066139,1.0
sub-10930,M6_theta10,77,0.4565493366949689,1.0
sub-10930,M6_theta10,78,0.7630159329671439,1.0
sub-10930,M6_theta10,79,0.5535499089644064,1.0
sub-10930,M6_theta10,80,0.4088001179510823,0.0
sub-10930,M6_theta10,81,0.7151195052805144,1.0
sub-10930,M6_theta10,82,0.6612797246208316,1.0
sub-10930,M6_theta10,83,0.3095726051752587,1.0
sub-10930,M6_theta10,84,0.4569578045865981,1.0
sub-10930,M7_theta10,43,0.727223551658769,0.0
sub-10930,M7_theta10,44,0.9926440507637436,1.0
sub-10930,M7_theta10,45,0.8281689091169508,1.0
sub-10930,M7_theta10,46,0.9994291338485698,1.0
sub-10930,M7_theta10,47,0.9866371551334264,1.0
sub-10930,M7_theta10,48,0.9301749491673766,1.0
sub-10930,M7_theta10,49,0.9123081881811279,0.0
sub-10930,M7_theta10,50,0.9706369181920776,1.0
sub-10930,M7_theta10,51,0.23594725168606503,0.0
sub-10930,M7_theta10,52,0.6251600030220289,0.0
sub-10930,M7_theta10,53,0.12604619886756818,0.0
sub-10930,M7_theta10,54,0.5702558734008445,0.0
sub-10930,M7_theta10,55,0.38128567592290163,1.0
sub-10930,M7_theta10,56,0.2072760930060131,0.0
sub-10930,M7_theta10,57,0.7195936442450732,0.0
sub-10930,M7_theta10,58,0.7300231154180148,1.0
sub-10930,M7_theta10,59,0.26775015548251735,0.0
sub-10930,M7_theta10,60,0.5446586118663853,0.0
sub-10930,M7_theta10,61,0.44792803995848895,1.0
sub-10930,M7_theta10,62,0.791480351289218,1.0
sub-10930,M7_theta10,63,0.8768035392629243,1.0
sub-10930,M7_theta10,64,0.9836016407989285,1.0
sub-10930,M7_theta10,65,0.9670920584359872,1.0
sub-10930,M7_theta10,66,0.9791997621407253,1.0
sub-10930,M7_theta10,67,0.42425072968655364,1.0
sub-10930,M7_theta10,68,0.47482631289529964,1.0
sub-10930,M7_theta10,69,0.32933559189573647,1.0
sub-10930,M7_theta10,70,0.9435612558188343,1.0
sub-10930,M7_theta10,71,0.44080016248926707,0.0
sub-10930,M7_theta10,72,0.33025320792302415,1.0
sub-10930,M7_theta10,73,0.5222385390370746,1.0
sub-10930,M7_theta10,74,0.6253613489301422,1.0
sub-10930,M7_theta10,75,0.38961236346763856,0.0
sub-10930,M7_theta10,76,0.5165119959342218,1.0
sub-10930,M7_theta10,77,0.44281052764601064,1.0
sub-10930,M7_theta10,78,0.6397298177295252,1.0
sub-10930,M7_theta10,79,0.6560597101732214,1.0
sub-10930,M7_theta10,80,0.37799238510963207,0.0
sub-10930,M7_theta10,81,0.8965622267802308,1.0
sub-10930,M7_theta10,82,0.8097469852099387,1.0
sub-10930,M7_theta10,83,0.25182557239462755,1.0
sub-10930,M7_theta10,84,0.44213716584411517,1.0
sub-10938,M4_theta10,43,0.22891799967581378,1.0
sub-10938,M4_theta10,44,0.9969524217617077,1.0
sub-10938,M4_theta10,45,0.48088117205039305,1.0
sub-10938,M4_theta10,46,0.5631984295140302,1.0
sub-10938,M4_theta10,47,0.46510801175897043,1.0
sub-10938,M4_theta10,48,0.1632987208595725,1.0
sub-10938,M4_theta10,49,0.99999592289956,1.0
sub-10938,M4_theta10,50,0.45580908175949403,0.0
sub-10938,M4_theta10,51,0.29861754901950505,1.0
sub-10938,M4_theta10,52,0.43162178867683476,1.0
sub-10938,M4_theta10,53,0.32242157874022076,0.0
sub-10938,M4_theta10,54,0.999990560689038,1.0
sub-10938,M4_theta10,55,0.21583400410105308,1.0
sub-10938,M4_theta10,56,0.999995882077062,1.0
sub-10938,M4_theta10,57,0.3085805275895399,1.0
sub-10938,M4_theta10,58,0.9999999705677918,1.0
sub-10938,M4_theta10,59,0.9999958419108692,0.0
sub-10938,M4_theta10,60,0.9986478308705223,1.0
sub-10938,M4_theta10,61,0.4828847637540003,1.0
sub-10938,M4_theta10,62,0.6870196063613478,1.0
sub-10938,M4_theta10,63,0.42937686957569055,1.0
sub-10938,M4_theta10,64,0.479812374583422,1.0
sub-10938,M4_theta10,65,0.29606655983570895,1.0
sub-10938,M4_theta10,66,0.9999999999816076,1.0
sub-10938,M4_theta10,67,0.9999999687435871,1.0
sub-10938,M4_theta10,68,0.9999999910025007,1.0
sub-10938,M4_theta10,69,0.1774308887296894,1.0
sub-10938,M4_theta10,70,0.3018603401746785,1.0
sub-10938,M4_theta10,71,0.4580348850150372,1.0
sub-10938,M4_theta10,72,0.9999999683401116,1.0
sub-10938,M4_theta10,73,0.21967628202748962,1.0
sub-10938,M4_theta10,74,0.3947644683793351,1.0
sub-10938,M4_theta10,75,0.4089041283737834,1.0
sub-10938,M4_theta10,76,0.6717762113189905,1.0
sub-10938,M4_theta10,77,0.9952371226085034,1.0
sub-10938,M4_theta10,78,0.47816984534133233,1.0
sub-10938,M4_theta10,79,0.15408743485294144,1.0
sub-10938,M4_theta10,80,0.43250891847329764,1.0
sub-10938,M4_theta10,81,0.9999999973111857,1.0
sub-10938,M4_theta10,82,0.9953179684711416,1.0
sub-10938,M4_theta10,83,0.9056226647628371,1.0
sub-10938,M4_theta10,84,0.5544182889764043,1.0
sub-10938,M5_theta10,43,0.07858012048710106,1.0
sub-10938,M5_theta10,44,0.9998812379421762,1.0
sub-10938,M5_theta10,45,0.46139359726742035,1.0
sub-10938,M5_theta10,46,0.527652346858013,1.0
sub-10938,M5_theta10,47,0.3257776079995703,1.0
sub-10938,M5_theta10,48,0.057103628123613054,1.0
sub-10938,M5_theta10,49,0.9999999997620626,1.0
sub-10938,M5_theta10,50,0.3260554417701491,0.0
sub-10938,M5_theta10,51,0.19763473729458772,1.0
sub-10938,M5_theta10,52,0.3026991278342275,1.0
sub-10938,M5_theta10,53,0.28062440407298067,0.0
sub-10938,M5_theta10,54,0.9999996630428515,1.0
sub-10938,M5_theta10,55,0.12782866942274657,1.0
sub-10938,M5_theta10,56,0.999999997718084,1.0
sub-10938,M5_theta10,57,0.28916841828392675,1.0
sub-10938,M5_theta10,58,0.9999999978090888,1.0
sub-10938,M5_theta10,59,0.9999999928110836,0.0
sub-10938,M5_theta10,60,0.999987868197647,1.0
sub-10938,M5_theta10,61,0.4751616164418878,1.0
sub-10938,M5_theta10,62,0.6107244683393743,1.0
sub-10938,M5_theta10,63,0.3306547525724593,1.0
sub-10938,M5_theta10,64,0.41703140814485473,1.0
sub-10938,M5_theta10,65,0.22814660382399488,1.0
sub-10938,M5_theta10,66,0.9999999999999427,1.0
sub-10938,M5_theta10,67,0.9999996837384774,1.0
sub-10938,M5_theta10,68,0.9999999999789393,1.0
sub-10938,M5_theta10,69,0.14777179506759663,1.0
sub-10938,M5_theta10,70,0.20405366468445507,1.0
sub-10938,M5_theta10,71,0.3710244753541329,1.0
sub-10938,M5_theta10,72,0.9999999068252241,1.0
sub-10938,M5_theta10,73,0.13126224119784755,1.0
sub-10938,M5_theta10,74,0.4005416272678509,1.0
sub-10938,M5_theta10,75,0.43408245663436845,1.0
sub-10938,M5_theta10,76,0.6274219797583754,1.0
sub-10938,M5_theta10,77,0.9677868071043088,1.0
sub-10938,M5_theta10,78,0.44328426775617974,1.0
sub-10938,M5_theta10,79,0.08188521715355923,1.0
sub-10938,M5_theta10,80,0.3478264633672402,1.0
sub-10938,M5_theta10,81,0.9996400248198378,1.0
sub-10938,M5_theta10,82,0.9976534877030269,1.0
sub-10938,M5_theta10,83,0.7988186009477443,1.0
sub-10938,M5_theta10,84,0.4510768893182767,1.0
sub-10938,M6_theta10,43,0.742475658197037,1.0
sub-10938,M6_theta10,44,0.6564571099976014,1.0
sub-10938,M6_theta10,45,0.38395725021531185,1.0
sub-10938,M6_theta10,46,0.43201467487688033,1.0
sub-10938,M6_theta10,47,0.8142206946101912,1.0
sub-10938,M6_theta10,48,0.8118951646003701,1.0
sub-10938,M6_theta10,49,0.8803175444723244,1.0
sub-10938,M6_theta10,50,0.25954303776444404,0.0
sub-10938,M6_theta10,51,0.18411838153472862,1.0
sub-10938,M6_theta10,52,0.17699322650386518,1.0
sub-10938,M6_theta10,53,0.5093951679562909,0.0
sub-10938,M6_theta10,54,0.766061382360569,1.0
sub-10938,M6_theta10,55,0.09959852639004958,1.0
sub-10938,M6_theta10,56,0.8698632280201117,1.0
sub-10938,M6_theta10,57,0.7157279425152563,1.0
sub-10938,M6_theta10,58,0.8393183737207567,1.0
sub-10938,M6_theta10,59,0.8612663961734577,0.0
sub-10938,M6_theta10,60,0.7739824390761841,1.0
sub-10938,M6_theta10,61,0.697281229281612,1.0
sub-10938,M6_theta10,62,0.9702794850665766,1.0
sub-10938,M6_theta10,63,0.18104117077356424,1.0
sub-10938,M6_theta10,64,0.6764264622150936,1.0
sub-10938,M6_theta10,65,0.18974643663172533,1.0
sub-10938,M6_theta10,66,0.9605401895121478,1.0
sub-10938,M6_theta10,67,0.7778014851941395,1.0
sub-10938,M6_theta10,68,0.9158319532998076,1.0
sub-10938,M6_theta10,69,0.1366821996689743,1.0
sub-10938,M6_theta10,70,0.674510548372089,1.0
sub-10938,M6_theta10,71,0.8172246267520603,1.0
sub-10938,M6_theta10,72,0.7767148153810659,1.0
sub-10938,M6_theta10,73,0.7545673495159879,1.0
sub-10938,M6_theta10,74,0.3389395523072381,1.0
sub-10938,M6_theta10,75,0.14419822522154477,1.0
sub-10938,M6_theta10,76,0.3212103541021926,1.0
sub-10938,M6_theta10,77,0.5203586934681905,1.0
sub-10938,M6_theta10,78,0.6808445977440613,1.0
sub-10938,M6_theta10,79,0.8217908407413113,1.0
sub-10938,M6_theta10,80,0.9083307155136071,1.0
sub-10938,M6_theta10,81,0.2997728645852273,1.0
sub-10938,M6_theta10,82,0.5602715409120045,1.0
sub-10938,M6_theta10,83,0.42328222219367057,1.0
sub-10938,M6_theta10,84,0.41298079739710675,1.0
sub-10938,M7_theta10,43,0.19333557017473332,1.0
sub-10938,M7_theta10,44,0.9999944778057005,1.0
sub-10938,M7_theta10,45,0.40210830326703595,1.0
sub-10938,M7_theta10,46,0.4771246961972869,1.0
sub-10938,M7_theta10,47,0.533586321450254,1.0
sub-10938,M7_theta10,48,0.16732821584658597,1.0
sub-10938,M7_theta10,49,0.9999999999997571,1.0
sub-10938,M7_theta10,50,0.25769576167092684,0.0
sub-10938,M7_theta10,51,0.14654275216449245,1.0
sub-10938,M7_theta10,52,0.19094849075138015,1.0
sub-10938,M7_theta10,53,0.3147226390406013,0.0
sub-10938,M7_theta10,54,0.9999999998244553,1.0
sub-10938,M7_theta10,55,0.07393177549487347,1.0
sub-10938,M7_theta10,56,0.9999999999990066,1.0
sub-10938,M7_theta10,57,0.4130306686595498,1.0
