run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10926,2,0.40521139451523347,1.0,0.9033463862842517
H8_train_noage,sub-10926,3,0.3233330437293764,0.0,0.3905760676283556
H8_train_noage,sub-10926,4,0.3659737437695951,1.0,1.0051936864885285
H8_train_noage,sub-10926,5,0.38512414322734945,0.0,0.48633489045812794
H8_train_noage,sub-10926,6,0.3354286677679662,0.0,0.40861305936360104
H8_train_noage,sub-10926,7,0.30957306269813367,0.0,0.37044512302465726
H8_train_noage,sub-10926,8,0.43305761123304704,1.0,0.83688450848366
H8_train_noage,sub-10926,9,0.36314319352077395,0.0,0.45121044227603235
H8_train_noage,sub-10926,10,0.28687882495024547,1.0,1.248695365096312
H8_train_noage,sub-10926,11,0.42562593756518335,1.0,0.8541943992844665
H8_train_noage,sub-10926,12,0.4154577651689341,0.0,0.5369262426290611
H8_train_noage,sub-10926,13,0.31645694192519896,1.0,1.1505680911229295
H8_train_noage,sub-10926,14,0.3277239697417695,0.0,0.3970862634846526
H8_train_noage,sub-10928,0,0.4773112319113112,0.0,0.648769081749947
H8_train_noage,sub-10928,1,0.440604379172854,0.0,0.5808983265839522
H8_train_noage,sub-10928,2,0.39322042833186205,0.0,0.4995896977499097
H8_train_noage,sub-10928,3,0.5302675510487483,1.0,0.634373586511817
H8_train_noage,sub-10928,4,0.5062568306821233,0.0,0.7057397971554078
H8_train_noage,sub-10928,5,0.43973456405424566,0.0,0.5793446147917471
H8_train_noage,sub-10928,6,0.38808003859932455,0.0,0.4911537870475673
H8_train_noage,sub-10928,7,0.45214075147935046,0.0,0.6017368707898818
H8_train_noage,sub-10928,8,0.3780977369998769,0.0,0.47497233203002764
H8_train_noage,sub-10928,9,0.38808003859932455,0.0,0.4911537870475673
H8_train_noage,sub-10928,10,0.5023739658212952,0.0,0.6979064194348172
H8_train_noage,sub-10928,11,0.2869592959371053,0.0,0.3382167717500675
H8_train_noage,sub-10928,12,0.4533833780699435,0.0,0.6040075962724192
H8_train_noage,sub-10928,13,0.5062568306821233,0.0,0.7057397971554078
H8_train_noage,sub-10928,14,0.4154230047608018,1.0,0.8784579892930786
H8_train_noage,sub-10929,0,0.6156657431840296,1.0,0.4850510874239262
H8_train_noage,sub-10929,1,0.6620929929369747,0.0,1.084984548385978
H8_train_noage,sub-10929,2,0.5992098054199704,1.0,0.5121434827274811
H8_train_noage,sub-10929,3,0.5956765125752033,1.0,0.5180575234021187
H8_train_noage,sub-10929,4,0.6179496384525999,0.0,0.9622028425537081
H8_train_noage,sub-10929,5,0.6412584474281526,1.0,0.4443227092066895
H8_train_noage,sub-10929,6,0.5437898246997154,1.0,0.6091924584341619
H8_train_noage,sub-10929,7,0.5728146882660813,0.0,0.850537374572566
H8_train_noage,sub-10929,8,0.6735285398199556,1.0,0.395224908647263
H8_train_noage,sub-10929,9,0.5887610789735329,0.0,0.8885809170187127
H8_train_noage,sub-10929,10,0.6921418563164267,1.0,0.3679643496960807
H8_train_noage,sub-10929,11,0.5915890762894549,0.0,0.8954814454720861
H8_train_noage,sub-10929,12,0.6002438442915332,0.0,0.9169005284911584
H8_train_noage,sub-10929,13,0.6240056920856549,0.0,0.9781812742325116
H8_train_noage,sub-10929,14,0.5784777803247633,0.0,0.8638827872114163
H8_train_noage,sub-10930,0,0.6137052077459826,0.0,0.9511544904931455
H8_train_noage,sub-10930,1,0.6783663134724971,1.0,0.3880678515856619
H8_train_noage,sub-10930,2,0.5569944066778783,1.0,0.585200080976227
H8_train_noage,sub-10930,3,0.7125447398653305,1.0,0.3389125760172629
H8_train_noage,sub-10930,4,0.6526694791892872,1.0,0.42668443529029254
H8_train_noage,sub-10930,5,0.7142027030077711,1.0,0.33658845916391655
H8_train_noage,sub-10930,6,0.6731553645613083,0.0,1.1182703419732167
H8_train_noage,sub-10930,7,0.6152470329254255,1.0,0.48573141227371686
H8_train_noage,sub-10930,8,0.6282478831248619,0.0,0.989527999306679
H8_train_noage,sub-10930,9,0.5561312688054636,0.0,0.8122264107258772
H8_train_noage,sub-10930,10,0.6461313124698136,0.0,1.0388293738435745
H8_train_noage,sub-10930,11,0.5503957138186987,0.0,0.7993874471266924
H8_train_noage,sub-10930,12,0.5398146323846243,1.0,0.6165294717174135
H8_train_noage,sub-10930,13,0.6845558764089976,0.0,1.1537737169931193
H8_train_noage,sub-10930,14,0.612445526308557,0.0,0.9478988628005585
H8_train_noage,sub-10930,15,0.6867762901314111,1.0,0.3757466727862191
H8_train_noage,sub-10930,16,0.6447586170604849,0.0,1.0349577686270077
H8_train_noage,sub-10930,17,0.6318987101081244,0.0,0.9993971344145614
H8_train_noage,sub-10930,18,0.5564695210272406,1.0,0.5861428788100067
H8_train_noage,sub-10930,19,0.5533425956710513,1.0,0.5917779472751974
H8_train_noage,sub-10930,20,0.5934845783643751,1.0,0.521744049491792
H8_train_noage,sub-10930,21,0.658190518301454,1.0,0.41826084807429886
H8_train_noage,sub-10930,22,0.6165160813226291,1.0,0.48367087184749913
H8_train_noage,sub-10930,23,0.6519863837442292,1.0,0.4277316011014225
H8_train_noage,sub-10930,24,0.6661015143013285,1.0,0.4063131961812143
H8_train_noage,sub-10930,25,0.5414250039712795,1.0,0.6135507189539329
H8_train_noage,sub-10930,26,0.604504776719376,1.0,0.5033457070240566
H8_train_noage,sub-10930,27,0.6371094875678468,1.0,0.45081375816733527
H8_train_noage,sub-10930,28,0.5534378325046317,0.0,0.8061766554452223
H8_train_noage,sub-10930,29,0.5935800835444506,1.0,0.5215831396722166
H8_train_noage,sub-10930,30,0.6447085461408436,1.0,0.43895693075708486
H8_train_noage,sub-10930,31,0.6111247471986587,1.0,0.492454171748939
H8_train_noage,sub-10930,32,0.6091629819709663,0.0,0.9394646395814146
H8_train_noage,sub-10930,33,0.5512740870824311,1.0,0.5955231577880706
H8_train_noage,sub-10930,34,0.6158189728178669,1.0,0.4848022339340954
H8_train_noage,sub-10930,35,0.6119116392028273,1.0,0.4911673872811999
H8_train_noage,sub-10930,36,0.5432413674292922,1.0,0.6102015505760097
H8_train_noage,sub-10930,37,0.6045721168478304,0.0,0.9277868518847914
H8_train_noage,sub-10930,38,0.6058650864759914,1.0,0.5010979472760386
H8_train_noage,sub-10930,39,0.5588304395923805,1.0,0.5819091799398013
H8_train_noage,sub-10930,40,0.6361402429303499,1.0,0.45233623219815833
H8_train_noage,sub-10930,41,0.5563168724643952,1.0,0.5864172325668431
H8_train_noage,sub-10938,0,0.5866635138727082,1.0,0.5333038537130985
H8_train_noage,sub-10938,1,0.5525535689210683,1.0,0.5932048929670763
H8_train_noage,sub-10938,2,0.5499772862896233,1.0,0.5978782992636233
H8_train_noage,sub-10938,3,0.5564757604948406,1.0,0.5861316662774492
H8_train_noage,sub-10938,4,0.594229851480413,1.0,0.5204890791131707
H8_train_noage,sub-10938,5,0.6395464978363568,1.0,0.4469959509327186
H8_train_noage,sub-10938,6,0.6127586778467217,1.0,0.48978409454164407
H8_train_noage,sub-10938,7,0.5888112731633414,0.0,0.8887029804974826
H8_train_noage,sub-10938,8,0.5696223136279218,1.0,0.5627817454453439
H8_train_noage,sub-10938,9,0.6418139664866341,1.0,0.44345678911181174
H8_train_noage,sub-10938,10,0.5289403957735794,0.0,0.7527706447208562
H8_train_noage,sub-10938,11,0.5918808754390725,1.0,0.5244498882668633
H8_train_noage,sub-10938,12,0.6136987069494557,1.0,0.48825117656427786
H8_train_noage,sub-10938,13,0.6091734130282359,1.0,0.49565230134908767
H8_train_noage,sub-10938,14,0.5917201744252,1.0,0.5247214341815631
H8_train_noage,sub-10938,15,0.6285569602718406,1.0,0.464328626145349
H8_train_noage,sub-10938,16,0.6078662199240503,0.0,0.9361522217090243
H8_train_noage,sub-10938,17,0.5604562876804952,1.0,0.5790040275923296
H8_train_noage,sub-10938,18,0.5553096001049022,1.0,0.5882294827426406
H8_train_noage,sub-10938,19,0.6663598860213791,1.0,0.4059253849872526
H8_train_noage,sub-10938,20,0.646779878117329,1.0,0.4357492616621066
H8_train_noage,sub-10938,21,0.5487835853892478,1.0,0.6000511130227899
H8_train_noage,sub-10938,22,0.5815596448716218,1.0,0.5420417415669707
H8_train_noage,sub-10938,23,0.677147239812474,1.0,0.3898665410723705
H8_train_noage,sub-10938,24,0.6115476927645807,1.0,0.4917623338224857
H8_train_noage,sub-10938,25,0.6487467083584891,1.0,0.43271291833611336
H8_train_noage,sub-10938,26,0.5632752498667738,1.0,0.5739868717943644
H8_train_noage,sub-10938,27,0.5759321469885024,1.0,0.5517654255924391
H8_train_noage,sub-10938,28,0.602406312179208,1.0,0.506823124166214
H8_train_noage,sub-10938,29,0.6206399822568299,1.0,0.4770041038789845
H8_train_noage,sub-10938,30,0.6196401382615454,1.0,0.47861639161194347
H8_train_noage,sub-10938,31,0.5486257996862569,1.0,0.6003386733557416
H8_train_noage,sub-10938,32,0.6989184914805484,1.0,0.358221150871449
H8_train_noage,sub-10938,33,0.6678740178026369,1.0,0.40365571933580746
H8_train_noage,sub-10938,34,0.5330878617852253,1.0,0.629069024526828
H8_train_noage,sub-10938,35,0.5537905433051332,1.0,0.5909687444020264
H8_train_noage,sub-10938,36,0.6570167557580958,1.0,0.4200457573857488
H8_train_noage,sub-10938,37,0.652349374698992,1.0,0.4271750098069145
H8_train_noage,sub-10938,38,0.5918234629881782,1.0,0.5245468929817658
H8_train_noage,sub-10938,39,0.5453992408992806,1.0,0.6062372003954497
H8_train_noage,sub-10938,40,0.718842527273618,1.0,0.330112961557953
H8_train_noage,sub-10938,41,0.5518946814810459,1.0,0.5943980453270097
H8_train_noage,sub-10940,0,0.7226741340201817,0.0,1.2825620527450798
H8_train_noage,sub-10940,1,0.5671573151662336,1.0,0.567118561944719
H8_train_noage,sub-10940,2,0.6228090498133331,1.0,0.4735153082779444
H8_train_noage,sub-10940,3,0.6987861178311153,1.0,0.35841056664492577
H8_train_noage,sub-10940,4,0.5732352874390945,1.0,0.5564590227473154
H8_train_noage,sub-10940,5,0.5740994832829708,0.0,0.853549488818139
H8_train_noage,sub-10940,6,0.5700543026956361,1.0,0.562023654804154
H8_train_noage,sub-10940,7,0.5736665265628816,1.0,0.5557070156638133
H8_train_noage,sub-10940,8,0.6438692311974238,1.0,0.4402596306435349
H8_train_noage,sub-10940,9,0.7396000323777057,1.0,0.3016457356918494
H8_train_noage,sub-10940,10,0.6893808848818287,1.0,0.37196135246418116
H8_train_noage,sub-10940,11,0.5725696296394374,1.0,0.5576209271249741
H8_train_noage,sub-10940,12,0.685680732383715,1.0,0.3773431642790932
H8_train_noage,sub-10940,13,0.6193784943811945,0.0,0.9659498212003736
H8_train_noage,sub-10940,14,0.7224601370657312,1.0,0.3250930341291163
H8_train_noage,sub-10940,15,0.5709543578432781,0.0,0.8461919737396286
H8_train_noage,sub-10940,16,0.6962424404993762,1.0,0.36205734525111133
H8_train_noage,sub-10940,17,0.6097915461581418,1.0,0.49463810782656736
H8_train_noage,sub-10940,18,0.6007961071662182,0.0,0.9182829830047456
H8_train_noage,sub-10940,19,0.6751043379935974,0.0,1.1242511881770696
H8_train_noage,sub-10940,20,0.6267777334664194,1.0,0.4671632932754566
H8_train_noage,sub-10940,21,0.6367958445632049,0.0,1.012790191139847
H8_train_noage,sub-10940,22,0.6678617010917458,0.0,1.1022038338272475
H8_train_noage,sub-10940,23,0.5730930876017046,1.0,0.5567071189145576
H8_train_noage,sub-10940,24,0.6869962547612278,0.0,1.1615401228945057
H8_train_noage,sub-10940,25,0.6202949020662271,0.0,0.9683603856196807
H8_train_noage,sub-10940,26,0.6728289754427819,1.0,0.3962641043025066
H8_train_noage,sub-10940,27,0.636125675250703,0.0,1.010946732639698
H8_train_noage,sub-10940,28,0.7273245595132247,1.0,0.3183824643273976
H8_train_noage,sub-10940,29,0.5665934915668362,1.0,0.5681131784733733
H8_train_noage,sub-10940,30,0.6545902822579757,1.0,0.42374576233845396
H8_train_noage,sub-10940,31,0.6315749826189382,1.0,0.4595386069181515
H8_train_noage,sub-10940,32,0.696429482539166,0.0,1.192141347988935
H8_train_noage,sub-10940,33,0.5653930264354339,1.0,0.570234167658926
H8_train_noage,sub-10940,34,0.7464283015862195,1.0,0.29245571271578186
H8_train_noage,sub-10940,35,0.6388646662451838,1.0,0.44806263694889026
H8_train_noage,sub-10940,36,0.6268239589277678,1.0,0.4670895450320618
H8_train_noage,sub-10940,37,0.5600754062186855,0.0,0.8211519445264184
H8_train_noage,sub-10940,38,0.5734938581313627,1.0,0.5560080519184272
H8_train_noage,sub-10940,39,0.668003922119136,1.0,0.4034612340268975
H8_train_noage,sub-10940,40,0.7412590758049556,1.0,0.2994050848261569
H8_train_noage,sub-10940,41,0.6775993784445498,1.0,0.389199052934341
H8_train_noage,sub-10950,0,0.5608424078326796,1.0,0.5783153258771012
H8_train_noage,sub-10950,1,0.6563380406221081,1.0,0.4210793169361171
H8_train_noage,sub-10950,2,0.5595213969172744,1.0,0.5806735090350763
H8_train_noage,sub-10950,3,0.6086675654121935,1.0,0.4964830299155967
H8_train_noage,sub-10950,4,0.6581948448511173,0.0,1.073514426059548
H8_train_noage,sub-10950,5,0.6174275732729079,0.0,0.960837292719674
H8_train_noage,sub-10950,6,0.7192663429741043,1.0,0.32952355456447435
H8_train_noage,sub-10950,7,0.6739510277691614,1.0,0.39459782980582503
H8_train_noage,sub-10950,8,0.5600009043915687,0.0,0.820982607507327
H8_train_noage,sub-10950,9,0.5625549731437568,0.0,0.8268042339794732
H8_train_noage,sub-10950,10,0.7042214867968102,0.0,1.2181443709543913
H8_train_noage,sub-10950,11,0.5566466727032534,1.0,0.5858245801840312
H8_train_noage,sub-10950,12,0.6072403471734911,0.0,0.934557424614356
H8_train_noage,sub-10950,13,0.6689439236934616,0.0,1.1054675031307681
H8_train_noage,sub-10950,14,0.6117990179982373,1.0,0.4913514523692122
H8_train_noage,sub-10950,15,0.5619116165563847,1.0,0.5764107073699325
H8_train_noage,sub-10950,16,0.5517597463949016,1.0,0.5946425694885757
H8_train_noage,sub-10950,17,0.6484707257900627,1.0,0.4331384176631037
H8_train_noage,sub-10950,18,0.6155129269678223,1.0,0.4852993311934153
H8_train_noage,sub-10950,19,0.6533570140101322,0.0,1.059459887492645
H8_train_noage,sub-10950,20,0.6738923943631355,0.0,1.1205278734387134
H8_train_noage,sub-10950,21,0.5935154437225599,1.0,0.5216920438344701
H8_train_noage,sub-10950,22,0.6166564541753764,1.0,0.4834432105116999
H8_train_noage,sub-10950,23,0.6633927003336844,1.0,0.4103881559459275
H8_train_noage,sub-10950,24,0.7235692704249043,1.0,0.3235589939900443
H8_train_noage,sub-10950,25,0.654887062651091,1.0,0.42329248164696587
H8_train_noage,sub-10950,26,0.6124012566091327,1.0,0.4903675632589479
H8_train_noage,sub-10950,27,0.6715657377901184,1.0,0.39814337087802265
H8_train_noage,sub-10950,28,0.562415188026719,1.0,0.5755149331129221
H8_train_noage,sub-10950,29,0.5615126786775053,1.0,0.5771209250452038
H8_train_noage,sub-10950,30,0.6100054114972175,0.0,0.9416224155886042
H8_train_noage,sub-10950,31,0.646109782646932,1.0,0.43678584746015936
H8_train_noage,sub-10950,32,0.5631760431654758,1.0,0.5741630120361467
H8_train_noage,sub-10950,33,0.6129347925764677,1.0,0.48949672296757996
H8_train_noage,sub-10950,34,0.5600362709380092,1.0,0.5797537278182379
H8_train_noage,sub-10950,35,0.6336704647212256,1.0,0.45622623140615204
H8_train_noage,sub-10950,36,0.7208102213173154,1.0,0.3273793922706325
H8_train_noage,sub-10950,37,0.676515550599969,1.0,0.39079984479148955
H8_train_noage,sub-10950,38,0.5427867607715463,1.0,0.6110387419387315
H8_train_noage,sub-10950,39,0.6097140943729199,1.0,0.4947651294372104
H8_train_noage,sub-10950,40,0.6034576200599782,1.0,0.5050794645060659
H8_train_noage,sub-10950,41,0.6687825623563455,1.0,0.40229629058332605
H8_train_noage,sub-10951,0,0.4936543370453537,0.0,0.6805357145517803
H8_train_noage,sub-10951,1,0.48399210979381807,0.0,0.6616332225202299
H8_train_noage,sub-10951,2,0.483102416690954,1.0,0.7275266049690554
H8_train_noage,sub-10951,3,0.5203083978785948,0.0,0.7346118771493462
H8_train_noage,sub-10951,4,0.47108744649231854,1.0,0.7527115408561524
H8_train_noage,sub-10951,5,0.5077529952248119,0.0,0.7087746462448763
H8_train_noage,sub-10951,6,0.4731055148960485,0.0,0.6407549685061458
H8_train_noage,sub-10951,7,0.5529648019633094,0.0,0.8051179446572352
H8_train_noage,sub-10951,8,0.5145044284936001,0.0,0.7225851128033831
H8_train_noage,sub-10951,9,0.49659172121381145,1.0,0.6999870769817687
H8_train_noage,sub-10951,10,0.5413001315974749,0.0,0.7793591642713
H8_train_noage,sub-10951,11,0.445611289905477,0.0,0.5898891955011702
H8_train_noage,sub-10951,12,0.5005394480261088,0.0,0.6942266590394706
H8_train_noage,sub-10951,13,0.519337727503105,0.0,0.7325903916705219
H8_train_noage,sub-10951,14,0.4755005960429638,1.0,0.7433871434896684
H8_train_noage,sub-10951,15,0.4807417338254635,0.0,0.6553538969023958
H8_train_noage,sub-10951,16,0.49480633224770143,0.0,0.6828134227246938
H8_train_noage,sub-10951,17,0.509881089187187,0.0,0.713107242190123
H8_train_noage,sub-10951,18,0.5050485548768671,1.0,0.6831007060577043
H8_train_noage,sub-10951,19,0.48621714382087156,0.0,0.6659545615832982
H8_train_noage,sub-10951,20,0.48621714382087156,0.0,0.6659545615832982
H8_train_noage,sub-10951,21,0.49712077792916937,0.0,0.687405252881991
H8_train_noage,sub-10951,22,0.4396956274270557,1.0,0.821672547290909
H8_train_noage,sub-10951,23,0.4832643757821537,1.0,0.727191413209626
H8_train_noage,sub-10951,24,0.4746394334177698,1.0,0.7451998507418605
H8_train_noage,sub-10951,25,0.5103927144792811,1.0,0.6725748211927698
H8_train_noage,sub-10951,26,0.5272505398690819,0.0,0.7491897134200691
H8_train_noage,sub-10951,27,0.5147615320081316,0.0,0.7231148223017225
H8_train_noage,sub-10951,28,0.49347451445759777,1.0,0.7062840638785985
H8_train_noage,sub-10951,29,0.4954594983171705,0.0,0.6841071615726904
H8_train_noage,sub-10951,30,0.4607271277625437,0.0,0.6175335797074801
H8_train_noage,sub-10951,31,0.4771909359685348,1.0,0.7398385831371481
H8_train_noage,sub-10951,32,0.5090003881571986,1.0,0.6753064998440923
H8_train_noage,sub-10951,33,0.49195010657363125,1.0,0.709377977035297
H8_train_noage,sub-10951,34,0.5033021554169742,1.0,0.6865645826400026
H8_train_noage,sub-10951,35,0.495097053117395,0.0,0.6833890525674455
H8_train_noage,sub-10951,36,0.4910098969588589,0.0,0.6753267065476827
H8_train_noage,sub-10951,37,0.49206613679317124,1.0,0.709142147147606
H8_train_noage,sub-10951,38,0.4867594111738575,0.0,0.6670105596834652
H8_train_noage,sub-10951,39,0.48285959913013227,1.0,0.7280293526174209
H8_train_noage,sub-10951,40,0.4929956831568959,1.0,0.7072548612518315
H8_train_noage,sub-10951,41,0.4987968857080135,0.0,0.6907438423083665
H8_train_noage,sub-10952,0,0.6134371230085812,1.0,0.4886775090670934
H8_train_noage,sub-10952,1,0.7775128311163756,0.0,1.5028858469774642
H8_train_noage,sub-10952,2,0.6228257251071367,1.0,0.47348853430833593
H8_train_noage,sub-10952,3,0.8530639400784443,1.0,0.15892077523943904
H8_train_noage,sub-10952,4,0.623899236474379,1.0,0.4717664036610234
H8_train_noage,sub-10952,5,0.8044643478828746,1.0,0.21757862940131822
H8_train_noage,sub-10952,6,0.7264295849737686,1.0,0.31961372431163504
H8_train_noage,sub-10952,7,0.8038124669966187,1.0,0.21838928701439286
H8_train_noage,sub-10952,8,0.798263254660483,1.0,0.2253168428768273
H8_train_noage,sub-10952,9,0.7174069438197896,1.0,0.3321120347841724
H8_train_noage,sub-10952,10,0.7274964522886694,1.0,0.3181461565275274
H8_train_noage,sub-10952,11,0.858966638472425,1.0,0.15202519538605053
H8_train_noage,sub-10952,12,0.8047055760747567,0.0,1.6332469928371598
H8_train_noage,sub-10952,13,0.6150967685944315,1.0,0.4859756762453884
H8_train_noage,sub-10952,14,0.7230691515221999,1.0,0.3242504161381703
H8_train_noage,sub-10953,0,0.4642102634176625,0.0,0.6240134773698802
H8_train_noage,sub-10953,1,0.44420916442625835,1.0,0.8114597364283398
H8_train_noage,sub-10953,2,0.4518558329561562,1.0,0.7943921036632471
H8_train_noage,sub-10953,3,0.4642102634176625,0.0,0.6240134773698802
H8_train_noage,sub-10953,4,0.37757726946609194,0.0,0.47413578600412265
H8_train_noage,sub-10953,5,0.44188001764050433,0.0,0.5831813175651455
H8_train_noage,sub-10953,6,0.4252771007789216,0.0,0.5538672687409747
H8_train_noage,sub-10953,7,0.3987584496487086,0.0,0.5087585111307078
