participant_id,model,global_trial,belief,probability,trial_nll
sub-10858,M0,76,0.5,0.5,0.6931471805599453
sub-10858,M0,77,0.5,0.5,0.6931471805599453
sub-10858,M0,78,0.5,0.5,0.6931471805599453
sub-10858,M0,79,0.5,0.5,0.6931471805599453
sub-10858,M0,80,0.5,0.5,0.6931471805599453
sub-10858,M0,81,0.5,0.5,0.6931471805599453
sub-10858,M0,82,0.5,0.5,0.6931471805599453
sub-10858,M0,83,0.5,0.5,0.6931471805599453
sub-10858,M0,84,0.5,0.5,0.6931471805599453
sub-10858,M1,1,0.5,0.4999975,0.0
sub-10858,M1,2,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,3,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,4,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,5,0.5,0.4999975,0.6931521805724452
sub-10858,M1,6,0.5,0.4999975,0.6931521805724452
sub-10858,M1,7,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,8,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,9,0.5,0.49999875,0.6931496805630704
sub-10858,M1,10,0.5,0.49999875,0.6931446805630703
sub-10858,M1,11,0.5,0.49999875,0.6931496805630704
sub-10858,M1,12,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,13,0.5,0.4999975,0.6931521805724452
sub-10858,M1,14,0.5,0.49999875,0.6931496805630704
sub-10858,M1,15,0.5,0.4999975,0.6931421805724453
sub-10858,M1,16,0.5,0.4999975,0.6931521805724452
sub-10858,M1,17,0.5,0.4999975,0.6931521805724452
sub-10858,M1,18,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,19,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,20,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,21,0.5,0.4999950000000002,0.6931371806099453
sub-10858,M1,22,0.5,0.4999975,0.6931521805724452
sub-10858,M1,23,0.5,0.49999875,0.6931496805630704
sub-10858,M1,24,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,25,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,26,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,27,0.5,0.4999975,0.6931421805724453
sub-10858,M1,28,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,29,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,30,0.5,0.49999875,0.6931446805630703
sub-10858,M1,31,0.5,0.4999975,0.6931521805724452
sub-10858,M1,32,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,33,0.5,0.49999875,0.6931496805630704
sub-10858,M1,34,0.5,0.49999875,0.6931496805630704
sub-10858,M1,35,0.5,0.49999875,0.6931446805630703
sub-10858,M1,36,0.5,0.49999875,0.6931496805630704
sub-10858,M1,37,0.5,0.4999975,0.6931421805724453
sub-10858,M1,38,0.5,0.49999875,0.6931496805630704
sub-10858,M1,39,0.5,0.4999950000000002,0.6931371806099453
sub-10858,M1,40,0.5,0.4999975,0.6931521805724452
sub-10858,M1,41,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,42,0.5,0.49999875,0.6931496805630704
sub-10858,M1,43,0.5,0.49999875,0.6931446805630703
sub-10858,M1,44,0.5,0.4999975,0.6931521805724452
sub-10858,M1,45,0.5,0.4999975,0.6931521805724452
sub-10858,M1,46,0.5,0.49999875,0.6931496805630704
sub-10858,M1,47,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,48,0.5,0.4999975,0.6931521805724452
sub-10858,M1,49,0.5,0.49999875,0.6931496805630704
sub-10858,M1,50,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,51,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,52,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,53,0.5,0.49999875,0.6931496805630704
sub-10858,M1,54,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,55,0.5,0.4999975,0.6931521805724452
sub-10858,M1,56,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,57,0.5,0.49999875,0.6931496805630704
sub-10858,M1,58,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,59,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,60,0.5,0.4999975,0.6931421805724453
sub-10858,M1,61,0.5,0.49999875,0.6931496805630704
sub-10858,M1,62,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,63,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,64,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,65,0.5,0.49999875,0.6931446805630703
sub-10858,M1,66,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,67,0.5,0.49999875,0.6931496805630704
sub-10858,M1,68,0.5,0.49999875,0.6931496805630704
sub-10858,M1,69,0.5,0.4999950000000002,0.6931571806099454
sub-10858,M1,70,0.5,0.4999975,0.6931421805724453
sub-10858,M1,71,0.5,0.4999975,0.6931521805724452
sub-10858,M1,72,0.5,0.4999975,0.6931521805724452
sub-10858,M1,73,0.5,0.4999975,0.6931521805724452
sub-10858,M1,74,0.5,0.49999875,0.6931446805630703
sub-10858,M1,75,0.5,0.49999875,0.6931446805630703
sub-10858,M1,76,0.5,0.49999875,0.6931496805630704
sub-10858,M1,77,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,78,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,79,0.5,0.4999962500000001,0.6931546805880703
sub-10858,M1,80,0.5,0.4999975,0.6931421805724453
sub-10858,M1,81,0.5,0.4999975,0.6931421805724453
sub-10858,M1,82,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M1,83,0.5,0.4999950000000002,0.6931371806099453
sub-10858,M1,84,0.5,0.4999975,0.6931521805724452
sub-10858,M2,1,0.5,0.4999975,0.0
sub-10858,M2,2,0.5,0.4999962500000001,0.6931396805880703
sub-10858,M2,3,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,4,1.0,0.5000099999999986,0.6931271807599453
sub-10858,M2,5,0.5,0.4999975,0.6931521805724452
sub-10858,M2,6,0.5,0.4999975,0.6931521805724452
sub-10858,M2,7,1.0,0.5000099999999986,0.6931271807599453
sub-10858,M2,8,0.0,0.4999800000000107,0.6931871813599453
sub-10858,M2,9,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,10,1.0,0.5000024999999999,0.6931521805724452
sub-10858,M2,11,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,12,1.0,0.5000074999999995,0.6931621806724453
sub-10858,M2,13,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,14,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,15,0.0,0.4999900000000013,0.6931271807599453
sub-10858,M2,16,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,17,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,18,1.0,0.5000074999999995,0.6931621806724453
sub-10858,M2,19,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,20,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,21,0.0,0.4999800000000107,0.6931071813599453
sub-10858,M2,22,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,23,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,24,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,25,0.0,0.4999850000000045,0.6931171810099453
sub-10858,M2,26,1.0,0.5000074999999995,0.6931621806724453
sub-10858,M2,27,1.0,0.5000049999999998,0.6931571806099454
sub-10858,M2,28,0.0,0.4999800000000107,0.6931871813599453
sub-10858,M2,29,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,30,1.0,0.5000024999999999,0.6931521805724452
sub-10858,M2,31,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,32,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,33,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,34,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,35,0.0,0.4999950000000002,0.6931371806099453
sub-10858,M2,36,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,37,0.0,0.4999900000000013,0.6931271807599453
sub-10858,M2,38,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,39,0.0,0.4999800000000107,0.6931071813599453
sub-10858,M2,40,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,41,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,42,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,43,0.0,0.4999950000000002,0.6931371806099453
sub-10858,M2,44,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,45,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,46,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,47,0.0,0.4999800000000107,0.6931871813599453
sub-10858,M2,48,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,49,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,50,0.0,0.4999850000000045,0.6931171810099453
sub-10858,M2,51,1.0,0.5000099999999986,0.6931271807599453
sub-10858,M2,52,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,53,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,54,1.0,0.5000099999999986,0.6931271807599453
sub-10858,M2,55,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,56,0.0,0.4999850000000045,0.6931171810099453
sub-10858,M2,57,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,58,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,59,0.0,0.4999800000000107,0.6931871813599453
sub-10858,M2,60,0.0,0.4999900000000013,0.6931271807599453
sub-10858,M2,61,1.0,0.5000024999999999,0.6931421805724453
sub-10858,M2,62,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,63,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,64,1.0,0.5000074999999995,0.6931621806724453
sub-10858,M2,65,0.0,0.4999950000000002,0.6931371806099453
sub-10858,M2,66,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,67,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,68,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,69,1.0,0.5000099999999986,0.6931271807599453
sub-10858,M2,70,0.0,0.4999900000000013,0.6931271807599453
sub-10858,M2,71,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,72,0.0,0.4999900000000013,0.6931671807599453
sub-10858,M2,73,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M2,74,0.0,0.4999950000000002,0.6931371806099453
sub-10858,M2,75,0.0,0.4999950000000002,0.6931371806099453
sub-10858,M2,76,0.0,0.4999950000000002,0.6931571806099454
sub-10858,M2,77,0.0,0.4999850000000045,0.6931171810099453
sub-10858,M2,78,1.0,0.5000074999999995,0.6931321806724453
sub-10858,M2,79,0.0,0.4999850000000045,0.6931771810099453
sub-10858,M2,80,1.0,0.5000049999999998,0.6931571806099454
sub-10858,M2,81,0.0,0.4999900000000013,0.6931271807599453
sub-10858,M2,82,0.0,0.4999850000000045,0.6931171810099453
sub-10858,M2,83,1.0,0.5000099999999986,0.6931671807599453
sub-10858,M2,84,1.0,0.5000049999999998,0.6931371806099453
sub-10858,M5,1,0.5,0.9242926294844273,0.0
sub-10858,M5,2,0.5,0.9770950255794941,3.776401168408699
sub-10858,M5,3,0.4394229215121631,0.9567445379356678,0.04421886367023564
sub-10858,M5,4,0.5073391648762431,0.9940025647232033,0.00601549212446173
sub-10858,M5,5,0.5,0.4309399963879638,0.8417864180878112
sub-10858,M5,6,0.5,0.4309399963879638,0.8417864180878112
sub-10858,M5,7,0.5670270730305933,0.9974606614980855,0.0025425680904325176
sub-10858,M5,8,0.4394229215121631,0.3190520638747663,1.1424009798757706
sub-10858,M5,9,0.4394229215121631,0.4527581148005802,0.792397259020693
sub-10858,M5,10,0.5073391648762431,0.4668269843719429,0.6289093003077095
sub-10858,M5,11,0.498329386015188,0.7764398430405672,0.25303611133195436
sub-10858,M5,12,0.5073391648762431,0.40163389481754314,0.5135524963351074
sub-10858,M5,13,0.5591088663319865,0.94928167325471,0.05204971381670154
sub-10858,M5,14,0.38618500790056937,0.44178125837180793,0.8169404099647107
sub-10858,M5,15,0.4458729160549195,0.4089502877934054,0.525855149704752
sub-10858,M5,16,0.339397088831732,0.3668117306649689,1.0029065580180574
sub-10858,M5,17,0.41943187762999934,0.3983336994069141,0.9204651842718847
sub-10858,M5,18,0.5130077157676741,0.4050472567534626,0.5192732997057531
sub-10858,M5,19,0.6125246599495838,0.9931272662316787,0.006896459773882313
sub-10858,M5,20,0.4897701190626865,0.39111631425952237,0.938750284310244
sub-10858,M5,21,0.4508546984418255,0.32739456642677467,0.396596401247068
sub-10858,M5,22,0.6594689081222544,0.974787142390733,0.025536147315270874
sub-10858,M5,23,0.5515865901514451,0.4760227399201884,0.7422896529502354
sub-10858,M5,24,0.605913738798234,0.4620697297062265,0.7720394691891426
sub-10858,M5,25,0.4508546984418255,0.36818883686058346,0.4591647219835759
sub-10858,M5,26,0.5173859345092583,0.40768995247430373,0.5237250522677196
sub-10858,M5,27,0.5758566347583917,0.46220214717480607,0.6202725276707874
sub-10858,M5,28,0.5325047705741554,0.38993356322117745,0.9417789050847056
sub-10858,M5,29,0.5891437609853928,0.4516579348936639,0.7948301668620691
sub-10858,M5,30,0.5758566347583917,0.4810739956864825,0.6559939795578646
sub-10858,M5,31,0.5177665452857297,0.43822212621494766,0.8250293596793916
sub-10858,M5,32,0.5795715085070346,0.990204582721378,0.009843707988996364
sub-10858,M5,33,0.5093540109867454,0.7832800054586466,0.24426504096736168
sub-10858,M5,34,0.45503697598143017,0.45598672069833746,0.7852915911673592
sub-10858,M5,35,0.5060892096353903,0.4665675089908507,0.6284227560613199
sub-10858,M5,36,0.44764365518346816,0.7430437681047031,0.29700032872518034
sub-10858,M5,37,0.5060892096353903,0.43343263572940866,0.5681592924846643
sub-10858,M5,38,0.3934097655142059,0.703878498379601,0.3511495252480118
sub-10858,M5,39,0.5060892096353903,0.369183966802376,0.46074100697209386
sub-10858,M5,40,0.46690069400300854,0.905757193062736,0.09898400768426319
sub-10858,M5,41,0.3999073547636401,0.33906298398968177,1.0815693953792707
sub-10858,M5,42,0.4726110733045533,0.4596250319795274,0.7773442697832709
sub-10858,M5,43,0.5060892096353903,0.4665675089908507,0.6284227560613199
sub-10858,M5,44,0.41033373402971707,0.8645967376884335,0.14549207995901647
sub-10858,M5,45,0.36062009640466636,0.8167757208484844,0.20239073729373835
sub-10858,M5,46,0.5365064341166456,0.4728865529970432,0.7488997649299904
sub-10858,M5,47,0.3169294726362728,0.9135424901079556,0.09042539071765665
sub-10858,M5,48,0.5659285550632033,0.45808821408342093,0.7806935062452902
sub-10858,M5,49,0.5926606063548923,0.48457368910190474,0.7244857661267107
sub-10858,M5,50,0.4973639580660597,0.3956505270556666,0.503602650780413
sub-10858,M5,51,0.5582604039921556,0.41055647071627754,0.8902417938596487
sub-10858,M5,52,0.6420114671949474,0.48458211789742045,0.7244683720287648
sub-10858,M5,53,0.2785321495582803,0.6107920497928562,0.49299872177859694
sub-10858,M5,54,0.6853832660939019,0.5156055294776987,0.6624132836191047
sub-10858,M5,55,0.3659409787635983,0.8224616571843891,0.19545341483423329
sub-10858,M5,56,0.4906248353735869,0.3916257356008325,0.4969650199532809
sub-10858,M5,57,0.44275986495431535,0.7396592168536806,0.30156571662009046
sub-10858,M5,58,0.3891176667731121,0.9276386484912401,0.07511300942857746
sub-10858,M5,59,0.6023462342850613,0.44655838725935604,0.8061851206764703
sub-10858,M5,60,0.4311835970525713,0.4030410793622139,0.5159069776089772
sub-10858,M5,61,0.4631286008665483,0.7535832343988402,0.28291580331507094
sub-10858,M5,62,0.6505236410384567,0.4899032919211389,0.7135472707824358
sub-10858,M5,63,0.5717099977156967,0.44087883071884615,0.8189852015635362
sub-10858,M5,64,0.5000980688256021,0.39728748809603603,0.5063149589542407
sub-10858,M5,65,0.4395091088918739,0.4527759255981377,0.6028969180241367
sub-10858,M5,66,0.40701864565723833,0.939633989978506,0.06226485190648123
sub-10858,M5,67,0.5024449549078872,0.46581111013994525,0.7639750700775184
sub-10858,M5,68,0.3577066447692552,0.67629503545649,0.39112585516973575
sub-10858,M5,69,0.435523154753313,0.983245172113211,0.01689677781376453
sub-10858,M5,70,0.38626075332094933,0.3851499442664279,0.48637685271788167
sub-10858,M5,71,0.4415716599693417,0.407217174382544,0.8984086378608187
sub-10858,M5,72,0.38807341776140725,0.3858662354784873,0.9522645097874136
sub-10858,M5,73,0.5039118710714632,0.926247728874344,0.07661355433236983
sub-10858,M5,74,0.3394636573795611,0.4321943020175904,0.565975999800928
sub-10858,M5,75,0.3394636573795611,0.4321943020175904,0.565975999800928
sub-10858,M5,76,0.34105670998785553,0.4325203943656158,0.8381257991193665
sub-10858,M5,77,0.29973627180838003,0.2853419152141635,0.33595105376042705
sub-10858,M5,78,0.5640150101174394,0.9884256620632366,0.01164184196793805
sub-10858,M5,79,0.49568224704503494,0.9760235321868054,0.02426858201256943
sub-10858,M5,80,0.38457613345807806,0.38448469687146314,0.4852954707446317
sub-10858,M5,81,0.3394636573795611,0.3668375220235639,0.45702821050677656
sub-10858,M5,82,0.3394636573795611,0.30603712290155605,0.36533681111865524
sub-10858,M5,83,0.41949038112153514,0.30478160168550755,0.3635292406019515
sub-10858,M5,84,0.4591372931916742,0.4143090203708405,0.8811431575776522
sub-10858,M6,1,0.5,0.9797426877513445,0.0
sub-10858,M6,2,0.5,0.997035745987549,5.821129876012741
sub-10858,M6,3,0.4431084386286906,0.9853796151538298,0.01472831596078894
sub-10858,M6,4,0.506473299510531,0.9996651293171926,0.0003349267645145204
sub-10858,M6,5,0.5,0.200206068351436,1.6084081011146651
sub-10858,M6,6,0.5,0.9797426877513445,0.020465305312391102
sub-10858,M6,7,0.562628308649084,0.999959617870055,4.038294532549003e-05
sub-10858,M6,8,0.4431084386286906,0.9963673257820439,0.003639288401918961
sub-10858,M6,9,0.4431084386286906,0.28315014920113996,1.2617779594892464
sub-10858,M6,10,0.506473299510531,0.33948125502884413,0.4147297754509909
sub-10858,M6,11,0.4986107027475932,0.8728394928618992,0.1360035970200697
sub-10858,M6,12,0.506473299510531,0.11953717303106687,0.12730757003028983
sub-10858,M6,13,0.5556603426986992,0.9928059549638845,0.007220046959159454
sub-10858,M6,14,0.39269017676791207,0.7168027627078785,0.3329545631046831
sub-10858,M6,15,0.4488451859064651,0.140625367893103,0.1515503262210852
sub-10858,M6,16,0.34800866218490806,0.7341188539935692,0.3090843370545331
sub-10858,M6,17,0.4221942726026469,0.9178208564988083,0.08575305283112744
sub-10858,M6,18,0.5115573017686551,0.12636943960940272,0.13509769247126305
sub-10858,M6,19,0.6062186964648264,0.9998522025199607,0.00014780840316319654
sub-10858,M6,20,0.4879388126044881,0.9958370323166285,0.00417165695716637
sub-10858,M6,21,0.4533507145116293,0.028049641863226137,0.02845054770165768
sub-10858,M6,22,0.6510243628587176,0.9987993744861522,0.0012013468420812856
sub-10858,M6,23,0.5462027335416428,0.914866805786247,0.08897679174930939
sub-10858,M6,24,0.597837203611339,0.9998127144747014,0.00018730306542202868
sub-10858,M6,25,0.4533507145116293,0.06543666623125306,0.06767588148974316
sub-10858,M6,26,0.5155501772595175,0.13196715737566656,0.14152572791278473
sub-10858,M6,27,0.5706723909030378,0.3105142097740597,0.3718091907705136
sub-10858,M6,28,0.529813419692726,0.9998609829669847,0.0001390266967788989
sub-10858,M6,29,0.5833127170717608,0.9997177060009075,0.00028233385154408097
sub-10858,M6,30,0.5706723909030378,0.4015866976427701,0.5134736226938996
sub-10858,M6,31,0.5169415745878542,0.9851955569619317,0.01491512252877758
sub-10858,M6,32,0.5769487778711289,0.9996621116506336,0.0003379454464971232
sub-10858,M6,33,0.5113017442624143,0.885526189312478,0.1215732464625785
sub-10858,M6,34,0.4581223479557617,0.8241831238361637,0.1933625360985498
sub-10858,M6,35,0.5057395042030937,0.3387979159704213,0.41369576115037016
sub-10858,M6,36,0.45312423513648886,0.8172571067551022,0.20180153747790586
sub-10858,M6,37,0.5057395042030937,0.20795254347684589,0.2331339691103665
sub-10858,M6,38,0.40156634467229846,0.7334621972595445,0.3099792202056688
sub-10858,M6,39,0.5057395042030937,0.06448751663664569,0.06666078930212882
sub-10858,M6,40,0.4696579947297644,0.9646751072093631,0.03596391079837824
sub-10858,M6,41,0.4059957566071745,0.9593765900965009,0.04147159077837115
sub-10858,M6,42,0.47358341434277684,0.8442996955496412,0.16924775790174795
