run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10951,4,0.9875696353431554,1.0,0.012508267889856484
HPreference_train_noage,sub-10951,5,0.17956053471920722,0.0,0.19791514901552532
HPreference_train_noage,sub-10951,6,0.12532212824878558,0.0,0.1338996069771543
HPreference_train_noage,sub-10951,7,0.06705911094220475,0.0,0.06941343592128035
HPreference_train_noage,sub-10951,8,0.23977623799971945,0.0,0.27414246535132847
HPreference_train_noage,sub-10951,9,0.9903961470631678,1.0,0.009650267342927066
HPreference_train_noage,sub-10951,10,0.08839730798504467,0.0,0.0925510285489839
HPreference_train_noage,sub-10951,11,0.09481835813626281,0.0,0.09961964617991548
HPreference_train_noage,sub-10951,12,0.09685907352402849,0.0,0.10187667298453995
HPreference_train_noage,sub-10951,13,0.120267911244677,0.0,0.1281378624587699
HPreference_train_noage,sub-10951,14,0.9877080775749656,1.0,0.012368092935084007
HPreference_train_noage,sub-10951,15,0.08274729842593274,0.0,0.08637227045365492
HPreference_train_noage,sub-10951,16,0.331575787064067,0.0,0.4028322576986767
HPreference_train_noage,sub-10951,17,0.23047715725884735,0.0,0.26198464097011076
HPreference_train_noage,sub-10951,18,0.3615922447192957,1.0,1.017238097819945
HPreference_train_noage,sub-10951,19,0.20306678962168787,0.0,0.22698440498536243
HPreference_train_noage,sub-10951,20,0.20306678962168787,0.0,0.22698440498536243
HPreference_train_noage,sub-10951,21,0.20311695763111265,0.0,0.22704735830180134
HPreference_train_noage,sub-10951,22,0.9946714095302648,1.0,0.005342838043461029
HPreference_train_noage,sub-10951,23,0.30039587214487784,1.0,1.2026541003820395
HPreference_train_noage,sub-10951,24,0.9987877727613699,1.0,0.0012129625803964927
HPreference_train_noage,sub-10951,25,0.9976261985463416,1.0,0.0023766233870219367
HPreference_train_noage,sub-10951,26,0.04460429272000899,0.0,0.045629671149214346
HPreference_train_noage,sub-10951,27,0.111877747393324,0.0,0.11864587361150747
HPreference_train_noage,sub-10951,28,0.20803473923509913,1.0,1.5700501976729981
HPreference_train_noage,sub-10951,29,0.1980821980021532,0.0,0.22074916764271713
HPreference_train_noage,sub-10951,30,0.09708620840678335,0.0,0.10212819901161652
HPreference_train_noage,sub-10951,31,0.9966134514386006,1.0,0.0033922958964005545
HPreference_train_noage,sub-10951,32,0.9975996045314257,1.0,0.002403281036372107
HPreference_train_noage,sub-10951,33,0.9424956990773906,1.0,0.05922392298350232
HPreference_train_noage,sub-10951,34,0.9489106490865834,1.0,0.052440637506030896
HPreference_train_noage,sub-10951,35,0.08596085447518702,0.0,0.08988187964334493
HPreference_train_noage,sub-10951,36,0.0840670525273975,0.0,0.08781211843647796
HPreference_train_noage,sub-10951,37,0.9423575112882824,1.0,0.05937055274606173
HPreference_train_noage,sub-10951,38,0.0415009701641774,0.0,0.04238672866614657
HPreference_train_noage,sub-10951,39,0.9356129277326755,1.0,0.06655342678242171
HPreference_train_noage,sub-10951,40,0.9888064041101406,1.0,0.011256715651079219
HPreference_train_noage,sub-10951,41,0.3338616295389658,0.0,0.4062578665665857
HPreference_train_noage,sub-10952,0,0.6648456964302812,1.0,0.4082003006938564
HPreference_train_noage,sub-10952,1,0.8241619723792232,0.0,1.7381920052870559
HPreference_train_noage,sub-10952,2,0.8346927591541815,1.0,0.1806915749514033
HPreference_train_noage,sub-10952,3,0.9022948898703615,1.0,0.10281388344628084
HPreference_train_noage,sub-10952,4,0.8426937689452542,1.0,0.17115165038655533
HPreference_train_noage,sub-10952,5,0.9818963259418486,1.0,0.01826955059834212
HPreference_train_noage,sub-10952,6,0.8169925002903903,1.0,0.20212536373538903
HPreference_train_noage,sub-10952,7,0.4944382271273844,1.0,0.7043330555862362
HPreference_train_noage,sub-10952,8,0.4129851987486236,1.0,0.8843435250443683
HPreference_train_noage,sub-10952,9,0.4021011927380601,1.0,0.9110514988110889
HPreference_train_noage,sub-10952,10,0.8320018001611508,1.0,0.1839206745080446
HPreference_train_noage,sub-10952,11,0.9928533745238353,1.0,0.007172284929435335
HPreference_train_noage,sub-10952,12,0.9063641448664831,0.0,2.3683419011845785
HPreference_train_noage,sub-10952,13,0.43430951799150497,1.0,0.8339978239746131
HPreference_train_noage,sub-10952,14,0.8176010589057503,1.0,0.20138076439440944
HPreference_train_noage,sub-10953,0,0.12033385964896372,0.0,0.12821282945968093
HPreference_train_noage,sub-10953,1,0.9945483815583404,1.0,0.005466532742891772
HPreference_train_noage,sub-10953,2,0.9990718766295773,1.0,0.000928554343603949
HPreference_train_noage,sub-10953,3,0.12033385964896372,0.0,0.12821282945968093
HPreference_train_noage,sub-10953,4,0.009177928692281062,0.0,0.00922030536583307
HPreference_train_noage,sub-10953,5,0.0370613653246256,0.0,0.03776559229294385
HPreference_train_noage,sub-10953,6,0.0022023282031343543,0.0,0.002204756894393256
HPreference_train_noage,sub-10953,7,0.0011155240061551793,0.0,0.0011161466661597785
HPreference_train_noage,sub-10953,8,0.006569980021982488,0.0,0.006591657339242829
HPreference_train_noage,sub-10953,9,0.021719578076640763,0.0,0.02195892006352551
HPreference_train_noage,sub-10953,10,0.002235179696633475,0.0,0.0022376814393574307
HPreference_train_noage,sub-10953,11,0.005401112295235567,0.0,0.005415751036364824
HPreference_train_noage,sub-10953,12,0.037823969310156795,0.0,0.03855786097089897
HPreference_train_noage,sub-10953,13,0.9975452934108302,1.0,0.0024577243208288024
HPreference_train_noage,sub-10953,14,0.037823969310156795,0.0,0.03855786097089897
HPreference_train_noage,sub-10953,15,0.003903654237043005,0.0,0.0039112933821066065
HPreference_train_noage,sub-10953,16,0.9792864704475337,0.0,3.8769681906468545
HPreference_train_noage,sub-10953,17,0.036709865681493724,0.0,0.03740063081724365
HPreference_train_noage,sub-10953,18,0.01152005434231782,0.0,0.01158692422755081
HPreference_train_noage,sub-10953,19,0.9991624741085995,1.0,0.0008378768121666269
HPreference_train_noage,sub-10953,20,0.9794779881057529,1.0,0.020735514432235647
HPreference_train_noage,sub-10953,21,0.12284970909341622,0.0,0.1310769319572458
HPreference_train_noage,sub-10953,22,0.019227760413197202,0.0,0.019415018047808985
HPreference_train_noage,sub-10953,23,0.012747754585546302,0.0,0.012829704404738962
HPreference_train_noage,sub-10953,24,0.1489641370170547,0.0,0.16130100913110113
HPreference_train_noage,sub-10953,25,0.9944304113903956,1.0,0.005585156600023566
HPreference_train_noage,sub-10953,26,0.021280076206713874,1.0,3.849984033372529
HPreference_train_noage,sub-10953,27,0.005339207686400091,0.0,0.005353512194970378
HPreference_train_noage,sub-10953,28,0.9957790619821633,1.0,0.00422987132352759
HPreference_train_noage,sub-10953,29,0.989928296976448,1.0,0.010122765773004971
HPreference_train_noage,sub-10953,30,0.9701236068135618,1.0,0.030331785898480845
HPreference_train_noage,sub-10953,31,0.03643557942234255,0.0,0.037115932358501524
HPreference_train_noage,sub-10953,32,0.9768232231919407,1.0,0.02344958170173328
HPreference_train_noage,sub-10953,33,0.00935379708218664,0.0,0.009397818569203409
HPreference_train_noage,sub-10953,34,0.9991961124878006,1.0,0.000804210803041272
HPreference_train_noage,sub-10953,35,0.009285882443808728,0.0,0.009329265022723021
HPreference_train_noage,sub-10953,36,0.0006263449074577691,0.0,0.0006265411433741264
HPreference_train_noage,sub-10953,37,0.03798526557306607,0.0,0.03872551198161034
HPreference_train_noage,sub-10953,38,0.02743464455465628,0.0,0.027818002204815784
HPreference_train_noage,sub-10953,39,0.9994249010670025,1.0,0.0005752643658247791
HPreference_train_noage,sub-10953,40,0.03431592483516252,0.0,0.03491854260309779
HPreference_train_noage,sub-10953,41,0.9925619412902835,1.0,0.007465859007687925
HPreference_train_noage,sub-10954,0,0.4507413604650319,0.0,0.5991858381461412
HPreference_train_noage,sub-10954,1,0.5119912948166496,1.0,0.669447656398404
HPreference_train_noage,sub-10954,2,0.5210254725207114,1.0,0.651956346829472
HPreference_train_noage,sub-10954,3,0.49109569257954755,0.0,0.6754952812446469
HPreference_train_noage,sub-10954,4,0.513395069332706,1.0,0.6667096145399789
HPreference_train_noage,sub-10954,5,0.48496546493083076,0.0,0.6635213221799816
HPreference_train_noage,sub-10954,6,0.47502316242462084,0.0,0.6444011362678239
HPreference_train_noage,sub-10954,7,0.4788848733427613,1.0,0.7362950583868404
HPreference_train_noage,sub-10954,8,0.475506080842136,0.0,0.6453214448109694
HPreference_train_noage,sub-10954,9,0.49369540936781786,1.0,0.7058365321850726
HPreference_train_noage,sub-10954,10,0.5172181406399144,0.0,0.7281903642838863
HPreference_train_noage,sub-10954,11,0.5392252129500968,1.0,0.6176219605549615
HPreference_train_noage,sub-10954,12,0.5921534954292363,1.0,0.5239893948864598
HPreference_train_noage,sub-10954,13,0.6436850460273439,0.0,1.0319402370780164
HPreference_train_noage,sub-10954,14,0.5563264255868982,0.0,0.8126661796999137
HPreference_train_noage,sub-10954,15,0.5043974461059874,1.0,0.6843907381357681
HPreference_train_noage,sub-10954,16,0.4814663281156069,1.0,0.7309189814133408
HPreference_train_noage,sub-10954,17,0.4609900400838518,1.0,0.7743788412430632
HPreference_train_noage,sub-10954,18,0.5564712043934382,0.0,0.8129925512532843
HPreference_train_noage,sub-10954,19,0.5261130201426493,0.0,0.7467864248376976
HPreference_train_noage,sub-10954,20,0.5937839026468478,1.0,0.521239826068685
HPreference_train_noage,sub-10954,21,0.4953101791289773,1.0,0.7025710881576241
HPreference_train_noage,sub-10954,22,0.44295687919315546,0.0,0.5851126258810488
HPreference_train_noage,sub-10954,23,0.4241763224784673,0.0,0.5519537805631405
HPreference_train_noage,sub-10954,24,0.4364758632772987,0.0,0.5735451128389748
HPreference_train_noage,sub-10954,25,0.47765028934981213,1.0,0.7388764264884067
HPreference_train_noage,sub-10954,26,0.4315141651094783,0.0,0.5647788827413329
HPreference_train_noage,sub-10954,27,0.554885167897747,0.0,0.8094229804369899
HPreference_train_noage,sub-10954,28,0.4856513183130322,0.0,0.6648538744744474
HPreference_train_noage,sub-10954,29,0.5114525549248895,1.0,0.6705004546377236
HPreference_train_noage,sub-10956,0,0.2896289240506558,0.0,0.34196780329446064
HPreference_train_noage,sub-10956,1,0.1160407885488443,0.0,0.12334435830137558
HPreference_train_noage,sub-10956,2,0.13401326710945333,0.0,0.14388569052487732
HPreference_train_noage,sub-10956,3,0.2536580374910312,0.0,0.29257138902502966
HPreference_train_noage,sub-10956,4,0.3219920665415528,0.0,0.3885962898440525
HPreference_train_noage,sub-10956,5,0.07738686690266318,0.0,0.0805452730829348
HPreference_train_noage,sub-10956,6,0.06396690753723029,0.0,0.0661044479342614
HPreference_train_noage,sub-10956,7,0.9988465940698493,1.0,0.0011540716146924979
HPreference_train_noage,sub-10956,8,0.9920452407068846,1.0,0.007986567185870541
HPreference_train_noage,sub-10956,9,0.9959913437658449,1.0,0.004016712433454472
HPreference_train_noage,sub-10956,10,0.9972667910737361,1.0,0.00273695096184845
HPreference_train_noage,sub-10956,11,0.9913777204509875,1.0,0.008659666463403326
HPreference_train_noage,sub-10956,12,0.35418582377214286,0.0,0.43724346947761994
HPreference_train_noage,sub-10956,13,0.054343151564811086,0.0,0.055875515233834605
HPreference_train_noage,sub-10956,14,0.28476300414318123,1.0,1.256098009064857
HPreference_train_noage,sub-10956,15,0.0661166982820945,0.0,0.06840379318702894
HPreference_train_noage,sub-10956,16,0.256682977349312,0.0,0.296632646059221
HPreference_train_noage,sub-10956,17,0.39088659864305964,1.0,0.9393377901092084
HPreference_train_noage,sub-10956,18,0.4390075568913872,0.0,0.5780478439447929
HPreference_train_noage,sub-10956,19,0.484246521582997,1.0,0.7251611598225391
HPreference_train_noage,sub-10956,20,0.040017907848950186,0.0,0.04084064870356663
HPreference_train_noage,sub-10956,21,0.37391297556375114,1.0,0.9837321943015347
HPreference_train_noage,sub-10956,22,0.9694818737698159,1.0,0.03099350094680986
HPreference_train_noage,sub-10956,23,0.1195265188122518,0.0,0.12729546940090763
HPreference_train_noage,sub-10956,24,0.9669837072395342,1.0,0.03357363244065681
HPreference_train_noage,sub-10956,25,0.4311994057553349,1.0,0.8411846375067338
HPreference_train_noage,sub-10956,26,0.9976913653622521,1.0,0.0023113036433226597
HPreference_train_noage,sub-10956,27,0.9922278773132102,1.0,0.007802483044244468
HPreference_train_noage,sub-10956,28,0.9706397160236755,1.0,0.02979992380462626
HPreference_train_noage,sub-10956,29,0.9681712214186782,1.0,0.03234632571640539
HPreference_train_noage,sub-10956,30,0.03252992634017373,1.0,3.4255948028654455
HPreference_train_noage,sub-10956,31,0.26037917693770063,0.0,0.3016176253734759
HPreference_train_noage,sub-10956,32,0.2406450458374438,1.0,1.4244322700335719
HPreference_train_noage,sub-10956,33,0.9979154399294563,1.0,0.002086735790022942
HPreference_train_noage,sub-10956,34,0.10699664110518793,1.0,2.234957836553251
HPreference_train_noage,sub-10956,35,0.3789811352454019,1.0,0.9702688502166215
HPreference_train_noage,sub-10956,36,0.9993234277941161,1.0,0.0006768011841433719
HPreference_train_noage,sub-10956,37,0.3565188757322575,0.0,0.440862585293436
HPreference_train_noage,sub-10956,38,0.2885601446562031,1.0,1.2428517410832534
HPreference_train_noage,sub-10956,39,0.24234136810997445,0.0,0.2775223484865439
HPreference_train_noage,sub-10956,40,0.9954870181687002,1.0,0.004523196076524627
HPreference_train_noage,sub-10956,41,0.3600021345660691,1.0,1.021645318199381
HPreference_train_noage,sub-10958,0,0.4716215420934485,0.0,0.6379424756991803
HPreference_train_noage,sub-10958,1,0.31895205076700045,0.0,0.38412256527751865
HPreference_train_noage,sub-10958,2,0.4004291954088349,0.0,0.5115412054148738
HPreference_train_noage,sub-10958,3,0.23920945680945507,1.0,1.430415722530567
HPreference_train_noage,sub-10958,4,0.38079077363281116,0.0,0.4793120563538231
HPreference_train_noage,sub-10958,5,0.33861414734173867,1.0,1.0828940282842971
HPreference_train_noage,sub-10958,6,0.3921489151922783,0.0,0.4978253533184045
HPreference_train_noage,sub-10958,7,0.3229735221765893,0.0,0.39004489631262906
HPreference_train_noage,sub-10958,8,0.3064280157304818,0.0,0.36590024609985683
HPreference_train_noage,sub-10958,9,0.2246046594056942,0.0,0.25438226279830367
HPreference_train_noage,sub-10958,10,0.5783972975493121,1.0,0.5474942804353038
HPreference_train_noage,sub-10958,11,0.6297337561643291,1.0,0.46245815818399194
HPreference_train_noage,sub-10958,12,0.7708719375082469,0.0,1.4734742068810487
HPreference_train_noage,sub-10958,13,0.31518158825124254,0.0,0.37860156820068447
HPreference_train_noage,sub-10958,14,0.3521262447336544,0.0,0.43405942372998574
HPreference_train_noage,sub-10958,15,0.29343737033591943,0.0,0.347343432995908
HPreference_train_noage,sub-10958,16,0.33722515641237205,1.0,1.0870044518045123
HPreference_train_noage,sub-10958,17,0.30087515463557135,0.0,0.3579259470248459
HPreference_train_noage,sub-10958,18,0.5878133914970058,1.0,0.5313457428529436
HPreference_train_noage,sub-10958,19,0.2668272167950839,0.0,0.3103738842662356
HPreference_train_noage,sub-10958,20,0.42179390577632025,0.0,0.5478249094629053
HPreference_train_noage,sub-10958,21,0.4305892211871046,1.0,0.8426007264434396
HPreference_train_noage,sub-10958,22,0.8058232831708702,1.0,0.21589081216370332
HPreference_train_noage,sub-10958,23,0.61245683018538,0.0,0.9479280304207123
HPreference_train_noage,sub-10958,24,0.3895508770682081,0.0,0.49356032562513263
HPreference_train_noage,sub-10958,25,0.3418277700552824,0.0,0.4182886342704073
HPreference_train_noage,sub-10958,26,0.29506863995769333,0.0,0.3496548425519368
HPreference_train_noage,sub-10958,27,0.38425873720162307,0.0,0.48492843160976307
HPreference_train_noage,sub-10958,28,0.6778321929677373,0.0,1.1326827293322133
HPreference_train_noage,sub-10958,29,0.7002496091642756,0.0,1.2048051812030494
HPreference_train_noage,sub-10958,30,0.47223964314162503,1.0,0.7502687037216269
HPreference_train_noage,sub-10958,31,0.735587624695484,1.0,0.3070856098090893
HPreference_train_noage,sub-10958,32,0.2831994004399871,0.0,0.33295758088201133
HPreference_train_noage,sub-10958,33,0.36789887577204017,0.0,0.45870589094517733
HPreference_train_noage,sub-10958,34,0.4830044958324001,0.0,0.6597211005122912
HPreference_train_noage,sub-10958,35,0.7069069865501096,1.0,0.34685618248992967
HPreference_train_noage,sub-10958,36,0.6829355766938194,1.0,0.3813547478809074
HPreference_train_noage,sub-10958,37,0.7274946066650207,0.0,1.3000968730197346
HPreference_train_noage,sub-10958,38,0.466539773921219,0.0,0.6283707638240639
HPreference_train_noage,sub-10958,39,0.4830044958324001,0.0,0.6597211005122912
HPreference_train_noage,sub-10958,40,0.6025620904135183,1.0,0.5065645642988468
HPreference_train_noage,sub-10958,41,0.7077661482822709,0.0,1.2302009351857297
HPreference_train_noage,sub-10969,0,0.48637643511783457,1.0,0.7207723970411433
HPreference_train_noage,sub-10969,1,0.703761138910579,1.0,0.3513162717166125
HPreference_train_noage,sub-10969,2,0.5822616779535091,0.0,0.8729000663043234
HPreference_train_noage,sub-10969,3,0.5042598994708014,0.0,0.701703480456958
HPreference_train_noage,sub-10969,4,0.5168994978089931,1.0,0.6599068183244494
HPreference_train_noage,sub-10969,5,0.6117438663144992,1.0,0.4914416031673223
HPreference_train_noage,sub-10969,6,0.5417692800452241,0.0,0.7803824663503143
