run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10953,14,0.1803352298151053,0.0,0.19885983915991545
H5_train_age,sub-10953,15,0.018557283336651218,0.0,0.018731630021941115
H5_train_age,sub-10953,16,0.9887394779123994,0.0,4.48645229077286
H5_train_age,sub-10953,17,0.020509836982398173,0.0,0.020723084509024048
H5_train_age,sub-10953,18,0.07373776476168661,0.0,0.07659789302500641
H5_train_age,sub-10953,19,0.9992954609096759,1.0,0.0007047873946319783
H5_train_age,sub-10953,20,0.9890791055578497,1.0,0.010980965160870326
H5_train_age,sub-10953,21,0.09139339004761553,0.0,0.09584305080723254
H5_train_age,sub-10953,22,0.16174867725681757,0.0,0.1764373156553205
H5_train_age,sub-10953,23,0.11660328559204895,0.0,0.1239808990841027
H5_train_age,sub-10953,24,0.13409796165435897,0.0,0.14398349651147058
H5_train_age,sub-10953,25,0.9953494012399238,1.0,0.004661446439694572
H5_train_age,sub-10953,26,0.01420178220919373,1.0,4.254387814560652
H5_train_age,sub-10953,27,0.0019199107881247113,0.0,0.0019217561792128635
H5_train_age,sub-10953,28,0.9901181048224572,1.0,0.009931045168457331
H5_train_age,sub-10953,29,0.9469759454188547,1.0,0.054481586943534666
H5_train_age,sub-10953,30,0.9682047156963715,1.0,0.03231173090756201
H5_train_age,sub-10953,31,0.0201927574005927,0.0,0.020399417888869564
H5_train_age,sub-10953,32,0.9850033294329075,1.0,0.01511025768082952
H5_train_age,sub-10953,33,0.003062217045016503,0.0,0.0030669152253111065
H5_train_age,sub-10953,34,0.999771865550324,1.0,0.00022816047630769276
H5_train_age,sub-10953,35,0.05148997910235332,0.0,0.05286292466799125
H5_train_age,sub-10953,36,0.0025113967054251987,0.0,0.002514555551979214
H5_train_age,sub-10953,37,0.022336554251073726,0.0,0.022589793173008132
H5_train_age,sub-10953,38,0.1008212005518179,0.0,0.10627337724678476
H5_train_age,sub-10953,39,0.9997025298609734,1.0,0.0002975143920505019
H5_train_age,sub-10953,40,0.14779704468511626,0.0,0.1599305700569431
H5_train_age,sub-10953,41,0.9909381704296336,1.0,0.009103137688736496
H5_train_age,sub-10954,0,0.4489478418930678,0.0,0.5959258134981518
H5_train_age,sub-10954,1,0.48514411730485674,1.0,0.723309283102525
H5_train_age,sub-10954,2,0.492715305506858,1.0,0.7078237453584677
H5_train_age,sub-10954,3,0.44571229793236644,0.0,0.5900714092220731
H5_train_age,sub-10954,4,0.48991256922358617,1.0,0.7135283339539722
H5_train_age,sub-10954,5,0.45906549302646915,0.0,0.6144570666625668
H5_train_age,sub-10954,6,0.4739998504645467,0.0,0.6424537819565366
H5_train_age,sub-10954,7,0.43972981164978986,1.0,0.8215948051169093
H5_train_age,sub-10954,8,0.4368125316387741,0.0,0.5741427251649149
H5_train_age,sub-10954,9,0.48351358321191384,1.0,0.7266758709737555
H5_train_age,sub-10954,10,0.46620578669568813,0.0,0.627744882639389
H5_train_age,sub-10954,11,0.45383224814568757,1.0,0.7900276466982525
H5_train_age,sub-10954,12,0.6170016835471254,1.0,0.4828835264789664
H5_train_age,sub-10954,13,0.6895419458087084,0.0,1.169706477905585
H5_train_age,sub-10954,14,0.5826228507755167,0.0,0.8737650313467675
H5_train_age,sub-10954,15,0.491334473221937,1.0,0.7106301749132751
H5_train_age,sub-10954,16,0.4563919468309569,1.0,0.7844033061302689
H5_train_age,sub-10954,17,0.46096550507824896,1.0,0.7744320650795871
H5_train_age,sub-10954,18,0.611187556466462,0.0,0.944658201934919
H5_train_age,sub-10954,19,0.5736762187554504,0.0,0.8525561715345624
H5_train_age,sub-10954,20,0.6496405349594837,1.0,0.43133609220540414
H5_train_age,sub-10954,21,0.4778771650704009,1.0,0.7384015563550523
H5_train_age,sub-10954,22,0.41447541050914616,0.0,0.5352470994037617
H5_train_age,sub-10954,23,0.39814022527514203,0.0,0.5077307931570125
H5_train_age,sub-10954,24,0.41864818242730795,0.0,0.5423991674035182
H5_train_age,sub-10954,25,0.39021143535134034,1.0,0.9410665448377706
H5_train_age,sub-10954,26,0.4372568918865843,0.0,0.5749320460700886
H5_train_age,sub-10954,27,0.6245851965028306,0.0,0.9797237216776402
H5_train_age,sub-10954,28,0.4626872766904745,0.0,0.6211750014430013
H5_train_age,sub-10954,29,0.48947894416590676,1.0,0.7144138329195666
H5_train_age,sub-10956,0,0.19928220673472397,0.0,0.22224671201323787
H5_train_age,sub-10956,1,0.2294101693789453,0.0,0.2605990435796528
H5_train_age,sub-10956,2,0.26897149560345573,0.0,0.3133028262900712
H5_train_age,sub-10956,3,0.3731085110321575,0.0,0.46698181717363774
H5_train_age,sub-10956,4,0.19545660386533634,0.0,0.21748037225848904
H5_train_age,sub-10956,5,0.19297424211193903,0.0,0.21439969314466012
H5_train_age,sub-10956,6,0.15598932738598295,0.0,0.16959013918885368
H5_train_age,sub-10956,7,0.9924940697038088,1.0,0.007534241548155407
H5_train_age,sub-10956,8,0.9563904759511126,1.0,0.044589001675161555
H5_train_age,sub-10956,9,0.959828747629992,1.0,0.04100039831869218
H5_train_age,sub-10956,10,0.9843457597805599,1.0,0.0157780617592298
H5_train_age,sub-10956,11,0.9510491708438519,1.0,0.05018951341600797
H5_train_age,sub-10956,12,0.24866569674398298,0.0,0.2859045821161068
H5_train_age,sub-10956,13,0.12965914439049783,0.0,0.138870356005512
H5_train_age,sub-10956,14,0.19458751345774764,1.0,1.636873276459795
H5_train_age,sub-10956,15,0.16460615047376334,0.0,0.17985198925616253
H5_train_age,sub-10956,16,0.3812105358350272,0.0,0.47999018666449267
H5_train_age,sub-10956,17,0.3130083768393,1.0,1.1615253257352443
H5_train_age,sub-10956,18,0.35682048490000695,0.0,0.44133141003874066
H5_train_age,sub-10956,19,0.4002263153509918,1.0,0.9157251034945659
H5_train_age,sub-10956,20,0.1154909575645219,0.0,0.12272254221750956
H5_train_age,sub-10956,21,0.21990437704491822,1.0,1.5145624769132056
H5_train_age,sub-10956,22,0.9152438875220461,1.0,0.08856470548314022
H5_train_age,sub-10956,23,0.2424073587312466,0.0,0.277609450371866
H5_train_age,sub-10956,24,0.8931372737068042,1.0,0.11301498796353471
H5_train_age,sub-10956,25,0.38387783783036566,1.0,0.957430907658793
H5_train_age,sub-10956,26,0.9905477577543828,1.0,0.009497198201350088
H5_train_age,sub-10956,27,0.9653773326136602,1.0,0.03523623581836688
H5_train_age,sub-10956,28,0.927362150573985,1.0,0.07541112026436636
H5_train_age,sub-10956,29,0.9076159452396506,1.0,0.09693395765469148
H5_train_age,sub-10956,30,0.09056867455861442,1.0,2.401646881144069
H5_train_age,sub-10956,31,0.16904980717281026,0.0,0.1851854223523226
H5_train_age,sub-10956,32,0.3599516975589326,1.0,1.0217854299814526
H5_train_age,sub-10956,33,0.9929712055345099,1.0,0.007053612805021814
H5_train_age,sub-10956,34,0.21711905256729874,1.0,1.5273094465413486
H5_train_age,sub-10956,35,0.33498594199299525,1.0,1.09366671223761
H5_train_age,sub-10956,36,0.998355317393289,1.0,0.0016460365819259692
H5_train_age,sub-10956,37,0.3153145738834706,0.0,0.3787957781458644
H5_train_age,sub-10956,38,0.22584878657184038,1.0,1.4878895896130704
H5_train_age,sub-10956,39,0.3639731275375371,0.0,0.45251446423515596
H5_train_age,sub-10956,40,0.9917652275260983,1.0,0.008268865507337964
H5_train_age,sub-10956,41,0.3222181494718303,1.0,1.1325264799938655
H5_train_age,sub-10958,0,0.46433811997835084,0.0,0.6242521378176527
H5_train_age,sub-10958,1,0.43472856056435843,0.0,0.5704492394223468
H5_train_age,sub-10958,2,0.4666184977269348,0.0,0.6285183467386979
H5_train_age,sub-10958,3,0.3815939253352349,1.0,0.9633982584675458
H5_train_age,sub-10958,4,0.44893156470920786,0.0,0.5958962755619925
H5_train_age,sub-10958,5,0.3455358321701462,1.0,1.062658930095175
H5_train_age,sub-10958,6,0.39864398665933154,0.0,0.5085681515404641
H5_train_age,sub-10958,7,0.3423027366659307,0.0,0.4190105396473598
H5_train_age,sub-10958,8,0.3294588358035654,0.0,0.39967018486162154
H5_train_age,sub-10958,9,0.36224139733160626,0.0,0.44979543295923463
H5_train_age,sub-10958,10,0.5659592489206167,1.0,0.569233201744419
H5_train_age,sub-10958,11,0.5909700056051671,1.0,0.5259900148010725
H5_train_age,sub-10958,12,0.735430243686601,0.0,1.3296503334809984
H5_train_age,sub-10958,13,0.4221923065107794,0.0,0.5485141758963437
H5_train_age,sub-10958,14,0.3665239785297782,0.0,0.4565331308130478
H5_train_age,sub-10958,15,0.31872052191820127,0.0,0.38378266336203737
H5_train_age,sub-10958,16,0.44067143581938506,1.0,0.8194557247115792
H5_train_age,sub-10958,17,0.3089784304243954,0.0,0.3695842406863008
H5_train_age,sub-10958,18,0.5734855461100483,1.0,0.5560225456770436
H5_train_age,sub-10958,19,0.4195927978995525,0.0,0.5440253491923634
H5_train_age,sub-10958,20,0.4785341374859593,0.0,0.6511114668679241
H5_train_age,sub-10958,21,0.4864717239251529,1.0,0.7205765004734506
H5_train_age,sub-10958,22,0.7918731248007153,1.0,0.23335409595914314
H5_train_age,sub-10958,23,0.6149099754611583,0.0,0.9542781420572872
H5_train_age,sub-10958,24,0.38734876574959537,0.0,0.4899594539793881
H5_train_age,sub-10958,25,0.48150590637187807,0.0,0.6568266426443152
H5_train_age,sub-10958,26,0.44465432941338745,0.0,0.5881645292279511
H5_train_age,sub-10958,27,0.3693345674007017,0.0,0.4609797748067823
H5_train_age,sub-10958,28,0.6706019485486857,0.0,1.1104883767044278
H5_train_age,sub-10958,29,0.704385949904733,0.0,1.2187005602687986
H5_train_age,sub-10958,30,0.46168989714694425,1.0,0.772861831564903
H5_train_age,sub-10958,31,0.7263044025679165,1.0,0.3197860647500601
H5_train_age,sub-10958,32,0.4573217354815136,0.0,0.6112386493533322
H5_train_age,sub-10958,33,0.4778886518240754,0.0,0.6498744031651444
H5_train_age,sub-10958,34,0.4710122384636928,0.0,0.6367899824835153
H5_train_age,sub-10958,35,0.6776172092706052,1.0,0.3891727385780648
H5_train_age,sub-10958,36,0.6310255230150429,1.0,0.46040896874064785
H5_train_age,sub-10958,37,0.6948679023226515,0.0,1.1870104889997126
H5_train_age,sub-10958,38,0.44352126270368614,0.0,0.5861263169096631
H5_train_age,sub-10958,39,0.4710122384636928,0.0,0.6367899824835153
H5_train_age,sub-10958,40,0.5963962429968209,1.0,0.5168499955801735
H5_train_age,sub-10958,41,0.7110781376256439,0.0,1.2415989998339914
H5_train_age,sub-10969,0,0.47633729067451064,1.0,0.7416290818308067
H5_train_age,sub-10969,1,0.7108589282328805,1.0,0.3412812820399598
H5_train_age,sub-10969,2,0.5889637307728993,0.0,0.8890738220847201
H5_train_age,sub-10969,3,0.4861737932067194,0.0,0.6658701897813408
H5_train_age,sub-10969,4,0.48575583530955085,1.0,0.7220491778074436
H5_train_age,sub-10969,5,0.616169023535213,1.0,0.48423396423049603
H5_train_age,sub-10969,6,0.5447248014338195,0.0,0.7868532108547459
H5_train_age,sub-10969,7,0.4615416576526696,0.0,0.6190451440645077
H5_train_age,sub-10969,8,0.4611092504769994,0.0,0.6182424196696772
H5_train_age,sub-10969,9,0.6637323719027836,0.0,1.0898479238723144
H5_train_age,sub-10969,10,0.4793347882575278,0.0,0.6526480316031691
H5_train_age,sub-10969,11,0.468237468857219,0.0,0.631558259325617
H5_train_age,sub-10969,12,0.49150588226931174,0.0,0.6763016314450212
H5_train_age,sub-10969,13,0.5859948885707226,1.0,0.5344442120187143
H5_train_age,sub-10969,14,0.476033663882806,0.0,0.6463278407759869
H5_train_age,sub-10969,15,0.7040120711649147,1.0,0.3509597764300203
H5_train_age,sub-10969,16,0.6902725448650638,0.0,1.1720625451897853
H5_train_age,sub-10969,17,0.484773371747934,0.0,0.6631484202557694
H5_train_age,sub-10969,18,0.4900837461446459,1.0,0.7131789919817297
H5_train_age,sub-10969,19,0.4885418436044612,0.0,0.6704895026150464
H5_train_age,sub-10969,20,0.4395813736546817,1.0,0.8219324284725538
H5_train_age,sub-10969,21,0.48920191566919946,0.0,0.6717809051620236
H5_train_age,sub-10969,22,0.4518519621101659,1.0,0.7944006702508482
H5_train_age,sub-10969,23,0.48063030210649904,1.0,0.7326569070920552
H5_train_age,sub-10969,24,0.4844758071785572,1.0,0.7246877824820288
H5_train_age,sub-10969,25,0.6518203741823775,0.0,1.0550367662329947
H5_train_age,sub-10969,26,0.47979211813752165,0.0,0.653526774482069
H5_train_age,sub-10969,27,0.4587343548103139,0.0,0.6138450944209524
H5_train_age,sub-10969,28,0.4791381061926857,0.0,0.6522703514330974
H5_train_age,sub-10969,29,0.46000156522306807,0.0,0.6161890379892601
H5_train_age,sub-10969,30,0.47171504222775706,0.0,0.6381194481071653
H5_train_age,sub-10969,31,0.47171504222775706,0.0,0.6381194481071653
H5_train_age,sub-10969,32,0.45953134546315527,1.0,0.7775481230535171
H5_train_age,sub-10969,33,0.6689323754076931,0.0,1.1054326205680294
H5_train_age,sub-10969,34,0.46678388734651455,1.0,0.7618888964179913
H5_train_age,sub-10969,35,0.4806423157586752,0.0,0.6551624535357465
H5_train_age,sub-10969,36,0.6304273454409588,1.0,0.4613573634589585
H5_train_age,sub-10969,37,0.5612546965613453,0.0,0.8238362086726738
H5_train_age,sub-10969,38,0.5612546965613453,0.0,0.8238362086726738
H5_train_age,sub-10969,39,0.5612546965613453,1.0,0.5775804719226549
H5_train_age,sub-10969,40,0.4854240808291555,1.0,0.7227323766417424
H5_train_age,sub-10969,41,0.4731135502386287,0.0,0.6407702190051996
H5_train_age,sub-10974,0,0.4967194258887258,1.0,0.6997299477308054
H5_train_age,sub-10974,1,0.8701183732464555,1.0,0.1391260153861662
H5_train_age,sub-10974,2,0.4885636039789768,1.0,0.7162856133567583
H5_train_age,sub-10974,3,0.6233051725666794,1.0,0.47271903652267255
H5_train_age,sub-10974,4,0.4920027886939372,1.0,0.7092708944287818
H5_train_age,sub-10974,5,0.6047660835784471,1.0,0.50291353442862
H5_train_age,sub-10974,6,0.4672936663750576,1.0,0.7607973830268158
H5_train_age,sub-10974,7,0.46594321934976174,0.0,0.6272531148689566
H5_train_age,sub-10974,8,0.4876426819147661,1.0,0.7181723505161219
H5_train_age,sub-10974,9,0.4700669798960886,0.0,0.6350046575846733
H5_train_age,sub-10974,10,0.719932895530951,0.0,1.2727260457084562
H5_train_age,sub-10974,11,0.718076121263736,0.0,1.266118178041987
H5_train_age,sub-10974,12,0.49421480415028146,1.0,0.7047850300885905
H5_train_age,sub-10974,13,0.478469238590468,0.0,0.6509870198772436
H5_train_age,sub-10977,0,0.462241431874514,1.0,0.7716679445827133
H5_train_age,sub-10977,1,0.976687039177675,1.0,0.02358900663039698
H5_train_age,sub-10977,2,0.4865946942171627,0.0,0.6666896760000682
H5_train_age,sub-10977,3,0.8274127271716265,0.0,1.7568522410100211
H5_train_age,sub-10977,4,0.3598941478386485,0.0,0.4461217223023901
H5_train_age,sub-10977,5,0.9523036691744841,0.0,3.042900805943428
H5_train_age,sub-10977,6,0.38887927690248586,0.0,0.49246075651647203
H5_train_age,sub-10977,7,0.38887927690248586,0.0,0.49246075651647203
H5_train_age,sub-10977,8,0.25396469552843626,0.0,0.2929823548692596
H5_train_age,sub-10977,9,0.4165859849973336,0.0,0.5388581988636876
H5_train_age,sub-10977,10,0.3598941478386485,1.0,1.0219453245499235
H5_train_age,sub-10977,11,0.3955377099778117,0.0,0.503415992970421
H5_train_age,sub-10977,12,0.3092768881719517,0.0,0.3700162419904771
H5_train_age,sub-10977,13,0.3782229175536459,0.0,0.47517363882931996
H5_train_age,sub-10977,14,0.8072975481956505,1.0,0.21406296962820015
H5_train_age,sub-10983,0,0.4757645311802814,0.0,0.6458143276200747
H5_train_age,sub-10983,1,0.24925665735485222,0.0,0.2866914397635476
H5_train_age,sub-10983,2,0.2756517747669757,0.0,0.32248302814861063
H5_train_age,sub-10983,3,0.3486678014264951,1.0,1.0536356684613732
H5_train_age,sub-10983,4,0.303067526993411,0.0,0.3610667552584985
H5_train_age,sub-10983,5,0.5524483592194304,0.0,0.8039633495327809
H5_train_age,sub-10983,6,0.19340668950949372,0.0,0.21493569004304192
H5_train_age,sub-10983,7,0.4765311401917864,1.0,0.7412222060992182
H5_train_age,sub-10983,8,0.537842928648188,1.0,0.6201887156327945
H5_train_age,sub-10983,9,0.39144765412101495,0.0,0.49667234580254593
H5_train_age,sub-10983,10,0.43981951693593124,0.0,0.579496255991744
H5_train_age,sub-10983,11,0.41571828446307396,1.0,0.87774744893483
H5_train_age,sub-10983,12,0.37803741018206444,0.0,0.47487533303898033
H5_train_age,sub-10983,13,0.4879794355736144,1.0,0.7174820142349123
H5_train_age,sub-10983,14,0.2792012978052908,0.0,0.3273953731964152
H5_train_age,sub-10983,15,0.39268510641011384,1.0,0.9347472442439191
H5_train_age,sub-10983,16,0.5542527075533394,0.0,0.8080030964095233
H5_train_age,sub-10983,17,0.336827726121933,0.0,0.4107204826120743
H5_train_age,sub-10983,18,0.32144813882493173,0.0,0.38779436758758656
H5_train_age,sub-10983,19,0.3345598113533295,1.0,1.094939607166955
H5_train_age,sub-10983,20,0.3064660152563157,0.0,0.365955035750682
H5_train_age,sub-10983,21,0.40467642311332497,1.0,0.904667486486213
H5_train_age,sub-10983,22,0.2936999199581561,0.0,0.34771508924170647
H5_train_age,sub-10983,23,0.5485589853927778,1.0,0.6004604655906807
H5_train_age,sub-10983,24,0.21338913119595387,0.0,0.2400216016325878
H5_train_age,sub-10983,25,0.39747780001390054,1.0,0.9226161954690077
H5_train_age,sub-10983,26,0.5385046556106885,0.0,0.7732833130872834
H5_train_age,sub-10983,27,0.2473903117045064,0.0,0.28420852780508454
H5_train_age,sub-10983,28,0.34807988260018624,0.0,0.4278332438870276
H5_train_age,sub-10983,29,0.38527917784492893,0.0,0.48658706195641344
H5_train_age,sub-10983,30,0.3972719505519528,1.0,0.9231342188251617
H5_train_age,sub-10983,31,0.5435503739699166,0.0,0.7842769332723201
H5_train_age,sub-10983,32,0.2676470924654764,0.0,0.31149276708230467
H5_train_age,sub-10983,33,0.7163277214966165,1.0,0.33361750515203603
H5_train_age,sub-10983,34,0.28424517264070304,0.0,0.33441759054982434
H5_train_age,sub-10983,35,0.5922965633916588,1.0,0.5237478178574371
H5_train_age,sub-10983,36,0.6041695953938864,0.0,0.9267694306586503
H5_train_age,sub-10983,37,0.5559373336513886,0.0,0.811789586084485
H5_train_age,sub-10983,38,0.2567925061306955,0.0,0.29678000828616113
H5_train_age,sub-10983,39,0.3539412190745826,0.0,0.436864787194466
H5_train_age,sub-10984,0,0.9985704077405401,1.0,0.0014306151014231716
H5_train_age,sub-10984,1,0.9953965513809166,1.0,0.0046140771197258346
H5_train_age,sub-10984,2,0.3685666938077269,1.0,0.9981335964624094
H5_train_age,sub-10984,3,0.999457222175575,1.0,0.000542925181633791
H5_train_age,sub-10984,4,0.36937144623332424,0.0,0.46103825258123443
H5_train_age,sub-10984,5,0.4211102107490082,1.0,0.8648606963072076
H5_train_age,sub-10984,6,0.34250938611321147,0.0,0.4193247904894726
H5_train_age,sub-10984,7,0.9996375024696137,1.0,0.00036256324849937016
H5_train_age,sub-10984,8,0.4486623972093371,0.0,0.5954079482199326
H5_train_age,sub-10984,9,0.27713132126102835,0.0,0.3245277071534769
H5_train_age,sub-10984,10,0.38504574836490346,1.0,0.954393124831892
H5_train_age,sub-10984,11,0.39177454231107994,0.0,0.49720964718488325
H5_train_age,sub-10984,12,0.9521175570655609,1.0,0.04906676750176686
H5_train_age,sub-10984,13,0.4689639491597134,0.0,0.6329253676901843
H5_train_age,sub-10984,14,0.9964698638319953,1.0,0.0035363818016431736
H5_train_age,sub-10984,15,0.9979547248339237,1.0,0.0020473695976086503
H5_train_age,sub-10984,16,0.987162480192475,1.0,0.012920632841282753
H5_train_age,sub-10984,17,0.9979106923913182,0.0,6.170922555606365
H5_train_age,sub-10984,18,0.447229822939081,0.0,0.5928129568607474
H5_train_age,sub-10984,19,0.4500565535128457,0.0,0.5979398306112422
H5_train_age,sub-10984,20,0.4917015796224573,1.0,0.7098832919957747
H5_train_age,sub-10984,21,0.5076032618527162,0.0,0.7084705090900396
H5_train_age,sub-10984,22,0.3967214593031951,0.0,0.5053762640390769
H5_train_age,sub-10984,23,0.9342499906211262,1.0,0.06801122065547993
H5_train_age,sub-10984,24,0.4727676384839131,0.0,0.6401139139218888
H5_train_age,sub-10984,25,0.47430306411886175,0.0,0.6430303998190716
H5_train_age,sub-10984,26,0.37910376911504423,1.0,0.9699453142379806
