participant_id,model,global_trial,belief,probability,trial_nll
sub-10783,M7_theta20,18,0.5004011219971034,0.09934027605517722,0.10462775758524996
sub-10783,M7_theta20,19,0.4996008067249284,0.016697667843666237,0.016838645434033114
sub-10783,M7_theta20,20,0.5000022489724393,0.20545575152190412,0.22998660106582514
sub-10783,M7_theta20,21,0.5000022489724393,0.5111553006783397,0.671081819729509
sub-10783,M7_theta20,22,0.49999967820228686,0.0013188202855911684,0.0013196906944233924
sub-10783,M7_theta20,23,0.5004033691653181,0.5129360744054849,0.667604052871351
sub-10783,M7_theta20,24,0.4995985564633437,0.011769135231426446,0.011838939736467005
sub-10783,M7_theta20,25,0.5000022489724393,0.004451060268342239,0.004460995730286684
sub-10783,M7_theta20,26,0.5000019235677243,0.533417229655848,0.6284513661888883
sub-10783,M7_theta20,27,0.4996008000274502,0.5187389830550759,0.6563544451469386
sub-10783,M7_theta20,28,0.49919775652190657,0.011646156048250797,0.011714503700114225
sub-10783,M7_theta20,29,0.4995995221140222,0.0001418185125033079,0.00014182856969942784
sub-10783,M7_theta20,30,0.5000022489724393,0.06267449790767829,0.06472466956363795
sub-10783,M7_theta20,31,0.4995995221140222,0.0983933478222591,0.10357693809197369
sub-10783,M7_theta20,32,0.4995995221140222,0.011769433070274383,0.011839241122411765
sub-10783,M7_theta20,33,0.4996011251711112,0.0619724815263457,0.0639759930142897
sub-10783,M7_theta20,34,0.5000025671631506,0.06267505771545263,0.0
sub-10783,M7_theta20,35,0.4995995221140222,0.0983933478222591,0.10357693809197369
sub-10783,M7_theta20,36,0.5000022422803341,0.5334214579266359,0.7623289082933348
sub-10783,M7_theta20,37,0.5000025671631506,0.2054565293127446,0.2299875799807473
sub-10783,M7_theta20,38,0.5000025671631506,0.004451144721521862,0.00446108056105676
sub-10783,M7_theta20,39,0.5000009653921045,0.001318887724467393,0.0013197582223591052
sub-10783,M7_theta20,40,0.4996011184843747,0.5187418083056511,0.6563489987799335
sub-10783,M7_theta20,41,0.49920031648757157,0.5303422724596514,0.6342326837794969
sub-10783,M7_theta20,42,0.49959984262052104,0.09839372482397547,2.3187782490715274
sub-10783,M7_theta20,43,0.4996020800259701,0.5093784677946359,0.6745639870697941
sub-10783,M7_theta20,44,0.5000025671631506,0.06267505771545263,0.06472526680327377
sub-10783,M7_theta20,45,0.5000035212519829,0.522310782143606,0.7387949297926045
sub-10783,M7_theta20,46,0.499199041647272,0.011646548332328505,0.011714900606705885
sub-10783,M7_theta20,47,0.5000025671631506,0.016996593049392047,0.01714269297057178
sub-10783,M7_theta20,48,0.5004036871007629,0.20643876992159627,1.5777514242467983
sub-10783,M7_theta20,49,0.5000022412481073,0.004451058218194138,0.004460993670972454
sub-10783,M7_theta20,50,0.49879856221419666,0.09745521558096373,0.10253696738129185
sub-10783,M7_theta20,51,0.49960239642997617,0.5093798727933894,0.674561228812615
sub-10783,M7_theta20,52,0.5000022412481073,0.20545573264044156,0.2299865773019349
sub-10783,M7_theta20,53,0.5004033614471829,0.017300037646333297,0.017451431922836998
sub-10783,M7_theta20,54,0.5000019158557809,0.06267391184498775,0.06472404431391839
sub-10783,M7_theta20,55,0.5000019158557809,0.06267391184498775,0.06472404431391839
sub-10783,M7_theta20,56,0.49920159340794884,0.522785923945387,0.7397900920127449
sub-10783,M7_theta20,57,0.5004030363159006,0.00455871041248581,0.004569133020629173
sub-10783,M7_theta20,58,0.49960335592194566,0.5374705577235886,0.7710450650797793
sub-10783,M7_theta20,59,0.49879856221419666,0.0012573684684638365,0.0012581596194449801
sub-10783,M7_theta20,60,0.49920064805754816,0.001277614877969518,0.0012784317236746647
sub-10783,M7_theta20,61,0.4988001673357398,0.0001359324786413326,0.00013594171829802985
sub-10783,M7_theta20,62,0.5004030363159006,0.20643717350501353,1.5777591574005851
sub-10783,M7_theta20,63,0.4988001673357398,0.0974570875919489,0.10253904153091735
sub-10783,M7_theta20,64,0.49960335592194566,0.5187616581206002,0.7313926183397473
sub-10783,M7_theta20,65,0.5000047961243785,0.5334553388857307,0.7624015266978369
sub-10783,M7_theta20,66,0.4996036702796131,0.5374761119623935,0.6208709628285957
sub-10783,M7_theta20,67,0.4984000078971853,0.011405146528637007,0.011470683998447813
sub-10783,M7_theta20,68,0.498802413478344,0.0012575608648005643,0.0012583522580179069
sub-10783,M7_theta20,69,0.4992028662356476,0.5228028507169393,0.739825562617249
sub-10783,M7_theta20,70,0.5008038349795401,0.01760855342126435,0.017765428285615333
sub-10783,M7_theta20,71,0.5004020681106519,0.017299049942058994,0.017450426830931252
sub-10783,M7_theta20,72,0.4984022522378351,0.09699399034354586,0.10202607037527736
sub-10783,M7_theta20,73,0.4988023837343192,0.5116523886434224,0.7167278083536539
sub-10783,M7_theta20,74,0.4984022522378351,0.00013309414114527147,0.0001331029989564323
sub-10783,M7_theta20,75,0.4988023837343192,0.5116523886434224,0.6701098129497209
sub-10783,M7_theta20,76,0.4992044665118791,0.5076127467421245,0.6780364316720848
sub-10783,M7_theta20,77,0.5008028675510283,0.06409791506252907,0.06624441808610373
sub-10783,M7_theta20,78,0.4984022522378351,0.011405817607431964,0.011471362819524388
sub-10783,M7_theta20,79,0.5004011014582539,0.20643242723031743,0.23121658477160356
sub-10783,M7_theta20,80,0.4988039827267387,0.5058340875000503,0.6815465537785608
sub-10783,M7_theta20,81,0.4984022522378351,0.09699399034354586,0.10202607037527736
sub-10783,M7_theta20,82,0.49880465601848495,0.0012576729081856608,0.0012584644424880876
sub-10783,M7_theta20,83,0.4992060642215166,0.5228453790827251,0.7399146877535813
sub-10783,M7_theta20,84,0.49920673697311857,0.0116488976011189,0.01171727756160849
sub-10785,M4_theta20,1,0.5,0.3312919205360838,1.1047553571270425
sub-10785,M4_theta20,2,0.5,0.19707208275886867,1.624185714840798
sub-10785,M4_theta20,3,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,4,0.5,0.4135633049022807,0.8829446809466037
sub-10785,M4_theta20,5,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,6,0.5,0.2596550162471461,1.3484013896134668
sub-10785,M4_theta20,7,0.5,0.19828997312017396,0.22100829898908322
sub-10785,M4_theta20,8,0.5,0.19707208275886867,0.21949033588765737
sub-10785,M4_theta20,9,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,10,0.5,0.4135633049022807,0.5336905534614784
sub-10785,M4_theta20,11,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,12,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,13,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,14,0.5,0.3321430498482706,1.1021895298278204
sub-10785,M4_theta20,15,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,16,0.5,0.41170220322580187,0.8874549986884093
sub-10785,M4_theta20,17,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,18,0.5,0.4130977957636043,0.5328970756975272
sub-10785,M4_theta20,19,0.5,0.41170220322580187,0.5305220021906447
sub-10785,M4_theta20,20,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,21,0.5,0.4130977957636043,0.8840709204358124
sub-10785,M4_theta20,22,0.5,0.4135633049022807,0.5336905534614784
sub-10785,M4_theta20,23,0.5,0.3312919205360838,1.1047553571270425
sub-10785,M4_theta20,24,0.5,0.32874516050306934,0.3986064235061983
sub-10785,M4_theta20,25,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,26,0.5,0.32874516050306934,1.1124724165017275
sub-10785,M4_theta20,27,0.5,0.32874516050306934,0.3986064235061983
sub-10785,M4_theta20,28,0.5,0.32874516050306934,1.1124724165017275
sub-10785,M4_theta20,29,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,30,0.5,0.19828997312017396,1.6180248089295846
sub-10785,M4_theta20,31,0.5,0.4135633049022807,0.8829446809466037
sub-10785,M4_theta20,32,0.5,0.4130977957636043,0.5328970756975272
sub-10785,M4_theta20,33,0.5,0.41170220322580187,0.8874549986884093
sub-10785,M4_theta20,34,0.5,0.4130977957636043,0.8840709204358124
sub-10785,M4_theta20,35,0.5,0.3312919205360838,1.1047553571270425
sub-10785,M4_theta20,36,0.5,0.19345231307887623,0.21499225493037924
sub-10785,M4_theta20,37,0.5,0.3312919205360838,0.40240766765047226
sub-10785,M4_theta20,38,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,39,0.5,0.19345231307887623,0.21499225493037924
sub-10785,M4_theta20,40,0.5,0.41170220322580187,0.5305220021906447
sub-10785,M4_theta20,41,0.5,0.25525116816102705,0.0
sub-10785,M4_theta20,42,0.5,0.3321430498482706,1.1021895298278204
sub-10785,M4_theta20,43,0.5,0.41170220322580187,0.5305220021906447
sub-10785,M4_theta20,44,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,45,0.5,0.32874516050306934,0.3986064235061983
sub-10785,M4_theta20,46,0.5,0.4135633049022807,0.5336905534614784
sub-10785,M4_theta20,47,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,48,0.5,0.41170220322580187,0.5305220021906447
sub-10785,M4_theta20,49,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,50,0.5,0.19828997312017396,0.22100829898908322
sub-10785,M4_theta20,51,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,52,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,53,0.5,0.32874516050306934,0.3986064235061983
sub-10785,M4_theta20,54,0.5,0.4130977957636043,0.5328970756975272
sub-10785,M4_theta20,55,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,56,0.5,0.19345231307887623,0.21499225493037924
sub-10785,M4_theta20,57,0.5,0.19345231307887623,1.6427242409214378
sub-10785,M4_theta20,58,0.5,0.41170220322580187,0.8874549986884093
sub-10785,M4_theta20,59,0.5,0.4130977957636043,0.8840709204358124
sub-10785,M4_theta20,60,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,61,0.5,0.3312919205360838,0.40240766765047226
sub-10785,M4_theta20,62,0.5,0.19828997312017396,0.22100829898908322
sub-10785,M4_theta20,63,0.5,0.41170220322580187,0.8874549986884093
sub-10785,M4_theta20,64,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,65,0.5,0.3312919205360838,0.40240766765047226
sub-10785,M4_theta20,66,0.5,0.25854944317615625,0.2991467995682279
sub-10785,M4_theta20,67,0.5,0.4135633049022807,0.8829446809466037
sub-10785,M4_theta20,68,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,69,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,70,0.5,0.4130977957636043,0.5328970756975272
sub-10785,M4_theta20,71,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,72,0.5,0.19707208275886867,1.624185714840798
sub-10785,M4_theta20,73,0.5,0.2596550162471461,0.3006390071580906
sub-10785,M4_theta20,74,0.5,0.4130977957636043,0.8840709204358124
sub-10785,M4_theta20,75,0.5,0.3312919205360838,1.1047553571270425
sub-10785,M4_theta20,76,0.5,0.3321430498482706,0.40368127485756966
sub-10785,M4_theta20,77,0.5,0.4135633049022807,0.8829446809466037
sub-10785,M4_theta20,78,0.5,0.32874516050306934,1.1124724165017275
sub-10785,M4_theta20,79,0.5,0.19707208275886867,0.21949033588765737
sub-10785,M4_theta20,80,0.5,0.3312919205360838,1.1047553571270425
sub-10785,M4_theta20,81,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M4_theta20,82,0.5,0.4135633049022807,0.5336905534614784
sub-10785,M4_theta20,83,0.5,0.32874516050306934,1.1124724165017275
sub-10785,M4_theta20,84,0.5,0.25525116816102705,0.2947082559177057
sub-10785,M5_theta20,1,0.5,0.3962367527610491,0.9257433858673495
sub-10785,M5_theta20,2,0.4914637316287199,0.27962869568699567,1.2742926426762735
sub-10785,M5_theta20,3,0.5,0.2142113439071051,0.24106740808708144
sub-10785,M5_theta20,4,0.5085362683712801,0.3986599014109503,0.919646602988631
sub-10785,M5_theta20,5,0.49985426424458695,0.21402010515709707,0.24082406596035694
sub-10785,M5_theta20,6,0.508393020694906,0.22543441646114157,1.489725998432921
sub-10785,M5_theta20,7,0.4997134621694311,0.14982863819001757,0.16231734768736225
sub-10785,M5_theta20,8,0.4830731990128529,0.2595146186483314,0.3004493870604159
sub-10785,M5_theta20,9,0.4997134621694311,0.2956762845089373,0.35051720536964415
sub-10785,M5_theta20,10,0.49118208572579153,0.3878963875772092,0.4908537094552368
sub-10785,M5_theta20,11,0.5,0.2142113439071051,0.24106740808708144
sub-10785,M5_theta20,12,0.5085362683712801,0.22562953647702258,0.25570488485901816
sub-10785,M5_theta20,13,0.4830731990128529,0.3129487085642561,0.3753463295237916
sub-10785,M5_theta20,14,0.4827963615199506,0.2776951903747209,1.2812312043198322
sub-10785,M5_theta20,15,0.49162633964128705,0.2034247445362822,0.22743367140382
sub-10785,M5_theta20,16,0.5169268009871472,0.4038999747746678,0.9065880188671718
sub-10785,M5_theta20,17,0.4748259140733599,0.29698372298393644,0.35237523378935226
sub-10785,M5_theta20,18,0.46671943120902276,0.4226469993343222,0.5493014132899444
sub-10785,M5_theta20,19,0.50810154918408,0.3983890300203937,0.508144271839209
sub-10785,M5_theta20,20,0.45875134657123995,0.2672671547492689,0.31097411112785434
sub-10785,M5_theta20,21,0.46799183409376366,0.423592641651895,0.8589830363880693
sub-10785,M5_theta20,22,0.4832330308941508,0.38300178654753225,0.48288915061989146
sub-10785,M5_theta20,23,0.4770745630535399,0.36336809589263114,1.0123389202350779
sub-10785,M5_theta20,24,0.4994269668166831,0.2953661960962938,0.35007703820579206
sub-10785,M5_theta20,25,0.4909004815754799,0.20250904010610515,0.22628477994363003
sub-10785,M5_theta20,26,0.482519565066842,0.27740663990753706,1.2822708351674794
sub-10785,M5_theta20,27,0.49135426880579436,0.2867070069525848,0.33786301303615207
sub-10785,M5_theta20,28,0.5000381417405538,0.29602792984187715,1.217301471535563
sub-10785,M5_theta20,29,0.4920555539615519,0.28745319737566344,0.33890968110288094
sub-10785,M5_theta20,30,0.5007274541797226,0.15117660605792357,1.8893065490464926
sub-10785,M5_theta20,31,0.4921787663202307,0.3885117117528511,0.945431963546834
sub-10785,M5_theta20,32,0.48600222678942767,0.43703479217233904,0.5745374505714406
sub-10785,M5_theta20,33,0.49150122219300674,0.38809337516542786,0.9465093106694137
sub-10785,M5_theta20,34,0.4947774726581593,0.44361918358740954,0.8127887792033506
sub-10785,M5_theta20,35,0.4863303660768118,0.3765044341998705,0.9768254543882472
sub-10785,M5_theta20,36,0.5001825862606636,0.15045104165476234,0.16304970757643722
sub-10785,M5_theta20,37,0.4780274730329427,0.36471152179945554,0.45367608687199246
sub-10785,M5_theta20,38,0.48693886817819476,0.320590482726049,0.38653121500235516
sub-10785,M5_theta20,39,0.5001825862606636,0.15045104165476234,0.16304970757643722
sub-10785,M5_theta20,40,0.5001825862606636,0.3934658007081433,0.4999941642374733
sub-10785,M5_theta20,41,0.5087157374212998,0.22587416306919547,0.0
sub-10785,M5_theta20,42,0.5008485629908808,0.2969067157162403,1.2143372780130681
sub-10785,M5_theta20,43,0.5087157374212998,0.39877174579823493,0.5087806258640233
sub-10785,M5_theta20,44,0.4922978074967605,0.20427457527379556,0.2285010964558562
sub-10785,M5_theta20,45,0.5171032060452163,0.31484485051505046,0.37810997076770086
sub-10785,M5_theta20,46,0.5009655718325504,0.3939516386841731,0.500795491945475
sub-10785,M5_theta20,47,0.5094853554432417,0.2269253253967014,0.25737963143402665
sub-10785,M5_theta20,48,0.5082749425603137,0.39849706313342115,0.5083238610081198
sub-10785,M5_theta20,49,0.5178596847352008,0.31569385386615245,0.37934987942753345
sub-10785,M5_theta20,50,0.5178596847352008,0.17548164619806586,0.19295587670637118
sub-10785,M5_theta20,51,0.49569812320240203,0.33826177744522185,0.41288523545713596
sub-10785,M5_theta20,52,0.4872352987808109,0.3211805353065196,0.3874000708807441
sub-10785,M5_theta20,53,0.49959739992813007,0.2955506417148107,0.3503388334277062
sub-10785,M5_theta20,54,0.4789169562401032,0.43173448455129854,0.5651665127089845
sub-10785,M5_theta20,55,0.5081405417039297,0.2250908019889195,0.2550094203496812
sub-10785,M5_theta20,56,0.5165378303778652,0.17350186393817962,0.19055761694220932
sub-10785,M5_theta20,57,0.5165378303778652,0.17350186393817962,1.751566936493394
sub-10785,M5_theta20,58,0.5077192192898168,0.3981508535418242,0.9209243165114865
sub-10785,M5_theta20,59,0.48781316565061916,0.4383918691187295,0.8246420902385503
sub-10785,M5_theta20,60,0.49655749419910455,0.3400210940636311,0.4155474051748914
sub-10785,M5_theta20,61,0.505152534877157,0.40376694880293873,0.517123662848909
sub-10785,M5_theta20,62,0.5178596847352008,0.17548164619806586,0.19295587670637118
sub-10785,M5_theta20,63,0.5161237010061476,0.4033974509099903,0.9078329724954011
sub-10785,M5_theta20,64,0.5178596847352008,0.23858576201214354,0.2725777354609337
sub-10785,M5_theta20,65,0.4965282996648693,0.39119038058655464,0.49624967194607716
sub-10785,M5_theta20,66,0.5051238387676801,0.35779376061131085,0.44284578172663086
sub-10785,M5_theta20,67,0.5090185062400685,0.39896045404220504,0.9188929796804373
sub-10785,M5_theta20,68,0.507312160157014,0.22396601695907944,0.2535589671792794
sub-10785,M5_theta20,69,0.517400805832202,0.3151787024228893,0.37859735420434826
sub-10785,M5_theta20,70,0.513572630213336,0.4577858111925084,0.6120941733048059
sub-10785,M5_theta20,71,0.517400805832202,0.3151787024228893,0.37859735420434826
sub-10785,M5_theta20,72,0.5048046426140456,0.313496199252868,1.1599680425779706
sub-10785,M5_theta20,73,0.5256399983065617,0.2497820340542722,0.2873914934129889
sub-10785,M5_theta20,74,0.5132588835477625,0.45754870210988163,0.7818719472330526
sub-10785,M5_theta20,75,0.5044962523999479,0.4028052181519325,0.9093021635246885
sub-10785,M5_theta20,76,0.5166659901221137,0.31435472202812503,0.377394872496655
sub-10785,M5_theta20,77,0.5078451910221227,0.3982293236531289,0.9207272495482304
sub-10785,M5_theta20,78,0.4986510546627858,0.2945273365270087,1.2223834566770801
sub-10785,M5_theta20,79,0.5129557583369261,0.3352461727255345,0.4083384914111735
sub-10785,M5_theta20,80,0.5129557583369261,0.4152567542606163,0.8788582650927399
sub-10785,M5_theta20,81,0.49013781621033903,0.2015502184441922,0.22508320428061018
sub-10785,M5_theta20,82,0.499174985338865,0.39284090029539265,0.49896441402218095
sub-10785,M5_theta20,83,0.4817699203341698,0.2766260902282446,1.2850885394411222
sub-10785,M5_theta20,84,0.4906174224103646,0.2021527819865166,0.22583815598584592
sub-10785,M6_theta20,1,0.5,0.33845260001585226,1.0833712259301191
sub-10785,M6_theta20,2,0.5,0.2074450810874221,1.572888643800733
sub-10785,M6_theta20,3,0.5,0.26790136609206455,0.311840028322354
sub-10785,M6_theta20,4,0.5,0.4170005282636055,0.8746677903649401
sub-10785,M6_theta20,5,0.5,0.26790136609206455,0.311840028322354
sub-10785,M6_theta20,6,0.5,0.26790136609206455,1.317136403183416
sub-10785,M6_theta20,7,0.5,0.2074450810874221,0.23249347731931735
sub-10785,M6_theta20,8,0.5,0.2074450810874221,0.23249347731931735
sub-10785,M6_theta20,9,0.5,0.33845260001585226,0.4131736426894113
sub-10785,M6_theta20,10,0.5,0.4170005282636055,0.5395689987445862
