participant_id,model,global_trial,probability,choice
sub-10952,preference,41,0.42885562265400445,1.0
sub-10952,preference,42,0.9275215866929285,1.0
sub-10953,preference,43,4.5397868702434395e-05,0.0
sub-10953,preference,44,1.0,1.0
sub-10953,preference,45,1.0,1.0
sub-10953,preference,46,4.5397868702434395e-05,0.0
sub-10953,preference,47,9.3576229688393e-14,0.0
sub-10953,preference,48,2.0611536181902033e-09,0.0
sub-10953,preference,49,8.744469320339458e-104,0.0
sub-10953,preference,50,8.744469320339458e-104,0.0
sub-10953,preference,51,1.9701031810932712e-69,0.0
sub-10953,preference,52,9.3576229688393e-14,0.0
sub-10953,preference,53,8.744469320339458e-104,0.0
sub-10953,preference,54,4.248354255291589e-18,0.0
sub-10953,preference,55,4.43858443773831e-35,0.0
sub-10953,preference,56,1.0,1.0
sub-10953,preference,57,4.43858443773831e-35,0.0
sub-10953,preference,58,3.881306544153826e-138,0.0
sub-10953,preference,59,1.0,0.0
sub-10953,preference,60,2.0611536181902033e-09,0.0
sub-10953,preference,61,1.9701031810932712e-69,0.0
sub-10953,preference,62,1.0,1.0
sub-10953,preference,63,1.0,1.0
sub-10953,preference,64,4.5397868702434395e-05,0.0
sub-10953,preference,65,1.9701031810932712e-69,0.0
sub-10953,preference,66,8.744469320339458e-104,0.0
sub-10953,preference,67,4.5397868702434395e-05,0.0
sub-10953,preference,68,1.0,1.0
sub-10953,preference,69,9.3576229688393e-14,1.0
sub-10953,preference,70,4.248354255291589e-18,0.0
sub-10953,preference,71,1.0,1.0
sub-10953,preference,72,1.0,1.0
sub-10953,preference,73,1.0,1.0
sub-10953,preference,74,2.0611536181902033e-09,0.0
sub-10953,preference,75,1.0,1.0
sub-10953,preference,76,9.3576229688393e-14,0.0
sub-10953,preference,77,1.0,1.0
sub-10953,preference,78,1.9701031810932712e-69,0.0
sub-10953,preference,79,3.881306544153826e-138,0.0
sub-10953,preference,80,2.0611536181902033e-09,0.0
sub-10953,preference,81,4.43858443773831e-35,0.0
sub-10953,preference,82,1.0,1.0
sub-10953,preference,83,4.43858443773831e-35,0.0
sub-10953,preference,84,1.0,1.0
sub-10954,preference,44,0.3767314905148134,0.0
sub-10954,preference,45,0.5699883844638143,1.0
sub-10954,preference,46,0.5959953322077768,1.0
sub-10954,preference,47,0.4928008170908159,0.0
sub-10954,preference,48,0.559689521816443,1.0
sub-10954,preference,49,0.45726042985194915,0.0
sub-10954,preference,50,0.4373996139323786,0.0
sub-10954,preference,51,0.4360853959350684,1.0
sub-10954,preference,53,0.5223850834014414,0.0
sub-10954,preference,54,0.5055997802037803,1.0
sub-10954,preference,55,0.6569870093906497,0.0
sub-10954,preference,56,0.6908478473141858,1.0
sub-10954,preference,57,0.5679256697915265,1.0
sub-10954,preference,58,0.6223659334472963,0.0
sub-10954,preference,59,0.5453205185405201,0.0
sub-10954,preference,60,0.540529377377418,1.0
sub-10954,preference,62,0.44741722217044383,1.0
sub-10954,preference,63,0.392201952500409,1.0
sub-10954,preference,65,0.37121156878808304,0.0
sub-10954,preference,69,0.2724747221189848,0.0
sub-10954,preference,70,0.38634150137499157,1.0
sub-10954,preference,71,0.5195420713968121,1.0
sub-10954,preference,72,0.31289018749653036,0.0
sub-10954,preference,73,0.26370609117368543,0.0
sub-10954,preference,74,0.31727140869360404,0.0
sub-10954,preference,75,0.548854864628167,1.0
sub-10954,preference,77,0.30022614742363884,0.0
sub-10954,preference,78,0.14920408046905978,0.0
sub-10954,preference,79,0.5051679123044404,0.0
sub-10954,preference,84,0.5766650277109969,1.0
sub-10956,preference,43,0.2940080335132916,0.0
sub-10956,preference,44,2.0611536181902033e-09,0.0
sub-10956,preference,45,2.0611536181902033e-09,0.0
sub-10956,preference,46,4.5397868702434395e-05,0.0
sub-10956,preference,47,0.23721746398569976,0.0
sub-10956,preference,48,9.3576229688393e-14,0.0
sub-10956,preference,49,9.3576229688393e-14,0.0
sub-10956,preference,50,1.0,1.0
sub-10956,preference,51,1.0,1.0
sub-10956,preference,52,1.0,1.0
sub-10956,preference,53,1.0,1.0
sub-10956,preference,54,1.0,1.0
sub-10956,preference,55,0.2940080335132916,0.0
sub-10956,preference,56,9.3576229688393e-14,0.0
sub-10956,preference,57,0.2940080335132916,1.0
sub-10956,preference,58,9.3576229688393e-14,0.0
sub-10956,preference,59,4.5397868702434395e-05,0.0
sub-10956,preference,60,0.35801320943544007,1.0
sub-10956,preference,61,0.35801320943544007,0.0
sub-10956,preference,62,0.35801320943544007,1.0
sub-10956,preference,63,4.248354255291589e-18,0.0
sub-10956,preference,64,0.23721746398569976,1.0
sub-10956,preference,65,1.0,1.0
sub-10956,preference,66,2.0611536181902033e-09,0.0
sub-10956,preference,67,1.0,1.0
sub-10956,preference,68,0.42751456839222424,1.0
sub-10956,preference,69,1.0,1.0
sub-10956,preference,70,1.0,1.0
sub-10956,preference,71,1.0,1.0
sub-10956,preference,72,1.0,1.0
sub-10956,preference,73,4.248354255291589e-18,1.0
sub-10956,preference,74,0.2940080335132916,0.0
sub-10956,preference,75,4.5397868702434395e-05,1.0
sub-10956,preference,76,1.0,1.0
sub-10956,preference,77,2.0611536181902033e-09,1.0
sub-10956,preference,78,0.42751456839222424,1.0
sub-10956,preference,79,1.0,1.0
sub-10956,preference,80,0.42751456839222424,0.0
sub-10956,preference,81,0.35801320943544007,1.0
sub-10956,preference,82,4.5397868702434395e-05,0.0
sub-10956,preference,83,1.0,1.0
sub-10956,preference,84,0.42751456839222424,1.0
sub-10958,preference,43,0.4097044922523798,0.0
sub-10958,preference,44,0.2601313414479469,0.0
sub-10958,preference,45,0.3722344176331096,0.0
sub-10958,preference,46,0.1725118255124995,1.0
sub-10958,preference,47,0.3722344176331096,0.0
sub-10958,preference,48,0.18835287208626672,1.0
sub-10958,preference,49,0.32511260713878665,0.0
sub-10958,preference,50,0.2505724837165921,0.0
sub-10958,preference,51,0.2505724837165921,0.0
sub-10958,preference,52,0.1725118255124995,0.0
sub-10958,preference,53,0.6019793474826237,1.0
sub-10958,preference,54,0.6958130391252048,1.0
sub-10958,preference,55,0.8395490985011328,0.0
sub-10958,preference,56,0.2601313414479469,0.0
sub-10958,preference,57,0.32511260713878665,0.0
sub-10958,preference,58,0.2505724837165921,0.0
sub-10958,preference,59,0.2601313414479469,1.0
sub-10958,preference,60,0.18835287208626672,0.0
sub-10958,preference,61,0.6019793474826237,1.0
sub-10958,preference,62,0.11001655193711138,0.0
sub-10958,preference,63,0.3722344176331096,0.0
sub-10958,preference,64,0.3722344176331096,1.0
sub-10958,preference,65,0.8395490985011328,1.0
sub-10958,preference,66,0.6019793474826237,0.0
sub-10958,preference,67,0.32511260713878665,0.0
sub-10958,preference,68,0.1725118255124995,0.0
sub-10958,preference,69,0.1725118255124995,0.0
sub-10958,preference,70,0.2505724837165921,0.0
sub-10958,preference,71,0.6958130391252048,0.0
sub-10958,preference,72,0.6958130391252048,0.0
sub-10958,preference,73,0.4097044922523798,1.0
sub-10958,preference,74,0.7757654697415016,1.0
sub-10958,preference,75,0.11001655193711138,0.0
sub-10958,preference,76,0.2601313414479469,0.0
sub-10958,preference,77,0.4097044922523798,0.0
sub-10958,preference,78,0.7757654697415016,1.0
sub-10958,preference,79,0.7757654697415016,1.0
sub-10958,preference,80,0.7757654697415016,0.0
sub-10958,preference,81,0.32511260713878665,0.0
sub-10958,preference,82,0.4097044922523798,0.0
sub-10958,preference,83,0.6019793474826237,1.0
sub-10958,preference,84,0.6958130391252048,0.0
sub-10969,preference,43,0.5838980142503176,1.0
sub-10969,preference,44,0.7690324420030717,1.0
sub-10969,preference,45,0.3977234309679836,0.0
sub-10969,preference,46,0.5838980142503176,0.0
sub-10969,preference,47,0.598748222599728,1.0
sub-10969,preference,48,0.6459829303246688,1.0
sub-10969,preference,49,0.44831529081178295,0.0
sub-10969,preference,50,0.44623771910149646,0.0
sub-10969,preference,51,0.7686592849957434,0.0
sub-10969,preference,52,0.7113894694141684,0.0
sub-10969,preference,53,0.6243829916412028,0.0
sub-10969,preference,54,0.8321592624117284,0.0
sub-10969,preference,55,0.6243829916412028,0.0
sub-10969,preference,56,0.3977234309679836,1.0
sub-10969,preference,57,0.7686592849957434,0.0
sub-10969,preference,58,0.7690324420030717,1.0
sub-10969,preference,59,0.7113894694141684,0.0
sub-10969,preference,60,0.8321592624117284,0.0
sub-10969,preference,61,0.4161019857496823,1.0
sub-10969,preference,62,0.7686592849957434,0.0
sub-10969,preference,63,0.2050241785303563,1.0
sub-10969,preference,64,0.4730407103445399,0.0
sub-10969,preference,65,0.41974372097110924,1.0
sub-10969,preference,66,0.5838980142503176,1.0
sub-10969,preference,67,0.4161019857496823,1.0
sub-10969,preference,68,0.6459829303246688,0.0
sub-10969,preference,69,0.4161019857496823,0.0
sub-10969,preference,70,0.44623771910149646,0.0
sub-10969,preference,71,0.4730407103445399,0.0
sub-10969,preference,72,0.33679897901751593,0.0
sub-10969,preference,73,0.6900823138459614,0.0
sub-10969,preference,74,0.6900823138459614,0.0
sub-10969,preference,75,0.6243829916412028,1.0
sub-10969,preference,76,0.3492267525763158,0.0
sub-10969,preference,77,0.663201020982484,1.0
sub-10969,preference,78,0.4730407103445399,0.0
sub-10969,preference,79,0.3492267525763158,1.0
sub-10969,preference,80,0.5746170444549293,0.0
sub-10969,preference,81,0.5746170444549293,0.0
sub-10969,preference,82,0.5746170444549293,1.0
sub-10969,preference,83,0.4161019857496823,1.0
sub-10969,preference,84,0.6243829916412028,0.0
sub-10974,preference,29,0.5564402855987808,1.0
sub-10974,preference,30,0.9782331542025694,1.0
sub-10974,preference,31,0.5216078972316667,1.0
sub-10974,preference,32,0.6663858225250965,1.0
sub-10974,preference,33,0.46354165750542087,1.0
sub-10974,preference,34,0.6663858225250965,1.0
sub-10974,preference,35,0.4143668628932438,1.0
sub-10974,preference,36,0.5645026503139112,0.0
sub-10974,preference,37,0.5842126612434272,1.0
sub-10974,preference,38,0.3921513718890628,0.0
sub-10974,preference,39,0.8885139565936788,0.0
sub-10974,preference,40,0.8701945517438692,0.0
sub-10974,preference,41,0.5283106155559927,1.0
sub-10974,preference,42,0.5645026503139112,0.0
sub-10977,preference,28,0.5349951566237339,1.0
sub-10977,preference,29,0.9905300755894177,1.0
sub-10977,preference,30,0.5705159107086922,0.0
sub-10977,preference,31,0.7979878586961117,0.0
sub-10977,preference,32,0.0005383591650617645,0.0
sub-10977,preference,33,0.955204418309347,0.0
sub-10977,preference,34,0.4251985345882982,0.0
sub-10977,preference,35,0.4251985345882982,0.0
sub-10977,preference,36,2.9014282451898117e-07,0.0
sub-10977,preference,37,0.5514879161211818,0.0
sub-10977,preference,38,0.0005383591650617645,1.0
sub-10977,preference,39,0.0007563306050967292,0.0
sub-10977,preference,40,9.219976444624537e-10,0.0
sub-10977,preference,41,1.6102508712109217e-09,0.0
sub-10977,preference,42,0.7510799135895911,1.0
sub-10983,preference,43,0.5227518567028937,0.0
sub-10983,preference,44,0.14857413876060796,0.0
sub-10983,preference,45,0.12001834178280808,0.0
sub-10983,preference,46,0.23796197532714325,1.0
sub-10983,preference,47,0.20946206584674942,0.0
sub-10983,preference,48,0.5340983597548264,0.0
sub-10983,preference,49,0.06559919923054623,0.0
sub-10983,preference,50,0.5227518567028937,1.0
sub-10983,preference,52,0.5227518567028937,1.0
sub-10983,preference,54,0.339822459793406,0.0
sub-10983,preference,55,0.35848568238056183,0.0
sub-10983,preference,56,0.35848568238056183,1.0
sub-10983,preference,57,0.23796197532714325,0.0
sub-10983,preference,58,0.5113818231708939,1.0
sub-10983,preference,59,0.12001834178280808,0.0
sub-10983,preference,60,0.339822459793406,1.0
sub-10983,preference,61,0.5340983597548264,0.0
sub-10983,preference,62,0.23796197532714325,0.0
sub-10983,preference,63,0.14857413876060796,0.0
sub-10983,preference,64,0.08884893615955843,1.0
sub-10983,preference,65,0.14857413876060796,0.0
sub-10983,preference,66,0.35848568238056183,1.0
sub-10983,preference,67,0.23796197532714325,0.0
sub-10983,preference,68,0.5113818231708939,1.0
sub-10983,preference,69,0.12001834178280808,0.0
sub-10983,preference,70,0.339822459793406,1.0
sub-10983,preference,71,0.5340983597548264,0.0
sub-10983,preference,72,0.06559919923054623,0.0
sub-10983,preference,73,0.20946206584674942,0.0
sub-10983,preference,74,0.35848568238056183,0.0
sub-10983,preference,75,0.339822459793406,1.0
sub-10983,preference,76,0.5113818231708939,0.0
sub-10983,preference,77,0.14857413876060796,0.0
sub-10983,preference,78,0.5454096886523898,1.0
sub-10983,preference,79,0.20946206584674942,0.0
sub-10983,preference,80,0.5113818231708939,1.0
sub-10983,preference,81,0.5227518567028937,0.0
sub-10983,preference,82,0.5340983597548264,0.0
sub-10983,preference,83,0.12001834178280808,0.0
sub-10983,preference,84,0.20946206584674942,0.0
sub-10984,preference,43,0.9999999999999998,1.0
sub-10984,preference,44,0.9999999999650928,1.0
sub-10984,preference,45,0.2325537979959798,1.0
sub-10984,preference,46,1.0,1.0
sub-10984,preference,47,0.17488596826760094,0.0
sub-10984,preference,48,0.4556308071910542,1.0
sub-10984,preference,49,0.4262371621650115,0.0
sub-10984,preference,50,1.0,1.0
sub-10984,preference,51,0.292873084233033,0.0
sub-10984,preference,52,0.3641855231141441,0.0
sub-10984,preference,53,0.446931051869482,1.0
sub-10984,preference,54,0.4769511675742259,0.0
sub-10984,preference,55,0.9999934875873532,1.0
sub-10984,preference,56,0.1868556593383874,0.0
sub-10984,preference,57,0.9999999999999996,1.0
sub-10984,preference,58,0.9999999999999998,1.0
sub-10984,preference,59,0.9999999999497002,1.0
sub-10984,preference,60,0.9999999999999998,0.0
sub-10984,preference,61,0.5312767960922039,0.0
sub-10984,preference,62,0.48725188359888827,0.0
sub-10984,preference,63,0.4091106668592447,1.0
sub-10984,preference,64,0.4261175322666564,0.0
sub-10984,preference,65,0.17196829107250403,0.0
sub-10984,preference,66,0.9999928975389182,1.0
sub-10984,preference,67,0.40301087848489936,0.0
sub-10984,preference,68,0.2757332117873377,0.0
sub-10984,preference,70,0.2230003645730801,1.0
sub-10984,preference,71,0.5223671416470975,1.0
sub-10984,preference,72,0.9999999999408067,1.0
sub-10984,preference,73,0.523132546012905,0.0
sub-10984,preference,74,0.9999999999501243,1.0
sub-10984,preference,75,0.9999923480550013,1.0
sub-10984,preference,76,0.1796682407067616,1.0
sub-10984,preference,77,0.4994097020619832,1.0
sub-10984,preference,78,0.29722338555016087,0.0
sub-10984,preference,79,0.4535270016430672,1.0
sub-10984,preference,80,0.2612370320681554,1.0
sub-10984,preference,81,0.4108905248538315,1.0
sub-10984,preference,83,0.44958380954541177,0.0
sub-10984,preference,84,0.35310837238094445,1.0
sub-11005,preference,43,0.43114587909743807,1.0
sub-11005,preference,44,0.46540815848635786,1.0
sub-11005,preference,45,0.5742922558419937,0.0
sub-11005,preference,46,0.7216842984527282,0.0
sub-11005,preference,47,0.46540815848635786,1.0
sub-11005,preference,48,0.3975302833132312,1.0
sub-11005,preference,49,0.7105704285440722,0.0
sub-11005,preference,50,0.3975302833132312,1.0
sub-11005,preference,51,0.6169011731687043,1.0
sub-11005,preference,52,0.7216842984527282,1.0
sub-11005,preference,53,0.7680871299252767,0.0
sub-11005,preference,54,0.6453750155504637,1.0
sub-11005,preference,55,0.7216842984527282,0.0
sub-11005,preference,56,0.8705311683929324,0.0
sub-11005,preference,57,0.5742922558419937,0.0
sub-11005,preference,58,0.6169011731687043,0.0
sub-11005,preference,59,0.43114587909743807,1.0
sub-11005,preference,60,0.46540815848635786,1.0
sub-11005,preference,61,0.8067840475803754,1.0
sub-11005,preference,62,0.8067840475803754,1.0
sub-11005,preference,63,0.7680871299252767,1.0
sub-11005,preference,64,0.6453750155504637,0.0
sub-11005,preference,65,0.8067840475803754,1.0
sub-11005,preference,66,0.6169011731687043,0.0
sub-11005,preference,67,0.8067840475803754,1.0
sub-11005,preference,68,0.3975302833132312,0.0
sub-11005,preference,69,0.7216842984527282,0.0
sub-11005,preference,70,0.7105704285440722,0.0
sub-11005,preference,71,0.46540815848635786,0.0
sub-11005,preference,72,0.6453750155504637,0.0
sub-11005,preference,73,0.43114587909743807,0.0
sub-11005,preference,74,0.36485459615071886,1.0
sub-11005,preference,75,0.43114587909743807,1.0
sub-11005,preference,76,0.36485459615071886,1.0
sub-11005,preference,77,0.5742922558419937,1.0
sub-11005,preference,78,0.6453750155504637,0.0
sub-11005,preference,79,0.7105704285440722,0.0
sub-11005,preference,80,0.8705311683929324,1.0
sub-11005,preference,81,0.5742922558419937,1.0
sub-11005,preference,82,0.6169011731687043,1.0
sub-11005,preference,83,0.7105704285440722,0.0
sub-11005,preference,84,0.3975302833132312,1.0
sub-11031,preference,43,0.6142277846754693,1.0
sub-11031,preference,44,0.40747918102929254,0.0
sub-11031,preference,45,0.40747918102929254,0.0
sub-11031,preference,46,0.05505317660208633,0.0
sub-11031,preference,47,0.5863360289774681,0.0
sub-11031,preference,48,0.1306505021847924,0.0
sub-11031,preference,49,0.557879219418124,1.0
sub-11031,preference,50,0.5290372125611658,1.0
sub-11031,preference,51,0.5863360289774681,0.0
sub-11031,preference,52,0.3631786608681408,0.0
sub-11031,preference,53,0.6142277846754693,1.0
sub-11031,preference,54,0.5290372125611658,1.0
sub-11031,preference,55,0.3210845016778727,0.0
sub-11031,preference,56,0.557879219418124,1.0
sub-11031,preference,57,0.2793657853341461,1.0
sub-11031,preference,58,0.1306505021847924,0.0
sub-11031,preference,59,0.3631786608681408,0.0
sub-11031,preference,60,0.3631786608681408,0.0
sub-11031,preference,61,0.05505317660208633,0.0
sub-11031,preference,62,0.3210845016778727,1.0
sub-11031,preference,63,0.45333666854649063,1.0
sub-11031,preference,64,0.40747918102929254,1.0
sub-11031,preference,65,0.2793657853341461,1.0
sub-11031,preference,66,0.557879219418124,0.0
sub-11031,preference,67,0.1306505021847924,1.0
sub-11031,preference,68,0.2793657853341461,0.0
sub-11031,preference,69,0.1306505021847924,0.0
